ID,Target
ID_IIDVMA,Bango mbamoko ya minene minene bango mbango eza na ba nzete ebele na ba matiti ebele na katikati ya bango mbango eza na mwa mai oyo eliki likolo ya mai wana ba tongi po moko ya monene makasi eza na ba mituka oyo eza eleka likolo ya po wana.
ID_LNYEZX,Shangu imwe yekuruboshwe wana mudiki yakavhara mberi nekumashure uye inoratidza kuti inopfekwa nguva dzechando nekuti inodziya.
ID_KHKIOB,Tsoko shanu dziri kubudikira mujinga memuti une midzi yakabudikira yakakura zvikuru. Shoko idzi dzine ruvara rutema neruchena kumeso kwadzo nekumusana dziri mumahuswa egirinhi.
ID_YOMUYB,Muti unenge mupopo uri pedyo zvikuru une tambo dzamagetsi. Kanaoka bati rakutambo idzi. Vazhinji vano ubata mupopo uyu vanogwinwa. Pane shiri dzakamhara pamusoro pe tambo yapamusoro.
ID_KNAKMY,"Vafiri zvongo chikafu chakabikwa nemuto unoshamisa uye unouye murika chinoti nyama, magirini, mambatatisi nezvimwe zvakawanda-wanda zvakasanganiswa ipapo kudya nemambo."
ID_LLASDQ,Nzvimbo ina vanhu vakasiyana siyana varikufamba. Vamwe vakapfeka hembe dzine ruvara ruchena kwoitawo vamwe vakapfeka hembe dzine ruvara rutsvuku. Nechekurutivi kunoratidza kuti kune zvitoro.
ID_GKZTUQ,"Munhurume akamira uyo akabatawo bhora kurwoko rwake rwerudyi. Rwoko rworuboshwe akasimudza zvigunwe zviviri mudenga. Akapfeka nhumbi ine ruvara ruchena, bhurikwa rine ruvara rutema pamwe chete neshangu nhema."
ID_DRMIBV,Na bilili oyo nali komona loboko ya ndeko moko asimbi kamwa bidon na kati eza mafuta ya motuka wana ba bengi yango toyota.
ID_SIAOXE,Mudhorobha mune midhuri yakavakwa achienda mudenga. Munewo vanhu vakawanda varikufambamo. Mune motokari dzirikufamba mumugwagwa ine tara. Imwe motikari ndegireyi imwewo ichena yakashama. Zvakare pane vanhu vanotengesa varikutengesa zvimwiwa.
ID_HQVEIS,Ndunda ya mobeso eza na sani esilisami kosale na ndunda mobeso yango eza na ba langi esangami eza na langi ya pondu langi ya motami langi ya longondo langi ya pembe.
ID_URXXAU,Munhukadzi akapfekwa mbatya dzake dzakanaka. Akamira akabata rimwe ruoko kurutivi rimwe rakarembedzwa.
ID_LBCZYP,Na ko eza kiti na somona esika ya batu ko nini ya ko ya kolekisa nganga ntango ba silisi nzomi oya bofandi omeli eza na ba kiti ba bongisi eza na ba kiti oyo basali yango ya mabaya eza na langi ya chokola.
ID_FOJOIW,Gonyehuro nemavara akasiyana siyana inorarama nekudya maruva rakakora zvikuru uye nemakumbo mazhinji.
ID_VAHYZX,"Chidhori chine ruvara ruchena chakapfekedzwa nhumbi yechikadzi. Piri rokwe, rokwe iri kurikonekwa rakareba asi nechekumusoro. Rine tambo arina maoko akarebenuka. Nechekumashure kurikonekwa chimwe chidhori zvichioneka kuti zviri muchitoro chinotengesa mbatya idzi."
ID_XHGAJR,Elembo ya mboka ezali bongo na langi ya pembe na makomi ya chokola.
ID_IMDKXQ,Tafura dzinoshandiswa mahofisi kugara. Chigadzirwa kana chiveswa ichena ine maraini anochinjika machena nematema akayenzana mberi nechitema pakati chinotaridza kuti pakati payo. Ine cheya chena ine maoko matema. Kudivi kune kabati ina madhirowa.
ID_MHZXZI,Kopo ya jus eza na langi ya motane.
ID_XYNEAZ,Na esika tokomi awa nazo mona eza obele papa moko boye papa oyo na monoko ya lopoto ba bengaka ye eza obele professeur professeur oyo na moni a ozwa ba biloko ba bengaka ba kre a otia yango na kati ya ba carton.
ID_SYDXFF,Takishopu ine zvinhu zvakawanda zviri kutengeswa zvimwiwa. Zvekare pane mukomana akapfeka chisikipa chitsvuku aripo. Panewo mudzimai arikuda rika akarukwa bhureidhi. Akabata bhegi dzvuku nechipepa chichena.
ID_PVJVYB,Musoro wemunhukadzi wakarukwa. Vhudzi rinorembera richidzakanomusana. Rakahonyana zvinonakidza kuona uye riri muruvara rutsvuku.
ID_GGDBGD,Sango guru rine miti ine mashizha egirini. Rine huswa hwakawanda hwakaoma hwebhurauni. Pasi pane mumvuri wemunhu.
ID_DTWMNJ,Hwiza inozivikanwa nezita rekuti mbuya mugogoda. Hwiza iyi ine ruvara rwakachenerukira. Nechepamberi payo pane ruvara rutema. Mumasu ayo ineruvara rweyero yoita makumbo arikumberi aneruvara rweyero zvakare.
ID_CVLFSK,Awa na moni eza sapato ya bana mibali.
ID_KWONMZ,Awa na moni eza na ba tata ebele oyo batelemi esika moko na kati ya kilasi na moni liboso na bango eza na mwa mesa oyo eza na ba buku na mwa molangi ya mai likolo na moni ba tata yango balati ndenge moko eza neti baza bazusi na mwa mobali moko oyo batelemi kati kati na bango.
ID_WWYFTZ,Awa tomoni bana ba mike baza na kati ya kelasi baza koyekola baza mwa mingi baza kotala moto baza kolakisa bango baza koyekola baza mingi na kati ya kelasi.
ID_JZOPGC,Musikana wakarukwa zvakanaka zvinonwisa mvura. Nechemusuzasi wakarukwa madhiredhi achitinda manama nemusoro. Nechekugotsi anosvika achinoonga kana kuita hata. Anobva anorembera achienda kumugwagwa shure.
ID_COKZFV,Mbudzi mbiri dzakamira imwe iri hombe inemwanga dzakarisa kubusoro. Nechekumusana ineruvara ruchena kumberi ineruvara rwemambava akatsvuka chimwana chayo chiripazasi chineruvara rwakafanana namai kazi achina nemwanga.
ID_WDZCRL,Kabhokisi kemapini anoshandiswa mumakambani kana musvikoro. Kabhokisi aka kane ruvara rutsvuku neruvara ruchena. Kakanyorwa namavara matsvuku tapavara matema. Mapini arimo anoratidza kuti ane mavara akasiyana siyana. Mamwe mapini aneruvara rweyero mamwe aneruvara rwebhuruu mamwe awane ruvara rwepingi.
ID_KVLQAJ,Liboso na ngai nazo mona eleko moko ya kitoko mingi likolo na yango na moni bakomi na monoko ya lopoto bacon papaya.
ID_TAVWGO,Motikari chena ine chikwangwani cheyero chakanyorwa nezvitema. Yakamira parubwe. Parubwe pane mapundo egirinhi ane zvitsvuku.
ID_GGKGFR,Foto oyo elakisi biso mwa terre ya basket na kati ya terre ya basket na moni mobeti baza ebele me na moni mobeti moko ba sopé baza na balon naye na maboko.
ID_IXDKJW,"Mucheka une ruvara rutema, ruchena nerutsvuku. Unogona kushandiswa ivi kumiririra nyika."
ID_UHKXAN,Na elili oyo nazo mona bazo lakisa biso kisi ya komela eza na efungeli esika bakomi filometa place ezali kisi ya komela mpona kobikisa kokoso ya malaria.
ID_NPRXQR,Awa na moni balakisi biso mwa mutuka moko ya monene makasi oyo etelemi esika moko na moni eza mutuka oyo ememaka ba biloko ebele na moni ba fungoli yango bazobimisa biloko na kati.
ID_LTFSXS,Ba desine mobali balati lineti bakomika fc eza logo.
ID_ORXUPM,Mhuka inogara kune. Garakuni racho rine manhenga machena. Rinewo makumbo maviri. Nechekumberi kune chinhu chakatsvuka. Garakuni racho riri munzvimbo yakaisva fenzi.
ID_QWUCDJ,Vana vakomana vechidiki vakagara zvavo. Vana vavo vanoratidza kuti izera rimwechete uye vakapfeka nhumbi dzezvinyakare izvi zvinoonekwa nemizvo vakapfeka muhuro mavo. Vana vavo vana mayi vavo padivi pavo.
ID_BVYDAO,Kasora kanokura kachitambarara. Kanwanzo tambarara pamusoro pemvura. Kanemashizha akanakisa akada kuita kakutenderera aneruvara rwegirinhi nemamwe aneruvara rwakaita kayero.
ID_ASBDUP,Eloko nazali komona nazali komona milangi mibale to misatu nazali milangi ya ekoki kozala ya ba fruit ekoki kozala ya ba fruit wana azali komona na molangi moko ba nsinaki anana ekoki kozala ba molangi ba jus ya fruit ya jus anana.
ID_GZANIC,Vanhu vari mukereke paine vakapfeka mamaski hembe chena nhema uye kumwa ane magirazi.
ID_UFPBVD,Mutiambi wemutambo webhasiketi homumwe chete. Ari munhandare pedyo nenzvimbo yekumwisa. Akamira negumbo rimwe achiratidza kuuruka kuti amwe sebhora. Akapfeka chipika cheruvara rwebumhudza nechimwe cheruvara rutsvuku mukati uye mudhebhe mutema neshamu nhema. Kune vamwe vanhu vari kunze kwenhandare vari kuona achitamba.
ID_RBMMXG,Musoro une bvudzi rakasvibira rakarukwa nebvudzi. Mutsara yakawanda uye mutsara wakamona monwa nebvudzi rekutengwa rine ruvara rutsvuku.
ID_MYSUOX,Apa papati uyezve parikuratidza kuti pakarongwa macheya nechivhitivhiti. Macheya aya akaiswa mucheka muchena uyezve pakarongwa kapeti pasi yegirini.
ID_KYSXGP,Ndako oyo ezali na porte ya moindo pe mwana moko atelemi liboso ya lopango oyo na kati ya ndako wana likolo bakomi makomi ezali na langi ya mayi ya pondu.
ID_BCOIMC,Michina miviri inoshandiswa nevanorita zvekugadzira magetsi uye zvepadivi pasina pane mishina ine tambo inoshandiswa pamwe chete nemimwe mishina iripo.
ID_KQOZUQ,Awa na moni eza na ba ndako oyo eza pembeni ya balabala na moni na balabala eza na ba mituka oyo etelemi na moni pe awa liboso ya ba ndako oyo eza na ba mwa mandalala moko ya kitoko.
ID_AAPBIE,Chikwata chavanhurume vomutambo webasketball chiri munhandare. Umwe mune vanhu vakawanda varikuona mutambo uyu. Vatambi ava vakapfeka hembe tsvuku vamwe zvichena. Pane bhora riri mudenga vose varikurwira kuti vabate bhora iri.
ID_EBIVAA,Mutuka komemba ba tepai n'epai etelemi pembenyabala bala.
ID_COUUAA,Zvigaro zvekugarira zvisina kwekuzembera izvo zvakagadzirwa nemapuranga uye zvine zvigarira zvacho zvipfumbu zvakagadzirwa nepurasitiki.
ID_UCVSCL,Na balabala ba motuka ezoleka kuna pembeni eza zando bato bayo teka na bato mosu bazoyaka kosomba mama moko azokatisa balabala mobali moko afandi likolo ya pusi pusi na ye.
ID_ESDDEB,Motokari huru inodanwa nezita rekuti ekavheta. Ine ruvara rweyero namavhiri makuru ane ruvara rutema neyero. Kumberi kwayo ine foshoro yakasungirirwako yashakara ine ruvara rwebhurauni.
ID_MOIEXY,Ba motoka mine noyo ekangi nzelate kasi kuna mosika antenne ya molayi eza nde tour de contrôles epi awa tomoni ba continent etelemi pembeni ya motoka oyo.
ID_FXFVEC,Ba ndunda oyo eza matembele biloko ya kolamba pe ekolia.
ID_XIPYIV,Awa nazo mona tumwa babole moko boye oyo ba tiaka biloko ya kolia na kati kotia na frigo babole yango sikoyo moko eza na kulere ya mosaka moko eza na kulere ya mayi ya pondu mosusu eza na bol mosusu eza na kulere ya motane bol mosusu eza na kulere ya lilala.
ID_CBBJNH,Vanhu vatatu vari kufamba mumugwagwa unoita seuri mudhorobha. Pavanhu vatatu ava pane vakadzi vaviri nemurume mumwe chete. Murume uyu akapfeka mudhebhe mutema uye hembe tsvuku nekepisi. Madzimai akapfeka hembe nhema.
ID_EORGOX,Awa bati liboso na biso awa kamoke aza molangi ya malasi oyo bati ya kana nzoto.
ID_MHRFHJ,Varume nevakadzi vane mizera yakasiyana vakamira panzvimbo ine masimbi inoratidza kuti inogadzirwa zvinhu zvakasiyana zvinogadzirwa nesimbi zvinosanganisira magedhe pamajuraworo. Masimbi anoiswa pamafafitera kuti bavadzisa pinda zvinyoro nezvingoro zvinotakurisa zvinhu ndawo.
ID_IIOLEC,Poto ine ruvara rwesirivha rine goridhe. Iyi ine mubato yakavharwa nemuvharo une ruvara rwesirivha nemubato wegoridhewo zvakare.
ID_PATITK,Kunzvimbo ine mvura ine rwizi runoyerera makamira mazipfundo akaita mashanga anomera mune mvura nemubhanana uri kubudikira kudivirwe rudyi kuruboshwe pasi pane marara dutu anotaridza kuti panzvimbo panouya vanhu vachirashira marara pasingavhu midzi.
ID_NZNZDT,Na awa na moni balakisi nga ma indi eza na kati ya nzete na yango pe eza ma indi ya kitoko eza na ba langi ya mosaka pe na ba pembe pembe na nzete na yango eza na ba langi ya pondu.
ID_XLFFGX,Mumugwagwa unoratidzika kuti unofamba mota dzakawanda. Kumativi kwavo kune vanhu variko. Vanhu ava vanosanganisira varume vaviri. Kozoti mukadzi akamira akatakura bhegi.
ID_XQRCWT,Likolo ya mesa ezali na sani ya pembe ya mbele kasi ozomona eza na lutu yango eza na sani yango eza na kati eza loso na pondu na madesu kasi boye eza na mbisi ya ko kalinga yango nde ba bengaka mpodi boye ozomona pe pilipili yango eza elengi.
ID_LSWZUO,Mukomana ari mugiraundi rekutambira nhabvu akapfeka jesi repingi nemaswokisi matsvuku neshangu dzekutambisa nhabvu dzebhureki dzine mitsara michena.
ID_BZCOAH,Shangu mbiri chena dzakagarana dzine mukati mebhuruu. Pamusoro pe shangu pane mabhande maviri.
ID_WHRRVY,Na moni mwa ndako ya kitoko pe a se ndako oyo eza na kati ya lopango pe na moni na kati ya lopango oyo mwa nzete ya monene pe na moni lopango yango eza na lange moko ya kitoko pe eza kongenga na moni liboso yango mwa matiti na mwa efololo ya kitoko mpenza.
ID_LFZTDM,Bilili oyo bali kolakisa biso awa ezali bongo na se ya mayi ba kamataki foto oyo na se ya mayi pe na se ya mayi yango toli komona nkoba nkoba wazali nkoba ya mayi eza nkoba ya zamba te.
ID_UGYUGB,Liboso na ngai nazo mona basimine bazo seka pe bazo sepela na maboko na bango baza na ndembo.
ID_KUAFOJ,Miti ine mapazi akawanda uye mashizha egirini. Pasi pane zvidhinha zvakakomberedza majecha machena akaunganidzwa okuvakisa.
ID_TNMKEB,Awa esika nazali komona eza esika mwana kitoko esika kotambola esika kotema nazali komana ba nzete mai eza esika moko ya munene.
ID_ZVCYRR,Pata pata rakaiswa pasi pane ruvara repfumbu. Iropata pata iri riri repurasitiki kune rimwe divi uyezve tambo yepamusoro iri epurasitiki rimwe divi riri puranga. Pata pata iri rinoratidza kuti rakapfekwa kwenguva yakareba.
ID_QBLCHX,Elubu ya makayabu na ndunda na dongo dongo sani ya mbele ya langi ya pembe cuillere supu suka.
ID_BMRJMV,Likolo ya mesa eza na eloko oyo bana-kelasi ba salisaka yango eza neti libende libende yango eza na langi ya bozinga esalisaka bana-kelasi mpona kosalisango na kelasi na bango.
ID_QZWLVA,Awa na moni matine moko eza na ba matiti ebele na mosika nazo mona bato ebele eza neti eza na zando na bamitoko etelemi pembeni.
ID_GLIUNU,Vanhu vakabata madhiramu uye mabhuso. Vakapfeka mbatya dzebhuruu. Vachiridza. Vanemaiti mumusoro ebhuruu. Mireza iripadyo nevanhu vakagara.
ID_NOGIXK,Na bilili oyo nali komona balakisinga awa mwana mwasi aza kitoko pe aza na misu ya kitoko alikomona ndenge ba kangi ye suki pe amemika sac na ye pembeni na ye na monika mwa ndako ya ba langi ya motani.
ID_CUNQQV,Chipuka chakamhara pamusoro pematombo chinoratidza kunge gwavava. Rine makumbo mana okufambisa nomuswe wakareba uye rine musoro wakando tsvukuruka nomuviri uri muruvara rwakasvibiruka nemuswe wakatsvukuruka zvakafanana nemusoro. Rinoratidza kuti riri kudziya mushana riri pamusoro pematombo akakombwa nebundo rakasvibira.
ID_NYWGFD,Balingesi bazo tekisa biloko oyo bana masalisaka eza biloko ya bana-kelasi ekoyeba te ezali na langi ebele eza na langi ya bozinga eza na langi ya longondo eza na langi ya lilala eza na langi ya motani eza biloko ebele boye.
ID_NANEDK,Pane shangu mbiri dzine ruvara rutema dzakaiswa mashokisi ane mavara akasiyana siyana mukati madzo. Dzaka uye dzakatsvetwa mumba makaiswa ruware ruchena.
ID_OSQUUH,Murume akabata bhora. Mumavoko ake akapfekwa magirovhusi anorudzi ruchena. Akapfeka hembe inoruvara rutsvuku namavoko eyero. Unoratidza kuva mubati webhora pamutambo wenhabvu.
ID_SJPJUN,Elili oyo nazo mona liboso na ngai eza liboka liboka oyo esalisaka bato kotuta na kati pundu lipili muguba na biloko mosusu.
ID_OIZXCN,Muchero wemalichi wakawisa zvisingavhiri zvinoose atsuka kuratidza kuivha achirembura matavi emutiwoyo ana mashizha akasvibira zvikuru achipenyerera mukupenyawo kwezuva.
ID_DDGBXH,Motikari nhatu dzakamiswa pamberi pechivakwa uyezve dzakaiswa mukati memumvuri une denga rine ruvara rwebhuruu uyezve chivakwa chiri po chine ruvara rwemirune nezvitinha uye rine ruvara rwekirimu.
ID_PAZHTC,Mudhorobha mune zvivakwa zvakawanda zvine midhori yakareba uye yakadurikidzana. Parutivi pazvo pane motokari dziduku dzakawanda dzinofamba mumugwagwa.
ID_IQYLWJ,Buku ya kelasi.
ID_ANZHBV,Bilenge mibali ya mibale bazali bongo kobunda bazali bongo bato ya ndembo oyo ba beta na ba makofi ndembo na bango ezali ya kobunda na ba makofi.
ID_ZJIPOW,Ringi yakabatwa muriwuko memunhu ichiratidza nzara dzakachikwa zvakanaka. Ringi iri vara rwesirivha nechekumusoro ine ruvara rwegoridhe. Mushure kuri kuonekwa zvimbo yekurongedzera mabhuku ine ruvara rwebhura.
ID_CMWEOJ,Munhurume nemunhukadzi vari kumbava divi pemugwagwa veri pasi pechiwaku chiri mudhorobha. Munhurume akapfeka mbatya ine ruvara rwebhuruu nemamwe komarefu nebhuruu vari kuzasi ine ruvara rutema. Munhukadzi akapfeka sikesi pfupi inosvika pamva pakata kura nebhegi rechikadzi.
ID_XXGTFT,Bana-kelasi bazo sala masano bazo sala epesse oyo moko asote alati bilamba ya langi ya bozinga misusu bafai na se balati bilamba ya langi ya pembe misu balati bilamba ya langi ya mayi ya pondu misu balati bilamba ya mayi ya mitani bafai na mabele.
ID_KDCLWN,Mopu imwe chete iri pasi. Ine ruvara rutsvuku negireyi. Ine mubato mutema.
ID_QRXFFJ,Na elili oyo nazo mona esika bazo lakisa biso dalapo elembo ya dalapo esika nazo mona eza na molongo ya mwindo eza na lange ya mwindo lange ya motane na lange ya mobeso ezali na elembo ya.
ID_VOZSMW,Singi yekugezera ine ruvara rwesirivha. Pane pumbi yemvura yakakwera mudenga rokuzobenda. Panewo mishonga inoshandiswa kana uchida kugeza zvinhu.
ID_JRCNKZ,"Awa na moni eza trappo, trappo wana eza na trois couleurs, couleurs moko eza ya pembe, ya mosusu eza ya bleu, na mosusu eza ya vert, nde na nzomo eza trappo ya pembe."
ID_HYHDGB,Eh awa na moni balakisi biso kamwa étagère moko ya kitoko e na moni ba silisi kobongisa yango pakoli yango langi ya pembe e na moni eza ba étagère oyo ba tiaka na ba ndako esika oyo babongisa suki.
ID_ONBGPT,Awa tozali komona bamateriel nana esalaka biloko ebele ya ba construction ba électricité tozona bapense tozona tournévise moko ozala malangi ya moindo na motani esalaka biloko ebele.
ID_HRQBUU,"Chitoro chiri kutengesa zvuma zvinopfekwa muhuro. Mhete dzinopfekwa munzeve, maringi anopfekwa muzvigunwe uye mabenguru anopfekwa mumaoko. Izvi zvinhu zvakagadzirwa nemhando yezvinhu zvakasiyana siyana."
ID_UFMNXZ,Foto elakisi biso mwa eloko oyo ba benga yango na monoko ya lopoto lecteur oyo eza mwa eloko otiaka na television pe elakisi ba mwa foto oyo olingi omona pe elakisi ba mwa bilili susu ya kitoko mpenza.
ID_QYNCYO,Munhurume akarukwa musoro nemiswe yemadhongi uye wakareba kwazvo une ruvara rutema uye akaisa mabhidzera marutivi.
ID_PUPCBF,Mahuswa emushenjere nemamwewo maruva akamira akakombwa nematombo aneruvara rwegiruu nezvichero. Akanakawo uye ndeemhando dzakasiyana. Mamwe anetushizha tutete mamwe anemashizha akakura. Uyewo mamwe anokura achienda nepasi mamwe anokura achienda mudenga.
ID_WGTTAV,Bato mibale bazo tambola na nzela mobali azali liboso mwasi azali nsima mobali ya liboso asimbi katini ya pembe mwasi na nsima asimbi saki na maboko.
ID_UKEIZM,Ndako ya kitoko makasi eza na lopango nango na likolo ya lopango bati ba mabende moko ya pembe ndako yango pe eza na langi ya lilala na balabala na moni eza na mwana moke moko ya mobali oyo azoleka pembeni ya lopango yango.
ID_ANCBYL,Kisi ya bokoko eza kisi ya bokoko.
ID_MNHJZF,Muti uri pakati pamatombo makuru maviri rimwe riri parutivi. Une mashizha maduku egirini.
ID_YRDTWP,Ba nzete ya milayi na langi ya pondu.
ID_HZNFNO,Mwana mobali oyo ya kitoko ye wana aza pembe kasi ba kangi ye suki ya kitoko aza na suki ya milai ye aza na nzoto ya pembe kasi alati neti kazaka ya mwindu kasi suki na ye eza na langi ya chokola pe neti mosaka.
ID_XYNGYT,Mureza mumwechete. Mutsvuku pakati pawo pane denderedzwa guru richena. Mukati maro mune nyeredzi nemwedzi zvitsvuku.
ID_OMYCXL,Murume ari kusimbisa muviri wake. Akapfeka hembe yakasunguka kumusoro inosiya maoko ari pachena. Maoko ake akabatirawo simbi iri kumusoro. Nechekuzasi akapfeka chikabudura chakatsvuka.
ID_HDHFPP,Ezali kati ya super marché esika ba tekaka ba biloko ya kolia tozo mona ezali parti ba tekaka ba biscuit ba bengaka yango couteux parfait vanille ezali ya marke ya belle france.
ID_YLLSZV,Awa na moni eza buku moko boye likolo ya buku wana ba desine mwana mobali aza likolo ya mwa nyama na mwana mwasi aza pembeni.
ID_AORESO,Awa nazo mona basi bana basi misato eza neti oyo mwasi ya katikati nde mama na bango bao mibale baza bana na ye ba kangi bango pe suki ya meche ya kitoko baza basi kitoko na mama na bango.
ID_FATGBJ,Bongo na langi ya mosaka makomona moyindo ya mwasi alati elamba ya langi ya moyindo pembe ya rose pe langi ya lilala bongo pe na chokola na bozinga alalisi pe suki.
ID_MMIEEU,Nazo mona na elili oyo bazo lakisa biso bileko ya bileyi nazo mona ezali lokola motekisi atie bileko ya bileyi ya kolia po bato bayo kosomba.
ID_ESVWGG,Awa na moni balakisi biso mwa carton moko eza na kisi na kati kasi nayebi te soki eza kisi ya bokono nini ba tiango likolo ya mesa.
ID_TCAKFV,Na moni liboso ranga awa eza ba kiti ya kekele eza soki mine bon eza na couleur ya bleu blanc jaune bleu na oyo yango ya monene yango pe eza na couleur wana.
ID_MVXHMA,Awa tozali komona bana basi mibali moko azokokanga suki ya mosusu basaleki yango modele ya kitoko mpenza.
ID_TIXIKT,Koba ya mwana azali bongo na langi ya mosaka koba ya mwana azali bongo na langi ya mosaka.
ID_CDKWBW,Mwanasikana akamira akabata amburela yakavhurika. Kutsoka akapfeka mapatapata eruvara rweyero nebhurugwa pfupi. Nechekumusoro akapfeka hembe nemavara mavara anoverengera yero ebhuruu nepingi isina maoko. Mumusoro make akaruka netambo dzichena.
ID_DPCENG,Musoro memunhu muduku mune vhudzi rakatsvukuruka. Iro rakati nyanga rara. Mumativi makagerwa kusiya vhudzi rose rapera uyewo ganda richionekera.
ID_AYRYPF,Liboso na nga awa nazokomona zapatu moko zapatu yango eza ya mwa grie bate yango na likolo ya kitambala moko ya bozinga.
ID_KHNWAX,Ezali sapato ya mobali sapato yango eza na se yango kasi yango sapato yango eza na langi ya pembe eza pe na langi boye eza neti ya sika kasi sapato yango eza na nosika.
ID_PXMPIS,Awa tozali komona pantufle mibale bati na se tomoni ezali ya kitoko ezali ya bana mibali tomoni ezali na langi misatu tomoni eza na langi ya mwindo tomoni eza na langi ya mayi ya pondu tomoni eza na langi ya pembe kasi ezali sapato ya kitoko soki ya sombi yango ko regrete te.
ID_XDUUNH,"Oyo bato bazo sambela na kati eglise chrétienne, oyo moni kuruza esusu kuna na nsima baza na kati ya kati eglise bazo sambela, merci."
ID_HCOKTE,Imwe vatatu vakamira vakapfeka nhumbi dzeeatayimu kumusoro umwe. Kutsvuku vakapfeka chitsvuku vaviri ndezve girinhi kuzasi vakapfeka zvebhureki.
ID_GDLJUS,Awa na moni mama moko afandi na ban eza lokwa na balabala mai moni eza liboso na ye wana amanga alati elamba ya bamamakatolike makomi maria ya mama maria afandi naye na balabala na ban moko ota naye balabala to baleka na bango.
ID_BBUQAC,Mureza une ruvara rwebhuruu. Une chiratidzo chiri kuruboshwe kwawo nechekumusoro chine ruvara rutsvuku uye ruchena. Zvakare kurudyi kuri nechekuzasi kune nyeredzi dzine ruvara ruchena.
ID_NSYLRD,Awa nazo mona mwasi moko boye nazo mona mwasi moko boye azolakisa suki na ye nazo mona suki na ye ba kangi suki ya maboko ba kangi suki na ye ya naturel azotana se.
ID_HYKBKK,Awa na moni balakisi ngai bana basi eza bana basi mitano bazo sala biloko ya miniseri bazo eza neti bazo tanga bazo tanga ba biloko ya miniseri na ya couture eza bana basi bazo tanga biloko ya miniseri na couture na ko pakola ba langi.
ID_FBVFQS,Awa pe na moni balakisi biso lisusu ba buku ebele na moni moko eza buku oyo ya bana mike bana ya kelasi ya kodesine na kati.
ID_FRPIJN,Miti yakareba zvikuru inoonekwa inamashizha mashoma. Inenge avenguva yechirimo. Denga rine makore mashoma uyezuva richiripo riri kuoneka kuti ndenguva dzamasikati.
ID_PLXELZ,"Imba yekutandarira. Ine zvekugarira masofa, machena, mamwe ane ruvara rwebhurawuni nezvimapiro zvekutsamera mukati. Nechekumberi kuri kuwo nekawo kicheni iyo kurongedzera zvinhu nefiriji yekuisa zvinhu kuti zvitonhorere."
ID_CWTEDX,"Foto elakisi biso mwa zamba, zamba oyo eza zamba moko ya monene mpenza pe na kati ya zamba oyo na moni mwasi ya vandi na ye emonani aza koluka ba mwa biteni ya nzete po akende po lamba ba mwa bilei na ye."
ID_VMYEXJ,Na esika pe to komi awa na moni eza place mokoza matiti ebele songolo songolo na moni pe na kati ya ba matiti wana koza bato misatu bazo sala spore na bango spore oyo ba bengaka na monoko ya lopoto spore oyo ya karate.
ID_DRGIQX,Poto inobika yakabaidzirwa kumagetsi uye ivharwa pamusoro payo ndeyesirivheri uye ihuro ine mubato mutema.
ID_FDHAJW,Munhukadzi arikufamba padivi perodhi akafuratira akapfeka rokuerefu rinosvika kumakumbo rine ruvara rwebhuruu neruvara rwebhurawuni ine maoko mapfupi akatakura bhege rechikadzi rine ruvara rwebhurawuni mumusoro akapfeka dhuku.
ID_MJJIBY,Mudzeo unoshandiswa kana uchida kugeza mazino. Mudzeo wacho uyu wakanakira pakuti unogona kuisa bhaturi woto kwecha mazino iwo usingafambisi.
ID_WLVUHQ,Hembe ine ruvara rwebhuruu yerudzi rwelesi. Ine mabhatani matema pamberi nemawoko akafara. Yemunhukadzi iri kuratidza kuti iri kuratidzirwa iri kutengeswa.
ID_DVOOKJ,Na bilili oyo nali komona balakisi nga awa eza kiti moko ya biro na kamwa mesa na yango kiti oyo eza na ba langi ya bozinga na mesa eza na langi ya moyindo pe na moni kamwa sache na se ya langi ya bozingo.
ID_ZHXHFH,Foto elakisi biso mwa mutuka ya monene pe eza ya mutuka camion pe na moni likolo bato baza ebele ba pimi mwa voyage moko ya mboka pe na moni mutuka eyoko mona yango benz ezalaki mutuka moko ya kitoko pe ezalaki mutuka moko ya makasi mpona ba voyage pe mpona komema biloko mingi.
ID_UWMENO,Awa nazo mona ba ndako mibale ezo monana malamu mosusu ezo monana malamu te ba ndako ya ndenge ya kala na place monene ya kotambolela eza lokola nzela kasi eza na mabele.
ID_OIRQQG,Mushina werudzi rwemotokari yekutimba pasi. Inozikamwa nezita rokuti gireda. Ina mavhiri mahombe. Uye kumberi kwayo kune dhishi rakashama rina mazino pasi rinotakura mavhu. Rinochera mavhu namazino acho rotutira mukati richindorasira kune imwe nzvimbo.
ID_ZGDMMV,Zvidhori zvakawanda kwazvo zvakapfekedzwa zvuma kuitira kuti vanotenga vawo nekutarisa uye zvidhori zvakawaridzwa pasi zvichitira kutengeswa.
ID_NSLCMX,Eh awa na moni eza esika oyo bazo tekisa ba mafuta ya ndenge na ndenge ya bana basi na ya bana mike.
ID_YBCTRD,Murume muchena akagerwa ndokugadzirwa bvudzi rake zvakanaka. Murutivi rwemusoro make munoratidza kuti makagerwa bvudzi rakasiwa rado. Nechekumusoro bvudzi rakasiwa rakakura ndokubva ratwa sanudzwa richitarisa kumberi zvineunyanzvi.
ID_JADHES,Ndiro ine zvokudya zvinosanganisira mupunga uye nyama yemombe yakatsvukira. Parutivi pane imwe ndiro yegomba.
