ID,Target
ID_YQCOJH,"Masamusa akawanda kwazvo ane ruvara rweyero. Akatsvetwa pachinhu chakafara uye akaiswa miriwo yakasiyana siyana yakachekwa chekwa. Pane madomasi, bhurokori, bonyeni neremoni."
ID_IIDVMA,Ba ngomba moko ya minene minene ba ngomba ngo eza na ba nzete ebele na ba matiti ebele na katikati ya ba ngomba ngo eza na mwa mai oyo eleki likolo ya mai wana ba tongi po moko ya monene makasi eza na ba mituka oyo ezoleka likolo ya po wana.
ID_LNYEZX,Shangu imwe yekuruboshwe pane midiki yakavhara mberi nekumashure uye inoratidza kuti inopfekwa nguva dzechando nekuti inodziya.
ID_KHKIOB,Tsoko shanu dziri kubudikira mujinga memuti une midzi yakabudikira yakakura zvikuru. Tsoko idzi dzine ruvara rutema neruchena kumeso kwadzo nekumusana. Dziri mumahuswa egirini.
ID_YOMUYB,Muti unenge mupopo uri pedyo zvikuru netambo dzamagetsi. Kana ukabatira kutambo idzi vazhinji vanobata mupopo uyu vanogwinwa. Pane shiri dzakamharawo pamusoro petambo yapamusoro.
ID_KNAKMY,Mafirijongo chikafu chakabikwa nemutoo unoshamisa uye unouyemurika chinoti nyama magirini mambatatisi nezvimwe zvakawanda wanda zvakasanganiswa ipapo kudya namambo.
ID_LLASDQ,Nzvimbo ine vanhu vakasiyana siyana vari kufamba. Vamwe vakapfeka hembe dzine ruvara ruchena kwoitawo vamwe vakapfeka hembe dzine ruvara rutsvuku. Nechekurutivi kunoratidza kuti kune zvitoro.
ID_GKZTUQ,"Munhurume akamira uyo akabatawo bhora kuruoko rwake rworudyi. Ruoko rworuboshwe akasimudza zvigunwe zviviri mudenga. Akapfeka nhumbi ine ruvara ruchena, bhurukwa rine ruvara rutema pamwe chete neshangu nhema."
ID_DRMIBV,Na bilili oyo nali komona loboko ya ndeko moko asimbi kamwa bidon na kati za mafuta ya motuka wana ba bengi yango toyota.
ID_SIAOXE,Mudhorobha mune midhuri yakavakwa ichienda mudenga. Munewo vanhu vakawanda varikufambamo. Mune motokari dzirikufamba mumugwagwa unetara. Imwe motokari ndeyegireyi imwewo ichena yakashama. Zvakare pane vanhu vanotengesa varikutengesa zvinwiwa.
ID_HQVEIS,Ndunda ya mobesu eza na sani esilisami kosalema ndunda mobesu yango eza na ba langi esangami eza na langi ya pondu langi ya motani langi ya longondo langi ya pembe.
ID_URXXAU,Munhukadzi akapfeka mbatya dzake dzakanaka. Akamira akabata rimwe ruoko kurutivi rimwe rakarembedzwa.
ID_LBCZYP,Awa eza kiti nazo mona esika ya batuku nini ya koya kolekisa ngonga ntango ba silisi nzomi oya ofandi omeli eza na ba kiti ba bongisi eza ba kiti oyo basali yango ya mabaya eza na langi ya chokola.
ID_FOJOIW,Gonye huru rine mavara akasiyana siyana. Rinorarama nekudya maruva rakakora zvikuru uye rine makumbo mazhinji.
ID_VAHYZX,Chidhori chine ruvara ruchena chakapfekedzwa nhumbi yechikadzi riri rokwe. Rokwe iri riri kuonekwa rakareba asi nechekumusoro rine tambo harina maoko akarebenuka. Nechekumashure kuri kuonekwa chimwe chidhori zvichionekwa kuti zviri muchitoro chinotengesa mbatya idzi.
ID_XHGAJR,Elembo ya mboka ezali bongo na langi ya pembe na makomi ya chokola.
ID_IMDKXQ,"Tafura dzinoshandiswa mumahofisi kugara, chigadzirwa kana chivezwa. Ichena ine maraini anochinjika machena nematema akaenzana mberi nechitema pakati chinotaridza kuti pakati payo. Ine cheya chena ina maoko matema. Kudivi kune kabati ina madhirowa."
ID_MHZXZI,Kopo ya jus eza na langi ya motane.
ID_XYNEAZ,Na esika tokomi awa nazo mona eza obele papa moko boye papa oyo na monoko ya lopoto ba bengaka ye aza obele professeur professeur oyo na moni aozwa biloko abengaka ba cre autia yango na kati ya ba carton.
ID_SYDXFF,Takishopu ine zvinhu zvakawanda zviri kutengeswa zvinwiwa. Zvakare pane mukomana akapfeka chisikipa chitsvuku aripo. Panewo mudzimai ari kudarika akarukwa bhureidhi akabata bhegi dzvuku nechipepa chichena.
ID_PVJVYB,Musoro wemunhukadzi wakarukwa. Bvudzi rinorembera richidzaka nomusana rakaonyana zvinonakidza kuona uye riri muruvara rutsvuku.
ID_GGDBGD,Sango guru rine miti ine mashizha egirini. Rinewo huswa hwakawanda hwakaoma hwebhurawuni. Pasi pane mumvuri womunhu.
ID_DTWMNJ,Hwiza inozikanwa nezita rekuti mbuya mugogoda. Hwiza iyi ine ruvara rwakachenerukira. Nechepamberi payo pane ruvara rutema. Mumasuo ayona ine ruvara rweyero yoita makumbo ari kumberi ane ruvara rweyero zvakare.
ID_CVLFSK,Awa na moni eza sapato ya bana mibali.
ID_KWONMZ,Awa na moni eza na ba tata ebele oyo batelemi esika moko na kati ya kilasi e na moni liboso na bango eza na mwa mesa oyo eza na ba buku na mwa molangi ya mai likolo na moni ba tata yango balati ndenge moko eza neti baza bazuzi na mwanamobali moko oyo atelemi katikati na bango.
ID_WWYFTZ,Awa tomoni bana ba mike baza na kati ya kelasi baza koyekola baza mwa mingi baza kotala motu aza kolakisa bango baza koyekola baza mingi na kati ya kelasi.
ID_JZOPGC,Musikana wakarukwa zvakanaka zvinonwisa mvura. Nechemuzasi akarukwa madhiredhi achiti nama nama nemusoro. Nechekugotsi anosvika achinoungana kuita hata. Anobva anorembera achienda kumunhu washure.
ID_COKZFV,Mbudzi mbiri dzakamira. Imwe iri hombe ine nyanga dzakatarisa kumusoro. Nechekumusana ine ruvara ruchena. Kumberi ine ruvara rwemambava akatsvuka. Chimwana chayo chiri pazasi chine ruvara rwakafanana namai asi hadzina nyanga.
ID_WDZCRL,"Kabhokisi kemapini anoshandiswa mumakambani kana muzvikoro. Kabhokisi aka kane ruvara rutsvuku neruvara ruchena. Kakanyorwa namavara matsvuku namavara matema. Mapini arimo anoratidza kuti ane mavara akasiyana siyana. Mamwe mapini ane ruvara rweyero, mamwe ane ruvara rwebhuruu mamwe ane ruvara rwepingi."
ID_KVLQAJ,Liboso na ngai nazo mona eloko moko ya kitoko mingi likolo na yango na moni bakomi na monoko ya lopoto bacon papaya.
ID_TAVWGO,Motikari chena ine chikwangwani cheyero chakanyorwa nezvitema. Yakamira parubwe. Parubwe pane mapundo egirinhi ane zvitsvuku.
ID_GGKGFR,Foto oyo elakisi biso mwa tere ya baskete na kati ya tere ya baskete na moni ba mobeti baza ebele me na moni mobeti moko basote baza na balo na ye na maboko.
ID_IXDKJW,"Mucheka une ruvara rutema, ruchena nerutsvuku unogona kushandiswa iwo kumiririra nyika."
ID_UHKXAN,Na elili oyo nazo mona bazo lakisa biso kisi ya komela eza na efungeli esika bakomi kilometa place ezai kisi ya komela mpona kobikisa nkokoso ya malaria.
ID_NPRXQR,Awa na moni balakisi biso mwa mutuka moko ya monene makasi oyo etelemi esika moko enamoni eza mutuka oyo ememaka ba biloko ebele enamoni ba fungoli yango bazobimisa biloko na kati.
ID_LTFSXS,Ba dessine mobali alati lunette bakomi kfc eza logo.
ID_ORXUPM,Mhuka inonzi garakuni. Garakuni racho rine manhenga machena. Rinewo makumbo maviri. Nechekumberi kune chinhu chakatsvuka. Garakuni racho riri munzvimbo yakaiswa fenzi.
ID_QWUCDJ,Vana vakomana vechidiki vakagara zvavo. Vana ava vanoratidza kuti izera rimwe chete uye vakapfeka nhumbi dzechinyakare izvi zvinoonekwa zvavakapfeka muhuro mavo. Vana ava vana mai vavo padivi pavo.
ID_BVYDAO,Kasora kanokura kachitambarara. Kanowanzotambarara pamusoro pemvura. Kane mashizha akanakisa akada kuita kakutenderera ane ruvara rwegirini nemamwe ane ruvara rwakaita kayero.
ID_ASBDUP,Eloko nazali komona milangi mibale to misatu ezali milangi ekoki kozala ya ba fruit po a nazali komona na molangi moko ba desinaki anana ekoki kozala ba jus ya anana.
ID_GZANIC,"Vanhu vari mukereke. Paine vakapfeka mamasiki, hembe chena nhema uye umwe ane magirazi."
ID_UFPBVD,"Mutambi wemutambo we""basketball"" mumwe chete. Ari munhandare pedyo nenzvimbo yokumwisa. Akamira negumbo rimwe achiratidza kuuruka kuti amwise bhora. Akapfeka chipika cheruvara rwebumhudza nechimwe cheruvara rutsvuku mukati uye mudhebhe mutema neshangu nhema. Kune vamwe vanhu vari kunze kwenhandare vari kuona achitamba."
ID_RBMMXG,Musoro une bvudzi rakasvibira rakarukwa nebvudzi. Mitsara yakawanda uye mutsara wakamonwa nebvudzi rekutengwa rine ruvara rutsvuku.
ID_MYSUOX,Apa papati uyezve parikuratidza kuti pakarongwa macheya nechivhiti vhiti. Macheya aya akaiswa mucheka muchena uyezve pakarongwa kapeti pasi yegirini.
ID_KYSXGP,Ndako oyo ezali na porte ya moindo pe mwana moko atelemi liboso ya lopango oyo na kati ya ndako wana likolo bakomi makomi ezali na langi ya mai ya pondo.
ID_BCOIMC,Mishina miviri inoshandiswa nevanoita zvekugadzira magetsi uyezve padivi pazvina pane mishina ine tambo inoshandiswa pamwe chete nemimwe mishina iripo.
ID_KQOZUQ,Awa na moni eza na ba ndako oyo eza pembeni ya balabala na moni na balabala eza na ba mituka oyo etelemi na moni pe awa liboso ya ba ndako eza na ba mwa mandalala moko ya kitoko.
ID_AAPBIE,Chikwata chevanhurume vomutambo webhasiketibho chiri munhandare umo mune vanhu vakawanda vari kuona mutambo uyu. Vatambi ava vakapfeka hembe tsvuku vamwe zvichena. Pane bhora riri mudenga. Vose vari kurwira kuti vabate bhora iri.
ID_EBIVAA,Motuka komema bato epai na epai etelemi pembeni ya balabala.
ID_COUUAA,Zvigaro zvekugarira zvisina kwekuzembera. Izvo zvakagadzirwa nemapuranga uye zvine zvigariro zvazvo. Zvipfumbu zvakagadzirwa nepurasitiki.
ID_UCVSCL,Na balabala bamutuki ezoleka kuna pembeni eza zando bato baoteka na bato mosusu bazo ya kosomba mama moko azokatisa balabala mobali moko avandi likolo ya puspusi na ye.
ID_ESDDEB,Motokari huru inodanwa nezita rekuti Excavator. Ine ruvara rweyero namavhiri makuru ane ruvara rutema neyero. Kumberi kwayo ine foshoro yakasungirirwako yashakara ine ruvara rwebhurauni.
ID_MOIEXY,Ba motoka minene oyo ekangi nzela te kasi kuna mosika antene ya molai eza nde tour de control epi awa tomoni ba contenel etelemi pembeni ya motoka oyo.
ID_FXFVEC,Ba ndunda oyo eza matembela biloko ya kolamba epi ekolia.
ID_XIPYIV,Awa nazo mona tomwa ba bole moko boye oyo ba tiaka biloko ya kolia na kati otia na frigo ba bole yango sikoyo moko eza na coulere ya mosaka moko eza na coulere ya mai ya pondu bole mosusu eza na coulere ya motane bole mosusu eza na coulere ya lilala.
ID_CBBJNH,Vanhu vatatu vari kufamba mumugwagwa unoita seuri mudhorobha. Pavanhu vatatu ava pane vakadzi vaviri nemurume mumwe chete. Murume uyu akapfeka mudhebhe mutema uye hembe tsvuku nekepisi. Madzimai akapfeka hembe nhema.
ID_EORGOX,Ka oyo bati liboso na biso awa ka mokeaza ka molangi ya malasi oyo ba tiaka na nzoto.
ID_MHRFHJ,Varume nevakadzi vane mizera yakasiyana vakamira panzvimbo ine masimbi inoratidza kuti inogadzirwa zvinhu zvakasiyana zvinogadzirwa nesimbi zvinosanganisira magedhi epamajuraho. Masimbi anoiswa pamafafitera kuti pavha dzisapinda zvinyoro nezvingoro zvinotakurisa zvinhu mutauni.
ID_IIOLEC,Poto ine ruvara rwesirivha rine goridhe iine mubato. Yakavharwa nemuvharo une ruvara rwesirivha nemubato wegoridhewo zvakare.
ID_PATITK,Kunzvimbo ine mvura ine rwizi runoerera makamera mazipundo akaita mashanga anomera mune mvura nemubhanana uri kubudikira kudivi rwerudyi. Kuruboshwe pasi pane marara dutu. Panotaridza kuti panzvimbo panouya vanhu vachirashira marara pasingabvumidzwi.
ID_NZNZDT,Na awa na moni balakisi nga mahindi eza na kati ya nzete na yango eza mahindi ya kitoko eza na ba langi ya mosaka pe na ba pembe pembe na nzete na yango eza na ba langi ya pondu.
ID_XLFFGX,Mumugwagwa unoratidzika kuti unofamba mota dzakawanda. Kumativi kwawo kune vanhu variko. Vanhu ava vanosanganisira varume vaviri kwozoti mukadzi akamira akatakura bhegi.
ID_XQRCWT,Likolo ya mesa ezali na sani ya pembe ya mbele kasi ozomona eza na lutu na sani yango eza na kati eza loso na pondu na madesu kasi boye eza na mbisi ya kokalinga yango nde ba bengaka mpiodi boye ozomona pe pilipili yango eza elengi.
ID_LSWZUO,Mukomana ari mugiraundi rekutambira nhabvu. Akapfeka jezi repingi nemasokisi matsvuku neshangu dzekutambisa nhabvu dzebhureki dzine mitsara michena.
ID_BZCOAH,Shangu mbiri chena dzakagarana dzine mukati mebhuruu. Pamusoro peshangu pane mabhande maviri.
ID_WHRRVY,Na moni mwa ndako ya kitoko pe ya se ndako oyo eza na kati ya lopango pe na moni na kati ya lopango oyo mwa nzete ya monene pe na moni lopango yango eza na langi moko ya kitoko pe eza kongenga na moni liboso yango mwa matiti na mwa efololo ya kitoko mpenza.
ID_LFZTDM,Bilili oyo bazali kolakisa biso awa ezali bongo na se ya mai ba kamataki foto oyo na se ya mai pe na se ya mai yango tozali komona nkoba nkoba awa ezali nkoba ya mai eza nkoba ya zamba te.
ID_UGYUGB,Liboso na ngai nazo mona basi mine bazo seka pe bazo sepela na maboko na bango baza na ndembo.
ID_KUAFOJ,Miti ine mapazi akawanda uye mashizha egirini. Pasi pane zvidhinha zvakakomberedza majecha machena akaunganidzwa okuvakisa.
ID_TNMKEB,Awa esika nazali komona eza esika moko ya kitoko esika ya kotambola esika ya kopema nazali komona ba nzete mai eza esika moko ya monene.
ID_ZVCYRR,"Patapata rakaiswa pasi pane ruvara rwepfumbu, iro patapata iri riri repurasitiki kune rimwe divi uyezve tambo yepamusoro iri yepurasitiki rimwe divi riri puranga. Patapata iri rinoratidza kuti rakapfekwa kwenguva yakareba."
ID_QBLCHX,Elubu ya makayabu na ndunda na dongodongo sani ya mbele ya lange ya pembe kuyer supu suka.
ID_BMRJMV,Likolo ya mesa eza na eloko oyo bana-kelasi ba salisaka yango eza neti libende libende yango eza na langi ya bozinga esalisaka bana-kelasi mpona kosalisa ango na kelasi na bango.
ID_QZWLVA,Awa na moni mwa tinele moko eza na ba matiti ebele na mosika nazo mona bato ebele eza neti eza na zando na ba mituko etelemi pembeni.
ID_GLIUNU,Vanhu vakabata madhiramhu uye mabhosvo. Vakapfeka mbatya dzebhuruu vachiridza. Vane mahiti mumusoro ebhuruu. Mireza iri padyo nevanhu vakagara.
ID_NOGIXK,Na bilili oyo nali komona balakisi nga awa mwana mwasi aza kitoko pe aza na miso ya kitoko nali komona ndenge ba kangi ye suki pe amemi ka sac na ye pembeni na ye na moni ka mwa ndako ya ba langi ya motane.
ID_CUNQQV,Chipuka chakamhara pamusoro pematombo chinoratidza kunge gwavavava. Rine makumbo mana okufambisa nomuswe wakareba uye rine musoro wakandotsvukuruka nomuviri uri muruvara rwakasvibiruka nomuswe wakatsvukuruka zvakafanana nemusoro. Rinoratidza kuti riri kudziya mushana riri pamusoro pematombo.
ID_NYWGFD,Baeklasi bazo tekisa biloko oyo oyo bana ba salisaka eza biloko ya bana kelasi ekoyeba te ezali na langi ebele eza na langi ya bozinga eza na langi ya longondo eza na langi ya lilala eza na langi ya motane eza biloko ebele boye.
ID_NANEDK,Pane shangu mbiri dzine ruvara rutema dzakaiswa masokisi ane mavara akasiyana siyana mukati madzo uye dzakatsvetwa mumba makaiswa ruware ruchena.
ID_OSQUUH,Murume akabata bhora. Mumawoko ake makapfekwa magirovhosi anorudzi ruchena. Wakapfeka hembe inoruvara rutsvuku nemawoko eyero. Unoratidza kuva mubati webhora pamutambo wenhabvu.
ID_SJPJUN,Elili oyo nazo mona liboso na ngai eza liboka liboka oyo esalisaka bato kotuta na kati pundu pilipili nguba na biloko mosusu.
ID_OIZXCN,Muchero wemarichi wakawisa zvisingabviri zvino ose atsvuka kuratidza kuibva achirembura matavi emuti uyu ane mashizha akasvibira zvikuru achipenyerera mukupenyawo kwezuva.
ID_DDGBXH,Motikari nhatu dzakamiswa pamberi pechivakwa uyezve dzakaiswa mukati memumvuri une denga rine ruvara rwebhuruu uyezve chivakwa chiripo chine ruvara rwemeruni nezvitinha uye rine ruvara rwekirimu.
ID_PAZHTC,Mudhorobha mune zvivakwa zvakawanda zvine midhuri yakareba uye yakadurikidzana. Parutivi pazvo pane motokari dziduku dzakawanda dzinofamba mumugwagwa.
ID_IQYLWJ,Buku ya kelasi.
ID_ANZHBV,Bilenge mibali ya mibale bazali bongo kobunda bazali bongo bato ya ndembo oyo ba betaka makofi ndembo na bango ezali ya kobunda na bamakofi.
ID_ZJIPOW,Rin'i yakabatwa muruoko memunhu ichiratidza nzara dzakadyarwa zvakanaka. Rin'i iri ruvara rwesirivha nechekumusoro ine ruvara rwegoridhe. Kumashure kuri kuonekwa nzvimbo yekurongedzera mabhuku ine ruvara rwebhurauni.
ID_CMWEOJ,Munhurume nemunhukadzi vari kufamba padivi pemugwagwa vari pasi pechiwakwa chiri mudhorobha. Munhurume akapfeka mbatya ine ruvara rwebhuruu nemaoko marefu nebhurukwa riri kuzasi rine ruvara rutema. Munhukadzi akapfeka siketi pfupi inosvika pamabvi akatakura nebhegi rechikadzi.
ID_XXGTFT,Bana kelasi bazo sala masano bazo sala epese oyo moko asote alati bilamba yalange ya bozinga misusu bavai na se balati bilamba ba lange ya pembe misusu balati bilamba yalange ya pondu misusu balati bilamba ya rose misusu balati bilamba ya mitani bavai na mabele.
ID_KDCLWN,Mopu imwe chete iri pasi. Ine ruvara rutsvuku negireyi. Ine mubato mutema.
ID_QRXFFJ,Na elili oyo nazo mona esika bazo lakisa biso dalapo elembo ya dalapo esika nazo mona eza na molongo ya mwindo eza na lange ya mwindo lange ya motane na lange ya mobeso ezali na elembo ya.
ID_VOZSMW,Singi yekugezera ine ruvara rwesirivha. Pane pombi yemvura yakakwira mudenga ndokuzobhedha. Panewo mishonga inoshandiswa kana uchida kugeza zvinhu.
ID_JRCNKZ,Awa na moni eza drapeau drapeau wana eza na trois couleurs couleur moko eza ya pembe na mosusu eza ya bleu na mosusu eza ya vert nde nazo mona eza drapeau ya pembe.
ID_HYHDGB,Awa na moni balakisi biso kamwa étagere moko ya kitoko na moni ba silisi kobongisa yango ba pakoli yango langi ya pembe na moni eza ba étagere oyo ba tiaka na ba ndaku esika oyo ba bongisaka suki.
ID_ONBGPT,Awa tozali komona ba materiele wana esalaka biloko ebele ya ba construction ba elektricite tozo mona ba pence tozo mona ba tournevise moko eza na ba langi ya moyindo na motani esalaka biloko ebele.
ID_HRQBUU,"Chitoro chirikutengesa zvuma zvinopfekwa muhuro, mhete dzinopfekwa munzeve, maringi anopfekwa muzvigunwe uye mabhenguru anopfekwa mumaoko. Izvi zvinhu zvakagadzirwa nemhando yezvinhu zvakasiyana siyana."
ID_UFMNXZ,Tomasi biso mwa eloko oyo babengango na monoko ya lopoto lecteur oyo eza mwa eloko otiaka na televizio pe elakisi ba mwa ba foto oyo olingi omona pe elakisi ba mwa bilili mosusu ya kitoko mpenza.
ID_QYNCYO,Munhurume akarukwa musoro nemiswe yemadhogi uye wakareba kwazvo une ruvara rutema uye akaisa mabhidzi mumarutivi.
ID_PUPCBF,Mahuswa emushenjere nemamwewo maruva akamira akakombwa nematombo ane ruvara rwebhuruu nezvichena. Akanakawo uye ndeemhando dzakasiyana. Mamwe ane tushizha tutete mamwe ane mashizha akakura. Uyewo mamwe anokura achienda nepasi mamwe anokura achienda mudenga.
ID_WGTTAV,Bato mibale bazo tambola na nzela mobali azali liboso mwasi azali nsima mobali ya liboso asimbi katini ya pembe mwasi na nsima asimbi saki na maboko.
ID_UKEIZM,Ndako ya kitoko makasi eza na lopango na yango na likolo ya lopango bati ba mabende moko ya pembe ndako yango pe eza na langi ya lilala na balabala na moni eza na mwana moke moko ya mobali oyo azoleka pembeni ya lopango.
ID_ANCBYL,"Kisi ya bokoko, eza kisi ya bokoko."
ID_MNHJZF,Muti uri pakati pamatombo makuru maviri. Rimwe riri parutivi. Une mashizha maduku egirinhi.
ID_YRDTWP,Ba nzete ya milayi na langi ya pondu.
ID_HZNFNO,Mwana mobali oyo ya kitoko ye wana aza pembe kasi ba kangi ye suki ya kitoko aza na suki ya milai ye aza na nzoto ya pembe kasi alati neti kazaka ya mwindu kasi suki na ye eza na langi ya shokola pe neti mosaka.
ID_XYNGYT,Mureza mumwe chete mutsvuku pakati pawo pane denderedzwa guru richena mukati maro mune nyeredzi nemwedzi zvitsvuku.
ID_OMYCXL,Murume ari kusimbisa muviri wake. Akapfeka hembe yakasunukuka kumusoro inosiya maoko ari pachena. Maoko ake akabatirawo simbi iri kumusoro. Nechekuzasi akapfeka chikabudura chakatsvuka.
ID_HDHFPP,Ezali kati ya supermarche esika ba tekaka ba biloko ya kolia tozo mona ezali parti ba tekaka babiskuit ba bengaka yango coteux parfum vanille ezali ya marque ya belle france.
ID_YLLSZV,Awa na moni eza buku moko boye likolo ya buku wana ba desine mwana mobali aza likolo ya mwa nyama na mwana mwasi aza pembeni.
ID_AORESO,Awa nazo mona bana basi misatu eza neti oyo mwasi ya katikati nde mama na bango bao mibale baza bana na ye ba kangi bango pe suki ya meshe ya kitoko baza basi kitoko na mama na bango.
ID_FATGBJ,Logo na langi ya mosaka makomami moindo ya mwasi alati elamba ya langi ya moindo pembe rose pe langi ya lilala bongo mpe na chokola na bozinga alalisi pe suki.
ID_MMIEEU,Nazo mona na eliyo bazo lakisa biso bileko ya bilei nazo mona ezali lokola motekisi atie bileko ya bilei ya kolia po bato bayo kosomba.
ID_ESVWGG,Awa na moni balakisi biso mwa carton moko eza na kisi na kati kasi nayebi te soki eza kisi ya bokono nini ba tiango likolo ya mesa.
ID_TCAKFV,"Eh na moni liboso na nga awa eza ba kiti ya kekele eza soki mine,bon eza na couleur ya bleu blanc, jaune, bleu, na oyo yango ya monene yango pe ezaka na couleur wana."
ID_MVXHMA,Awa tozali komona wana basi mibale moko aza kokanga suki ya mosusu asalaki yango modele ya kitoko mpenza.
ID_TIXIKT,Nkoba ya mwana azali bongo na langi ya mosaka.
ID_CDKWBW,"Mwanasikana akamira akabata amburera yakavhurika. Kutsoka akapfeka mapatapata eruvara rweyero nebhurugwa pfupi. Nechekumusoro akapfeka hembe ine mavara mavara anoverengera yero, ebhuruu nepingi isina maoko. Mumusoro make akarukwa netambo dzeruchena."
ID_DPCENG,Musoro momunhu muduku. Mune vhudzi rakatsvukuruka iro rakati nyangarara. Mumativi makagerwa kusiya vhudzi rose rapera uyewo ganda richionekera.
ID_AYRYPF,Liboso na nga awa nazokomona sapato moko sapato yango eza ya gris ba tia yango na likolo ya kitambala moko ya 11.
ID_KHNWAX,Sapato ya mobali sapato yango eza na se yango kasi yango sapato yango eza na langi ya pembe eza pe na langi boye eza neti ya sika kasi sapato yango eza na sika.
ID_PXMPIS,Awa tozali komona pantouffle mibale bati na se tomoni ezali ya kitoko ezali ya bana mibali tomoni ezali na langi misatu tomoni eza na langi ya mwindo tomoni eza na langi ya mai ya pondu tomoni eza langi ya pembe kasi ezali sapato ya kitoko soki osombi yango oko regretter.
ID_XDUUNH,Awa bato bazo sambela na kati ya eglise chrétienne na moni kurusa esukuna na nsima baza na kati ya eglise bazo sambela merci.
ID_HCOKTE,"Varume vatatu vakamira vakapfeka nhumbi dze 'airtime' kumusoro, umwe kutsvuku akapfeka chitsvuku, vaviri ndezvegirini, kuzasi vakapfeka zvebhureki."
ID_GDLJUS,Awa na moni mama moko avandi na ban eza lokwala balabala mayi moko eza liboso na ye wana ama yango alati elamba ya ba mama catholique makomi maria mama maria afandi ye na balabala na ban moko aotala na ye balabala bato baolika na bango.
ID_BBUQAC,Mureza une ruvara rwebhuruu une chiratidzo chiri kuruboshwe kwawo nechekumusoro chine ruvara rutsvuku uye ruchena zvakare kurudyi kuri nechekuzasi kune nyeredzi dzine ruvara ruchena.
ID_NSYLRD,Awa nazo mona mwasi moko boye azolakisa suki na ye nazo mona suki na ye ba kangi ye suki ya maboko ba kangi ye suki na ye ya naturele azotala na se.
ID_HYKBKK,Awa na moni balakisi ngai bana basi eza bana basi mitano bazo sala biloko ya menuiserie eza neti bazo tanga ba biloko ya menuiserie na ya couture eza bana basi bazo tanga biloko ya menuiserie na couture na kopakola ba langi.
ID_FBVFQS,Awa pe na moni balakisi biso lisusu ba buku ebele na moni moko eza buku oyo ya bana mike bana ya kelasi ya ko desine na kati.
ID_FRPIJN,Miti yakareba zvikuru inoonekwa ina mashizha mashoma. Inenge yave nguva yechirimo. Denga rina makore mashoma uye zuva richiripo ririkuoneka kuti inenge nguva dzamasikati.
ID_PLXELZ,Imba yekutandarira ine zvekugarira masofa machena mamwe ane ruvara rwebhurauni nezvimapiro zvekutsamira mukati. Nechekumberi kuri kuonekawo kicheni yekurongedzera zvinhu nefiriji yekuisa zvinhu kuti zvitonhorere.
ID_CWTEDX,Foto elakisi biso mwa zamba zamba oyo eza zamba moko ya monene mpenza pe na kati ya zamba oyo na moni mwa mwasi ya vandi na ye emonani aza koluka ba mwa biteni ya nzete po akende kolamba ba mwa bilei na ye.
ID_VMYEXJ,Na esika pe tokomi awa na moni eza place moko koza ba matiti ebele songolo-songolo na moni pe na kati ya ba matiti wana koza bato misato bazo sala sport na bango sport oyo ba bengaka na monoko ya lopoto sport oyo ya karate.
ID_DRGIQX,Poto inobika yakabairirwa kumagetsi uye yakavharwa pamusoro payo ndeyesirivheri uye ihuru ine mubato mutema.
ID_FDHAJW,Munhukadzi arikufamba padivi perodhi. Akafuratira akapfeka rokwe refu rinosvika kumakumbo rine ruvara rwebhuruu neruvara rwebhurauni. Rine maoko mapfupi. Akatakura bhegi rechikadzi rine ruvara rwebhurauni. Mumusoro akapfeka dhuku.
ID_MJJIBY,Mudziyo unoshandiswa kana uchida kugeza mazino. Mudziyo wacho uyu wakanakira pakuti unogona kuisa bhatiri wacho kwecha mazino iwewo usingafambisi.
ID_WLVUHQ,Hembe ine ruvara rwebhuruu yerudzi rweresi ine mabhatani matema pamberi nemaoko akafara emunhukadzi iri kuratidza kuti iri kuratidzirwa iri kutengeswa.
ID_DVOOKJ,Na bilili oyo nali komona balakisinga awa eza kiti moko ya biro na ka mwa meza na yango kiti oyo eza na ba langi ya bozinga na meza eza na langi ya moindo pe na moni ka mwa sache na se ya langi ya bozingo.
ID_ZHXHFH,Foto elakisi biso mwa motuka ya monene pe eza motuka camion pe na moni likolo bato baza ebele babimi mwa voyage moko ya mboka pe na moni motuka oyo kombona yango benz ezalaki motuka moko ya kitoko pe ezalaki motuka moko ya makasi mpona ba voyage pe mpona komema biloko mingi.
ID_UWMENO,Awa nazo mona ba ndako mibale ezomonana malamu mosusu ezomonana malamu te ba ndako ya ndenge ya kala na place monene ya kotambolela eza lokola nzela kasi eza na mabele.
ID_OIRQQG,Mushina werudzi rwemotokari yekutimba pasi inozivikanwa nezita rekuti giredha ine mavhiri mahombe uye kumberi kwayo kune dhishi rakashama rine mazino pasi rinotakura mavhu rinochera mavhu namazino acho rotutira mukati richindorasira kune imwe nzvimbo.
ID_ZGDMMV,Zvidhori zvakawanda kwazvo zvakapfekedzwa zvuma kuitira kuti vanotenga vaone kutarisa uye zvindori zvakawaridzwa pasi zvichiitira kutengeswa.
ID_NSLCMX,Eya na moni eza esika oyo bazo tekisa ba mafuta ya ndenge na ndenge ya banabasi na ya bana mike.
ID_YBCTRD,Murume muchena akagerwa ndokugadzirwa bvudzi rake zvakanaka. Murutivi rwemusoro make munoratidza kuti makagerwa bvudzi rakasiiwa radoko. Nechekumusoro bvudzi rakasiiwa rakakura ndokubva ratwasanudzwa richitarisa kumberi zvine unyanzvi.
ID_JADHES,Ndiro ine zvokudya zvinosanganisira mupunga uye nyama yemombe yakatsvukira. Parutivi pane imwe ndiro yegomba.
