ID,Target
ID_IIDVMA,Ba ngomba moko ya minene minene ba ngomba yango eza na ba nzete ebele na ba matiti ebele na katikati ya ba ngomba yango eza na mwa mai oyo eleki likolo ya mai wana ba tongi po moko ya monene makasi eza na ba mituka oyo ezoleka likolo ya po wana.
ID_LNYEZX,Shangu imwe yekuruboshwe wana mudiki yakavhara mberi nekumashure uye inoratidza kuti inopfekwa nguva dzechando nekuti inodziya.
ID_KHKIOB,Tsoko shanu dziri kubudikira mujinga memuti une midzi yakabudikira yakakura zvikuru. Shoko idzi dzine ruvara rutema neruchena kumeso kwadzo nekumisana. Dziri mumahuswa egirini.
ID_YOMUYB,Muti unenge mupopo uri pedyo zvikuru netambo dzamagetsi kana ukabatira kutambo idzi. Vazhinji vanobata mupopo uyu vanogwinwa. Pane shiri dzakamharawo pamusoro petambo yapamusoro.
ID_KNAKMY,"Mafiri zhongo chikafu chakabikwa nemutoo unoshamisa uye une uye murika. Chinoti nyama, magirini, mambatatisi nezvimwe zvakawandawanda zvakasanganiswa ipapo kudya namambo."
ID_LLASDQ,Nzvimbo ina vanhu vakasiyana siyana varikufamba. Vamwe vakapfeka hembe dzine ruvara ruchena koitawo vamwe vakapfeka hembe dzine ruvara rutsvuku. Nechekurutivi kunoratidza kuti kune zvitoro.
ID_GKZTUQ,Munhurume akamira uyo akabatawo bhora kuruoko rwake rworudyi. Ruoko rweruboshwe akasimudza zvigunwe zviviri mudenga. Akapfeka nhumbi ine ruvara ruchena. Bhurukwa rine ruvara rutema pamwechete neshangu nhema.
ID_DRMIBV,Na bilili oyo nali komona loboko ya ndeko moko asimbi kamwa budon na kati eza mafuta ya mutuka wana ba bengi yango toyota.
ID_SIAOXE,Mudhorobha mune midhuri yakavakwa ichienda mudenga. Munewo vanhu vakawanda varikufambamo. Mune motokari dzirikufamba mumugwagwa ine tara. imwe motikari ndeyegireyi imwewo ichena yakashama zvakare pane vanhu vanotengesa varikutengesa zvinwiwa.
ID_HQVEIS,"Ndunda ya mobeso eza na sani esilisami kosalema ndunda mobeso yango eza na ba langi sangami eza na langi ya pondu langi ya motani, langi ya longondo langi ya pembe."
ID_URXXAU,Munhukadzi akapfeka mbatya dzake dzakanaka. Akamira akabata rimwe ruoko kurutivi rimwe rakarembedzwa.
ID_LBCZYP,Awa eza kiti nazo mona esika ya batuko nini yaya kolekisa ngonga ntango ba silisi nzomi oye bofandi omeli eza na ba kiti ba bongisi eza ba kiti oyo basali yango ya mabaya eza na langi ya chokola.
ID_FOJOIW,Gonye huru rine mavara akasiyana siyana unorarama nekudya maruva rakakora zvikuru uye rine makumbo mazhinji.
ID_VAHYZX,Chidhori chine ruvara ruchena chakapfekedzwa ndumbi yechikadzi rivi rokwe. Rokwe ririkuonekwa rakareba pasi nechekumusoro. Rine tambo harina maoko akarebenuka. Nechekumashure kurikuonekwa chimwe chidhori zvichionekwa kuti zviri muchitoro chinotengesa mbatya idzi.
ID_XHGAJR,Elembo ya mboka ezali bongo na langi ya pembe na makomi ya chokola elembo ya mboka ezali bongo na langi ya pembe na mafumi na langi ya chokola.
ID_IMDKXQ,Tafura dzinoshandiswa mumahofisi kugara Chigadzirwa kana achiveswa. ichena ine maraini anochinjika machena nematema akaenzana mberi nechitema pakati chinoraridzawo ndpakati payo. Ine cheya chena ina maoko matema. Kudivi kune kabati ina madhirowa.
ID_MHZXZI,Kopo ya jis eza na langi ya motane.
ID_XYNEAZ,Na esika tokomi awa nazo mona eza obele papa moko boye papa oyo na monoko ya lopoto ba bengaka ye aza obele professere professeure oyo na moni aozwa biloko ba bengaka bacri autia yango na kati ya ba carton.
ID_SYDXFF,Takishopu ine zvinhu zvakawanda zvirikutengeswa zvimwiwa. zvekare pane mukomana akapfeka chisikipa chitsvuku aripo. Panewo mudzimai arikudarika akarukwa bhureidhi. Akabata bhegi dzvuku nechipepa chichena.
ID_PVJVYB,Musoro wemunhukadzi wakarukwa. bvhudzi rinorembera richidzaka nomusana rakaonyana zvinonakidza kuona uye riri muruvara rutsvuku.
ID_GGDBGD,Sango guru rine miti ine mashizha egirinhi. Rinewo huswa hwakawanda hwakaoma hwebhurauni. Pasi pane mumvuri womunhu.
ID_DTWMNJ,Wiza inozivikanwa nezita rekuti mbwuya mugogoda. Mwiza iyi ine ruvara rwakachenerukira. Nechepamberi payo pane ruvara rutema mumaziswo ayona ine ruvara rweyero yoita makumbo arikumberi ane ruvara rweyero zvakare.
ID_CVLFSK,Awa na moni eza sapato ya bana mibali.
ID_KWONMZ,Awa na moni eza na ba tata ebele oyo batelemi esika moko na kati ya kelasi na moni liboso na bango eza na mwa mesa oyo eza na ba buku na mwa molangi ya mai likolo na moni ba tata yango balati ndenge moko eza neti baza bazuzi na mwana mobali moko oyo atelemi katikati na bango.
ID_WWYFTZ,Awa tomoni bana bamike baza na kati ya kelasi baza koyekola baza mwa mingibaza kotala motu aza kolakisa bango baza mingi na kati ya kelasi.
ID_JZOPGC,Musikana wakarukwa zvakanaka zvinonwisa mvura. Nechembutsuzasi wakarukwa madhiredhi achitinha manama nemusoro. Nechekugotsi anosvika achinaungana kuita hata anobva anorembera achienda kumuwashure.
ID_COKZFV,Mbudzi mbiri dzakamira imwe iri hombe ine mwinga dzakatarisa kumusoro. Nechekumusana ine ruvara ruchena. Kumberi ine ruvara rwemambava akatsvuka chemwana chayo chiri pazasi chine ruvara rwakafanana namai asi hathina nwanga.
ID_WDZCRL,Kabhokisi kemapini anoshandiswa mumakambani kana muzvikoro. Kabhokisi aka kane ruvara rutsvuku neruvara ruchena. Kakanyorwa namavara matsvuku nemavara matema. Mapini arimo anoratidza kuti ane mavara akasiyana siyana. Mamwe mapini aneruvara rweyero mamwe ane ruvara rwebhuruu mamwe aneruvara rwepingi.
ID_KVLQAJ,Liboso na ngai nazo mona eloko moko ya kitoko mingi likolo na yango na moni bakomi na monoko ya lopoto becone bapaya.
ID_TAVWGO,Motikari chena ine chikwangwani cheyero chakanyorwa nezvitema. Yakamira parubwe. Parubwe pane mapundo egirini ane zvitsvuku.
ID_GGKGFR,Foto oyo elakisi biso mwa terra ya basket na kati ya teran ya basket na moni ba mobete baza ebele me na moni mobete moko basoute baza na balo na ye na maboko.
ID_IXDKJW,"Mucheka une ruvara rutema, ruchena nerutsvuku. Unogona kushandiswa iwo kumhiririra nyika."
ID_UHKXAN,Na elili oyo nazo mona bazo lakisa biso kisi ya komela eza na efungeli esika bakomi filometa place kisi ya komela mpona kobikisa nkokoso ya malaria.
ID_NPRXQR,Awa na moni balakisi biso mwa motuka moko ya monene makasi oyo etelemi esika moko e na moni eza motuka oyo ememaka ba biloko ebele me na moni ba fungoli yango bazobimisa biloko na kati.
ID_LTFSXS,Ba desine mobali alati lineti bakomi ka fc eza logo.
ID_ORXUPM,Mhuka inonzi garakuni. Karakuni racho rine manhenga machena. Rinewo makumbo maviri. Nechekumberi kune chinhu chakatsvuka. Karakuni racho riri munzvimbo yakaiswa fenzi.
ID_QWUCDJ,Vana vakomana vechidiki vakagara zvavo. Vana ava vanoratidza kuti izera rimwe chete uye vakapfeka nhumbi dzechinyakare. Izvi zvinoonekwa zvavakapfeka muhuro mavo. Vana ava vana mai vavo padivi pavo.
ID_BVYDAO,Kasora kanokura kachitambarara kanowanzotambarara pamusoro pemvura. Kane mashizha akanakisa akada kuita kakutenderera ane ruvara rwegirinhi nemamwe ane ruvara rwakaita kayero.
ID_ASBDUP,Eloko nazali komona nazali komona milangi mibale to misaple ezali milangi ekoki kozala ya ba frui ekoki kozala ba frui mpona nazali komona na molangi moko ba dessinatu anana ekoki kozala molangi ba ju ya fruit ya ju anana.
ID_GZANIC,"Vanhu vari mukereke. paine vakapfeka mamasiki, hembe chena, nhema uye umwe avane magirazi."
ID_UFPBVD,Mutambi wemutambo webhasiketi bha mumwe chete. Ari munhandare pedyo nenzvimbo yokumwisa. Akamira negumbo rimwe achiratidza kuuruka kuti amwise bhora. Akapfeka chipika cheruvara rwebumudza nechimwe cheruvara rutsvuku mukati uye mudhebhe mutema neshangu nhema. Kune vamwe vanhu vari kunze kwenhandare varikuona achitamba.
ID_RBMMXG,Musoro une bvudzi rakasvibira Rakarukwa nebvudzi mitsara yakawanda uye Mutsara wakamona monwa nebvudzi rekutengwa rine ruvara rutsvuku.
ID_MYSUOX,Apa papati uyezve parikuratidza kuti pakarongwa macheya anechivhiti vhiti. Macheya aya akaiswa mucheka muchena uyezve pakarongwa kapeti pasi yegirini.
ID_KYSXGP,Ndako oyo ezali na porte ya moyindo pe mwana moko atelemi liboso ya lopango oyo na kati ya ndako wana likolo bakomi makomi ezali na langi ya mayi ya pondu.
ID_BCOIMC,Michina miviri inoshandiswa nevanoita zvekugadzira magetsi uyezve padivi pas pane mishina ine tambo inoshandiswa pamwechete nemimwe mishina iripo.
ID_KQOZUQ,Awa na moni eza na ba ndako oyo eza pembeni ya balabala na moni na balabala eza na ba mituka oyo etelemi na moni pe awa liboso ya bandakoo eza na ba mwa mandalala moko ya kitoko.
ID_AAPBIE,Chikwata chavanhurume vomutambo webhasiketibho chiri munhandare. umo mune vanhu vakawanda varikuona mutambo uyu. Vatambi ava vakapfeka hembe tsvuku vamwe zvichena. Pane bhora riri mudenga. Vose varikurwira kuti vabate bhora iri.
ID_EBIVAA,Motuka komema bato epai na epai etelemi pembeni ya balabala.
ID_COUUAA,Zvigaro zvekugarira zvisina kwekuzembera izvo zvakagadzirwa nemapuranga uye zvine zvigariro zvazvo zvipfumbu zvakagadzirwa nepurasitiki.
ID_UCVSCL,Na balabala ba mutuka ezoleka kuna pembeni eza zando bato baoteka na bato mosusu bazoya kosomba mama moko azokatisa balabala mobali moko avandi likolwa puse na ye.
ID_ESDDEB,Motokari huru inodanwa nezita rekuti Ixkavheta ine ruvara rweyero namavhiri makuru ane ruvara rutema kumberi kwayo ine foshoro yakasungirirwako yashakara ine ruvara rwebhurauni.
ID_MOIEXY,Ba motoka minene oyo ekangi nzela te kasi kuna mosika antene ya molai eza nde tour de controne epi awa tomoni ba contener etelemi pembeni ya motoka oyo.
ID_FXFVEC,Ba ndunda oyo eza matembela biloko ya kolamba epe kolia.
ID_XIPYIV,Awa nazo mona tomwa babole moko boye oyo ba tiaka biloko ya kolia na kati otia na frigo babole yango sikoyo moko eza na coulere ya mosaka moko eza na coulere ya mai ya pondu mosusu eza na bole mosusu eza na coulere ya motane bol mosusu eza na coulere ya lilala.
ID_CBBJNH,Vanhu vatatu varikufamba mumugwagwa unoita seuri mudhorobha. Pavanhu vatatu ava pane vakadzi vaviri nemurume mumwe chete. Murume uyu akapfeka mudhebhe mutema uye hembe tsvuku nekepisi. Madzimai akapfeka hembe nhema.
ID_EORGOX,Oyo batie liboso na biso awa ka muke aza molangi ya malasi oyo batiyaka na nzoto.
ID_MHRFHJ,Varume nevakadzi vane mizera yakasiyana. Vakamira panzvimbo ine masimbi inoratidza kuti inogadzirwa zvinhu zvakasiyana zvinogadzirwa nesimbi zvinosanganisira magedhi epamajurawor. Masimbi anoiswa pamafafitera kuti bavha dzisapinda zvinyoro nezvingoro zvinotakurisa zvinhu mutauni.
ID_IIOLEC,Poto ine ruvara rwesirivha rine goridhe iine mubato yakavharwa nemuvharo une ruvara rwesirivha nemubato wegoridhewo zvakare.
ID_PATITK,Kunzvimbo ine mvura ine rwizi runoyerera makamera mazipundo akaita mashanga anomera mune mvura nomubhanana urikubudikira kudivi rwerudyi. Kuruboshwe pasi pane marara dutu anotaridza kuti panzvimbo panouya vanhu vachirashira marara pasingabvu minzwe.
ID_NZNZDT,Na awa na moni balakisi nga maindi eza na kati ya nzete na yango pe eza maindi ya kitoko eza na ba langi ya mosaka pe na ba pembe pembe na nzete nyango eza na ba langi ya pondu.
ID_XLFFGX,Mumugwagwa unoratidzika kuti unofamba mota dzakawanda. Kumativi kwawo kune vanhu variko. Vanhu ava vanosanganisira varume vaviri kozoti mukadzi akamira akatakura bhegi.
ID_XQRCWT,Likolo ya mesa ezali na sani ya pembe ya mbele kasi ozomona eza na lutu yango na sani yango eza na kati eza loso na pondu na madesu kasi boye eza na mbisi ya kokalinga yango nde ba bengaka mpiodi boye ozomona pe pilipili yango eza elengi.
ID_LSWZUO,Mukomana ari mubhuraundi rekutambira nhabvu. Akapfeka jezi repingi nemasokisi matsvuku neshangu dzekutambisa nhabvu dzebhureki dzine mitsara michena.
ID_BZCOAH,Shangu mbiri chena dzakagarana dzine mukati mebhuruu. Pamusoro peshangu pane mabhande maviri.
ID_WHRRVY,Na moni mwa ndako ya kitoko pe ase ndako oyo eza na kati ya lopango pe na moni na kati ya lopango oyo mwa nzete ya monene pe na moni lopango yango eza na langi moko ya kitoko pe eza kongenga na moni liboso yango mwa matiti na mwa efololo ya kitoko penza.
ID_LFZTDM,Bilili oyo baali kolakisa biso awa ezali bongo na se ya mayi ba kamataki photo oyo nase ya mayi pe na se ya mayi yango tozali komona nkoba koba awa zali nkoba ya mayi eza nkoba ya zamba te.
ID_UGYUGB,Liboso na ngai nazo mona basi mine bazo seka pe bazo sepela na maboko na bango baza na ndembo.
ID_KUAFOJ,Miti ine mapazi akawanda uye mashizha egirini. Pasi pane zvidhina zvakakomberedza majecha machena akaunganidzwa okuvakisa.
ID_TNMKEB,Awa esika na ezali komona eza esika moko ya kitoko esika ya kotambola esika kopema nazali komona ba nzete mai eza esika moko ya monene.
ID_ZVCYRR,Patapata rakaiswa pasi pane ruvara repfumbu Iropatapata iri riri repurasitiki kune rimwe divi uyezve tambo yepamusoro iri yepurasitiki rimwe divi riri puranga. Patapata iri rinoratidza kuti rakapfekwa kwenguva yakareba.
ID_QBLCHX,"Elubu ya makayabu na ndunda na dongo dongo sani ya mbele ya langi ya pembe, culere supu suka."
ID_BMRJMV,Likolo ya mesa eza na eloko oyo bana-kelasi ba salisaka yango eza neti libende libende yango eza na langi ya bozinga esalisaka bana-kelasi mpona kosalisa ngo na kelasi na bango.
ID_QZWLVA,Awa na moni mwa kiner moko eza na ba matiti ebele na mosika nazo mona bato ebele eza neti eza na zando na ba mituka oyo etelemi pembeni.
ID_GLIUNU,Vanhu vakabata madhiramu uye mabhosvo. Vakapfeka mbatya dzebhuruu. vachiridza vane maheti mumusoro ebhuruu. Mireza iri padyo nevanhu vakagara.
ID_NOGIXK,Na bilili oyo nali komona balakisi nga awa mwana mwasi aza kitoko pe aza na miso ya kitoko nali komona ndenge ba kangi ye suki pe amemi ka sak na ye pembeni na ye na moni ka mwa ndako ya ba langi ya motani.
ID_CUNQQV,Chipuka chakamhara pamusoro pematombo chinoratidza kunge gwavava rine makumbo mana okufambisa nomuswe wakareba uye rine musoro wakandotsvukuruka nemuviri uri muruvara rwakasvibiruka nemuswe wakatsvukuruka zvakafanana nemusoro. Rinoratidza kuti riri kudziya mushana riri pamusoro pematombo akakombwa nebundo rakasvibira.
ID_NYWGFD,Ekesi bazo tekisa biloko oyo oyo bana ba salisaka eza biloko ya bana-kelasi ekoyeba te ezali na langi ebele eza na langi ya bozinga eza na langi ya longondo eza na langi ya lilala eza na langi ya motani eza biloko ebele boye.
ID_NANEDK,Pane shangu mbiri dzine ruvara rutema. dzakaiswa masvokisi ane mavara akasiyana siyana mukati madzo. uye dzakatsvetwa mumba makaiswa ruware ruchena.
ID_OSQUUH,Murume akabata bhora. Mumaoko ake makapfekwa magirovhosi anerudzi ruchena. Wakapfeka hembe ine ruvara rutsvuku namaoko eyero. Unoratidza kuva mubati webhora pamutambo wenhabvu.
ID_SJPJUN,Elili oyo nazo mona liboso na ngai eza liboka liboka oyo esalisaka bato kotuta na kati pondu pilipili nguba na biloko mosusu.
ID_OIZXCN,Muchero wemadichi wakawisa zvisingabviri. Zvino ose atsvuka kuratidza kuivha achirembura matavi emuti uyu ana mashizha akasvibira zvikuru achipenyerera mukupenyawo kwezuva.
ID_DDGBXH,Motikari nhatu dzakamiswa pamberi pechivakwa uyezve dzakaiswa mukati memumvuri une denga rine ruvara rwebhuruu. uyezve chivakwa chiripo chine ruvara rwemeruni nezvitinha uye rine ruvara rwekirimu.
ID_PAZHTC,Mudhorobha mune zvivakwa zvakawanda zvine midhuri yakareba uye yakadurikidzana. Parutivi pazvo pane motokari dziduku dzakawanda dzinofamba mumugwagwa.
ID_IQYLWJ,Buku ya kelasi.
ID_ANZHBV,Bilenge mibali ya mibale bazali bongo kobunda bazali bongo bato ya bato ya ndembo oyo babetanaka makofi ndembo na bango ezali ya kobunda na bamakofi.
ID_ZJIPOW,Harin'i yakabatwa muruoko memunhu ichiratidza nzara dzakachekwa zvakanaka. Rin'i ine ruvara rwesirivha Nechekumusoro ine ruvara rwegoridhe. Kumashure kurikuonekwa nzvimbo yekurongedzera mabhuku ine ruvara rwebhurau.
ID_CMWEOJ,Munhurume nemunhukadzi arikufamba padivi pemugwagwa viri pasi pechivakwa chiri mudhorobha. Munhurume akapfeka mbatya ineruvara rwebhuruu nemaoko marefu neburikuzasi rne ruvara rutema. Munhukadzi akapfeka siketi ipfupi inosvika aakatakura nebhegi rechikadzi.
ID_XXGTFT,Bana-kelasi bazo sala masano bazo sala epese oyo moko asoute alati bilamba ya lange ya bozinga misusu bavandi na se balati bilamba ba lange ya pembe misusu balati bilamba ya langi ya mai ya pondu mosusu balati bilamba rose misusu balati bilamba ya metani bavandi na mabele.
ID_KDCLWN,Mopu imwe chete iri pasi. Ine ruvara rutsvuku negireyi. Ine mubato mutema.
ID_QRXFFJ,Na elili oyo nazo mona esika bazo lakisa biso dapo elembo ya dalapo esika nazo mona eza na molongo ya moindo eza na langi ya moindo langi ya motane na langi ya mobeso ezali na.
ID_VOZSMW,Singi yekugezera ine ruvara rwesirivha. Pane pombi yemvura yakakwera mudenga ndokuzobhenda. Panewo mishonga inoshandiswa kana uchida kugeza zvinhu.
ID_JRCNKZ,"Awa na moni eza drapea, drapeau wana eza na tront couleur, couleur moko eza ya pembe e mosusu eza ya bleu na mosusu eza ya verte nde nazo mona eza drapeau ya pembe."
ID_HYHDGB,Awa na moni balakisi biso ka mwa étagere moko ya kitoko e na moni ba silisi kobongisa yango ba pakoli yango langi ya pembe na moni eza ba etagere oyo ba tiaka na ba ndako esika oyo ba bongisaka suki.
ID_ONBGPT,Awa tozali komona ba materiele wana esalaka biloko ebele ya ba contruction ba electricité tozo mona ba pince tozo mona ba tournivise moko ezali na malangi ya moindo na motani esilaka biloko ebele.
ID_HRQBUU,"Chitoro chiri kutengesa zvuma zvinopfekwa muhuro. mhete dzinopfekwa munzeve, maringi anopfekwa muzvigunwe uye mabhenguru anopfekwa mumaoko. Izvi zvinhu zvakagadzirwa nemhando yezvinhu zvakasiyana siyana."
ID_UFMNXZ,Belakisi biso mwa eleko oyo ba bengaka yango na monoko ya lopoto lecter lecteur oyo eza mwa eloko otiaka na televizion pe elakisi ba mwa ba foto oyo olingi omona pe elakisi ba mwa bilili mosusu ya kitoko mpenza.
ID_QYNCYO,Munhurume akarukwa musoro nemiswe yemadhongi uye wakareba kwazvo une ruvara rutema uye akaisa mabhidzi marutivi.
ID_PUPCBF,Mahuswa emushenjere nemamwewo maruva akamira akakombwa nematombo ane ruvara rwebhuruu nezvicheka. Akanakawo uye ndeyemhando dzakasiyana. Mamwe ane tushizha tutete mamwe ane mashizha akakura uyewo mamwe anokura achienda nepasi mamwe anokura achienda mudenga.
ID_WGTTAV,Bato mibale bazo tambola na nzela mobali azali liboso mwasi azali nsima mobali ya liboso asimbi katini ya pembe mwasi na nsima asimbi saki na maboko.
ID_UKEIZM,Ndako ya kitoko makasi eza na lopango na yango na likolo ya lopango batie ba mabende moko ya pembe ndako yango pe eza na langi ya lilala na balabala na moni eza na mwana moke moko ya mobali oyo azoleka pembeni ya lopango yango.
ID_ANCBYL,Kisi ya bokoko eza nkisi ya bokoko.
ID_MNHJZF,Muti uri pakati pamatombo makuru maviri rimwe riri parutivi. Une mashizha maduku egirinhi.
ID_YRDTWP,Ba nzete ya milayi na langi ya pondu.
ID_HZNFNO,Mwana-mobali oyo kitoko ye wana aza pembe kasi ba kangi ye suki ya kitoko aza na suki ya milai ye aza na nzoto ya pembe kasi alati neti kazaka ya mwindu kasi suki na ye pe eza na langi ya chokola pe neti mosaka.
ID_XYNGYT,Mureza mumwechete mutsvuku pakati pawo pane denderedzwa guru richena. Mukati maro mune nyeredzi nemwedzi zvitsvuku.
ID_OMYCXL,Murume arikusimbisa muviri wake. Akapfeka hembe yakasununguka kumusoro inosiya maoko ari pachena. Maoko ake akabatirawo simbi iri kumusoro. Nechekuzasi akapfeka chikabudura chakatsvuka.
ID_HDHFPP,Ezali kati ya super marche esika ba tekaka ba biloko kolia tozo mona ezali parti ba tekaka ba biscuit ba bengaka yango goute parfe vanile ezali ya marque ya belle france.
ID_YLLSZV,Awa na moni eza buku moko boye likolwa buku wana ba desine mwana mobale aza likolwa mwa nyama na mwana mwasi aza pembeni.
ID_AORESO,Awa nazo mona bana-basi misato eza neti oyo mwasi a katikati nde mama na bango ba oyo mibale baza bana na ye ba kangi bango pe suki ya meshe ya kitoko baza basi kitoko mama na mama na bango.
ID_FATGBJ,"Logo na langi ya mosaka makomami moindo mwasi alati elamba ya langi ya moindo, pembe, rose pe langi ya lilala bongo mpe na chokola na bozinga alalisi pe suki."
ID_MMIEEU,Nazo mona na elili oyo bazo lakisa biso bileko ya bilei nazo mona ezali lokola motekisi atie bileko ya bilei ya kolia po bato bayo kosomba.
ID_ESVWGG,Awa na moni balakisi biso mwa karton moko eza na kisi na kati kasi nayebi te soki eza kisi ya bokono nini batiyango likolo ya mesa.
ID_TCAKFV,"Na moni liboso na nga awa eza ba kiti ya kekele eza soki mine n eza na couleur ya bleu blance, jaune bleu na oyo yango ya monene yango pe eza kaka na couleur wana."
ID_MVXHMA,Awa tozali komona bana basi mibale moko azo kokanga suki ya mosusu asaleki yango modele ya kitoko mpenza.
ID_TIXIKT,Nkoba ya mwana azali bongo naa nkoba ya mwana azali bongo na langi ya mosaka.
ID_CDKWBW,Mwanasikana akamira akabata amburera yakavhurika. Kutsoka akapfeka mapata pata eruvara rweyero nebhurugwa pfupi. Nechekumusoro akapfeka hembe ine mavara mavara anoverengera yero ebhuruu nepingi isina maoko. Mumusoro make akaruka netambo dzchena.
ID_DPCENG,"Musoro momunhu muduku mune vhudzi rakatsvukuruka iro rakati nyangarara. Mumativi makagerwa kusiya vhudzi rose, rapera uyewo ganda richionekera."
ID_AYRYPF,Liboso na nga awa nazokomona sapato moko sapato yango eza ya grie batie yango na likolo ya kitambala moko ya bozinga.
ID_KHNWAX,Ezali sapato ya mobali sapato yango eza na se yango kasi yango sapato yango eza na langi ya pembe eza pe na langi boye eza neti ya sikabo kasi sapato yango eza na mosika.
ID_PXMPIS,Awa tozali komona pantoufle mibale bati na se tomoni ezali ya kitoko ezali ya bana mibali tomoni ezali na langi misatu tomoni eza na langi ya moindo tomoni eza na langi ya mai ya pondu tomoni eza alangi ya pembe kasi ezali sapato ya kitoko soki asombi yango oko regrete te.
ID_XDUUNH,Oyo bato bazo sambela na kati ya eglize cretien amoni curuse yaye si kuna na cimet toza na ya kati ya eglize bazo sambela merci.
ID_HCOKTE,Vurume vatatu vakamira vakapfeka nhumbi dzeeyirtaimu kumusoro umwe. kutsvuku akapfeka chitsvuku vaviri ndezvegirinhi. Kuzasi vakapfeka zvebhureki.
ID_GDLJUS,Awa na moni mama mo eza lokola na balabala mai moi eza liboso na ye wana mama mongo alati elamba ya ba mama katoliqe bakomi maria mama maria avandi na ye na balabala na bang moko aotala na ye balabala bato baoleka na bango.
ID_BBUQAC,Mureza une ruvara rwebhuruu. Une chiratidzo chiri kuruboshwe kwawo nechekumusoro chine ruvara rutsvuku uye ruchena. Zvakare kurudyi kuri nechekuzasi kune nyeredzi dzine ruvara ruchena.
ID_NSYLRD,Awa nazo mona mwasi asi moko boye azolakisa suki nazo mona suki na ye ba kangi ye suki ya maboko ba kangi ye suki na ye ya naturele azotala na se.
ID_HYKBKK,Awa na moni balakisi ngai bana-basi eza bana-basi mitano bazo sala biloko ya miniserie eza neti bazo tanga bazo tanga ba biloko ya meya couture eza bana basi bazo tanga biloko ya menuserie na couture na kopakola ba langi.
ID_FBVFQS,Awa pe na moni balakisi biso lisusu ba buku ebele na moni moko eza buku oyo ya bana mike bana ya kelasi ya kodesine na kati.
ID_FRPIJN,Miti yakareba zvikuru. inoonekwa ina mashizha mashoma inenge yave nguva yechirimo. Denga rina makore mashoma uye zuva richiripo ririkuoneka kuti ing dzinonguva dzamasikati.
ID_PLXELZ,"Imba yokutandarira ine zvekugarira masofa, machena, mamwe ane ruvara rwebhurauni nezvimapiro zvokutsamira mukati. Nechekumberi kuri kuonekawo kicheni yokurongedzera zvinhu nefiriji yokuisa zvinhu kuti zvitonhorere."
ID_CWTEDX,Foto elakisi biso mwa zamba zamba oyo eza zamba moko ya monene mpenza pe na kati ya zamba oyo na moni mwa mwasi avandi na ye emonani aza koluka ba mwa biteni ya nzete po akende kolamba ba mwa bilei na ye.
ID_VMYEXJ,Na esika pe tokomi awa na moni eza place moko koza matiti ebele songolo songolo na moni pe na kati ya ba matiti wana koza bato misato bazo sala spore na bango sport oyo ba bengaka na monoko ya lopoto sport oyo ya karate.
ID_DRGIQX,Poto inobika yakabaitirwa kumagetsi uye kaivharwa pamusoro payo. Ndeye sirivheri uye ihuru ine mubato mutema.
ID_FDHAJW,Munhukadzi arikufamba padivi perodhi. Akafuratira akapfeka rokwe refu rinosvika kumakumbo rine ruvara rwebhuruu ineruvara rwebhurauni. Ine maoko mapfupi. Akatakura bhegi rechikadzi rrine ruvara rwebhurauni. Mumusoro akapfeka dhuku.
ID_MJJIBY,Mudziyo unoshandiswa kana uchida kugeza mazino. Mudziyo wacho uyu wakanakira pakuti unogona kuisa bhatiri wotokwecha mazino iyowo usingafambisi.
ID_WLVUHQ,Hembe ine ruvara rwebhuruu yerudzi rwelesi. Ina mabhatani matema pamberi namaoko akafara. yemunhukadzi irikuratidza kuti irikuratidzirwa iri kutengeswa.
ID_DVOOKJ,Na bilili oyo nali komona balakisi nga awa eza kiti moko ya burea na kamwa meza na yango kiti oyo eza na ba langi ya bozinga na meza eza na langi ya moindo pe na moni kamwa sache na se ya langi ya bozingo.
ID_ZHXHFH,Foto elakisi biso mwa motuka ya monene pe eza motuka camion pe na moni likolo bato baza ebele babimi mwa voyage moko ya mboka pe na moni motuka oyo okombona yango mpenze ezalaki motuka moko ya kitoko pe ezalaki motuka moko ya makasi mpona bavoyage pe mpona komema biloko mingi.
ID_UWMENO,Awa nazo mona ba ndako mibale ezomonana malamu mosusu ezomonana malamu te ba ndako ya ndenge ya kala na place monene ya kotambolela eza lokola nzela kasi eza na mabele.
ID_OIRQQG,Mushina werudzi rwemotokari yekutimba pasi. Inozivikamwa nezita rokuti giredha. Ina mavhiri mahombe uye kumberi kwayo kune dhishi rakashama rina mazino pasi rinotakura mavhu. Rinochera mavhu namazino acho rotutira mukati richindorasira kune imwe nzvimbo.
ID_ZGDMMV,Zvidhori zvakawanda kwazvo zvakapfekedzwa zvuma kuitira kuti vanotenga vaone kutarisa uye zvindori zvakawaridzwa pasi zvichiitira kutengeswa.
ID_NSLCMX,Awa na moni eza esika oyo bazo tekisa ba mafuta ya ndenge na ndenge ya bana basi na ya bana mike.
ID_YBCTRD,Murume muchena akagerwa ndokugadzirwa bvudzi rake zvakanaka. Murutivi rwemusoro make munoratidza kuti makagerwa bvudzi rakasiiwa raadoko. Nechekumusoro bvudzi rakasiiwa rakakura ndokubva ratwasanudzwa richitarisa kumberi zvine unyanzvi.
ID_JADHES,"Ndiro ine zvokudya zvinosanganisira mupunga uye nyama yemombe yakatsvukira. Parutivi pane imwe, ndiro yegomba."
