ID,Target
ID_IIDVMA,Ba ngomba moko ya minene minene ba ngomba ango eza na ba nzete ebele na ba matiti ebele na katikati ya ba ngomba ngo eza na mwa mai oyo eleki likolo ya mai wana ba tongi pont moko ya monene makasi eza na ba mituka oyo ezoleka likolo ya pont wana.
ID_LNYEZX,Shangu imwe yekuruboshwe pana mudiki yakavhara mberi nekumashure uye inoratidza kuti inopfekwa nguva dzechando nekuti inodziya.
ID_KHKIOB,Tsoko shanu dziri kubudikira mujinga memuti une midzi yakabudikira yakakura zvikuru. Shoko idzi dzine ruvara rutema neruchena kumeso kwadzo nekumusana. Dziri mumahuswa egirinhi.
ID_YOMUYB,Muti unenge mupopo uri pedyu zvikuru netambo dzamagetsi. Kana ukabatira kutambo idzi vazhinji vanobata mupopo uyu vanogwinwa. Pane shiri dzakamharawo pamusoro petambo yepamusoro.
ID_KNAKMY,"Mafirizhongo chikafu chakabikwa nemuto unoshamisa uye unouye murika. Chinoti nyama, magirini, mambatatisi nezvimwe zvakawanda wanda zvakasanganiswa ipapo kudya na mambo."
ID_LLASDQ,Nzvimbo inevanhu vakasiyana siyana varikufamba. Vamwe vakapfeka hembe dzine ruvara ruchena. Koitawo vamwe vakapfeka hembe dzine ruvara rutsvuku. Nechekurutivi kunoratidza kuti kune zvitoro.
ID_GKZTUQ,"Munhurume akamira uyo akabatawo bhora kuruoko rwake rworudyi. Ruoko rweruboshwe akasimudza zvigunwe zviviri mudenga. Akapfeka nhumbi ine ruvara ruchena, bhorukwa rine ruvara rutema pamwechete neshangu nhema."
ID_DRMIBV,Na bilili oyo nali komona loboko ya ndeko moko asimbi kamwa bidon nakati eza mafuta ya motuka wana ba bengi yango toyota.
ID_SIAOXE,Mudhorobha mune midhuri yakavakwa ichienda mudenga. Munewo vanhu vakawanda varikufambamo. Mune motokari dzirikufamba mumugwagwa ine tara. Imwe motokari ndeegireyi imwewo ichena yakashama zvakare pane vanhu vanotengesa varikutengesa zvimwiwa.
ID_HQVEIS,Ndunda ya mobesu eza na sani esilisami kosalema ndunda mobesu yango eza na ba langi sangani eza na langi ya pondu langi ya motani langi ya longondo langi ya pembe.
ID_URXXAU,Munhukadzi akapfekwa mbatya dzake dzakanaka akamira akabata rimwe ruoko kurutivi rimwe rakarembedzwa.
ID_LBCZYP,Awa eza kiti nazo mona esika ya batuko nini ya kya kolekisa ngonga ntango ba silisi nzomi oya bofandi omeli eza na ba kiti ba bongisi eza ba kiti oyo basali yango ya mabaya eza na langi ya chokola.
ID_FOJOIW,Gonye huru rine mavara akasiyana siyana runororama nekudya maruva rakakora zvikuru uye rine makumbo mazhinji.
ID_VAHYZX,Chidhori chine ruvara ruchena chakapfekedzwa nhumbi yechikadzi iri rokwe. Rokwe iri ririkuonekwa rakareba asi nechekumusoro rine tambo harina maoko akarebenuka. Nechekumashure kurikuonekwa chimwe chidhori zvichionekwa kuti zviri muchitoro chinotengesa mbatya idzi.
ID_XHGAJR,Elembo ya mboka ezali bongo na langi ya pembe na makomi na langi ya chokola.
ID_IMDKXQ,Tafura dzinoshandiswa mumahofisi kugara. chigadzirwa kana chivezwa. Ichena ine maraini anochinjika machena nematema akaenzana mberi nechitema pakati chinotaridza kundiku pakati payo. Ine cheya chena ina maoko matema. Kudivi kune kabati ina madhirowa.
ID_MHZXZI,Kopo ya ju eza na langi ya motane.
ID_XYNEAZ,Na esika tokomi awa nazo mona eza ebele papa moko boye papa oyo na monoko ya lopoto ba bengaka ye aza be professeur oyo na moni aozwa biloko ba bengaka ba cre aotia yango na kati ya ba carton.
ID_SYDXFF,Takishopu ine zvinhu zvakawanda zviri kutengeswa zvinwiwa. Zvekare pane mukomana akapfeka chisikipa chitsvuku aripo. Panewo mudzimai ari kudarika akarukwa bhureidhi. akabata bhegi dzvuku nechipepa chichena.
ID_PVJVYB,Musoro wemunhukadzi wakarukwa. bhudzi rinorembera richidzaka nomusana rakaonyana zvinonakidza kuona uye riri muruvara rutsvuku.
ID_GGDBGD,Sango guru rine miti ine mashizha egirini. rinewo huswa hwakawanda hwakaoma hwebhurawuni. Pasi pane mumvuri wemunhu.
ID_DTWMNJ,Hwiza inoziikanwa nezita rekuti mbuya mugogoda. Hhwiza iyi ine ruvara rwakachenerukira. Nechepamberi payo pane ruvara rutema. Mumas ayona ineruvara rweyero yoita makumbo arikumberi aneruvara rweyero zvakare.
ID_CVLFSK,Awa na moni eza sapato ya bana mibale.
ID_KWONMZ,Awa na moni eza na ba tata ebele oyo batelemi esika moko na kati ya kilasi na moni liboso na bango eza na mwa mesa oyo eza na ba buku na mwa molangi ya mai likolo na moni ba tata yango balati ndenge moko eza neti baza bazuzi na mwana mobali moko oyo atelemi katikati na bango.
ID_WWYFTZ,Awa tomoni bana ba mike baza na kati ya kelasi baza koyekola baza mwa mingi baza kotala mutu aza kolakisa bango baza koyekola baza mingi na kati ya kelasi.
ID_JZOPGC,Musikana wakarukwa zvakanaka zvinonwisa mvura. Nechemuuzasi akarukwa madhiridhi achitina manama nemusoro. Nechekugotsi anosvika achinoungana kuita hata. anobva anorembera achienda kumumwewashure.
ID_COKZFV,Mbudzi mbiri dzakamira imwe iri hombe inemwinga dzakatarisa kumusoro. Nechekumusana ine ruvara ruchena. kumberi ine ruvara rwemambava akatsvuka chimwana chayo chiri pazasi chine ruvara rwakafanana namai kasi hatina nmwanga.
ID_WDZCRL,"Kabhokisi kemapini anoshandiswa mumakambani kana muzvikoro. Kabhokisi aka kane ruvara rutsvuku neruvara ruchena. kakanyorwa namavara matsvuku nemavara matema. Mapini arimo anoratidza kuti ane mavara akasiyana siyana. Mamwe mapini ane ruvara rweyero, mamwe ane ruvara rwebhuruu mamwwo ane ruvara rwepingi."
ID_KVLQAJ,Liboso na ngai nazo mona eloko moko ya kitoko mingi likolo na yango na moni bakomi na monoko ya lopoto becon papaya.
ID_TAVWGO,Motikari chena ine chikwangwani cheyero chakanyorwa nezvitema. Yakamira parubwe. Parubwe pane mapundo egirini ane zvitsvuku.
ID_GGKGFR,Foto oyo elakisi biso mwa terre ya baskete na kati ya teren ya baskete na moni ba mobeti baza ebele pe na moni mobeti moko ba saute baza na balo na ye na maboko.
ID_IXDKJW,"Mucheka une ruvara, rutema, ruchena nerutsvuku. Unogona kushandiswa iwo kumiririra nyika."
ID_UHKXAN,Na elili oyo nazo mona bazo lakisa biso kisi ya komela eza na efungeli esika bakomi plome kisi ya komela poa kobikisa nkokoso ya malaria.
ID_NPRXQR,Awa na moni balakisi biso mwa motuka moko ya monene makasi oyo etelemi esika moko e na moni eza motuka oyo ememaka ba biloko ebele me na moni ba fungoli yango bazobimisa biloko na kati.
ID_LTFSXS,Ba desine mobali balati lineti bakomi ka fc eza logo.
ID_ORXUPM,Mhuka inonzi garakuni. Garakuni racho rine manhenga machena. Rinewo makumbo maviri. Nechekumberi kune chinhu chakatsvuka. Garakuni racho riri munzvimbo yakaiswa fenzi.
ID_QWUCDJ,Vana vakomana vechidiki vakagara zvavo. Vana ava vanoratidza kuti izera rimwechete uye vakapfeka nhumbi dzechinyakare izvi zvinoonekwa nzvavakapfeka mumhuro mavo. Vana ava vanamai vavo padivi pavo.
ID_BVYDAO,Kasora kanokura kachitambarara kanowanzo tambarara pamusoro pemvura. Kane mashizha akanakisa akada kuita kakutenderera ane ruvara rwegirini nemamwe ane ruvara rwakaita kayero.
ID_ASBDUP,Eloko nazali komona milangi mibale pe misatu azali milani ekoya ba fruit ekoki kozala ya ba fruit mpon nazali komona na molangi moko badesinaki anana ekoki olaba ju ya fruit ya jus anana.
ID_GZANIC,"Vanhu vari mukereke Paine vakapfeka mamasiki, hembe chena nhema uye umwe aane magirazi."
ID_UFPBVD,Mutambi wemutambo webhasiketi bho mumwe chete. ari munhandare pedyo nenzvimbo yekumwisa. Akamira negumbo rimwe achiratidza kuuruka kuti amwise bhora. Akapfeka chipika cheruvara rwebumhudza nechimwe cheruvara rutsvuku mukati uye mudhebhe mutema neshangunhema. Kune vamwe vanhu vari kunze kwenhandare varikuona achitamba.
ID_RBMMXG,Musoro une bvudzi rakasvibira wakarukwa nebvudzi mitsara yakawanda uye mutsara wakamonamonwa rebvudzi rekutengwa rine ruvara rutsvuku.
ID_MYSUOX,Apa papati uyezve parikuratidza kuti pakarongwa macheya nechivhiti vhiti. Macheya aya akaiswa mucheka muchena uyezve pakarongwa kapeti pasi yegirini.
ID_KYSXGP,Ndako oyo ezali na porte ya moindo pe mwana moko atelemi liboso ya lopango oyo na kati ya ndako wana likolo bakomi bakomi ezali na langi ya mayi ya pondu.
ID_BCOIMC,Mishina miviri inoshandiswa nevanoita zvekugadzira magetsi Uyezve padivi pane mishina ine tambo inoshandiswa pamwe chete nemimwe mishina iripo.
ID_KQOZUQ,Awa na moni eza na ba ndako oyo eza pembeni ya balabala na moni na balabala eza na ba mituka oyo etelemi na moni pe awa liboso ya ba ndako eza na ba mwa mandalala moko ya kitoko.
ID_AAPBIE,Chikwata chevanhurume vomutambo webhasiketi bho Chiri munhandare. umo mune vanhu vakawanda varikuona mutambo uyu. Vatambi ava vakapfeka hembe tsvuku vamwe zvichena. Pane bhora riri mumudenga. Vose varikurwira kuti vabate bhora iri.
ID_EBIVAA,Mutuka komema bate paine ei etelemi pembeni ya balabana.
ID_COUUAA,Zvigaro zvokugarira zvisina kwekuzembera izvo zvakagadzirwa nemapuranga uye zvine zvigariro zvazvo zvipfumbu zvakagadzirwa nepurasitiki.
ID_UCVSCL,Na balabala ba mutuka ezoleka kuna pembeni eza zando bato baoteka na bato mosusu bazwa ya kosomba mama moko azokatisa balabala mobali moko afandi likola puspuse na ye.
ID_ESDDEB,Motokari huru inodanwa nezita rokuti exisikaveta ine ruvara rweyero namavhiri makuru ane ruvara rutema neyero. Kumberi kwayo ine foshoro yakasungirirwako yashakara ine ruvara rwebhurauni.
ID_MOIEXY,Ba motoka minene oyo ekangi nzela te kasi kuna mosika antene ya molayi eza nde tour de controle epis awa tomoni ba contenet etelemi pembeni ya motoka oyo.
ID_FXFVEC,Ba ndunda oyo eza matembela biloko ya kolamba epe okolia.
ID_XIPYIV,Awa nazo mona tomwa babole moko boye oyo ba tiaka biloko ya kolia na kati otie na frigo babole yango sikoyo moko eza na coulere ya mosaka moko eza na coulere ya mai ya pondu bole mosusu eza na coulere ya motane bole mosusu eza na coulere ya lilala.
ID_CBBJNH,Vanhu vatatu varikufamba mumugwagwa unoita seuri mudhorobha. Pavanhu vatatu ava pane vakadzi vaviri nemurume mumwechete. Murume uyu akapfeka mudhebhe mutema uye hembe tsvuku nekepisi. Madzimai akapfeka hembe nhema.
ID_EORGOX,Kah oyo batie liboso na biso awa kah muke aza molangi ya malasi oyo ba tiaka na nzoto.
ID_MHRFHJ,Varume nevakadzi vane mizera yakasiyana vakamira panzvimbo ine masimbi inoratidza kuti inogadzirwa zvinhu zvakasiyana zvinogadzirwa nesimbi zvinosanganisira magedhe epamajurahoro. Masimbi anoiswa pamafafitira kuti mbavha dzisapinda zvinyoro nezvingoro zvinotakurisa zvinhu mutauni.
ID_IIOLEC,Poto ine ruvara rwesirivha rine goridhe iine mubato. Yakavharwa nemuvharo une ruvara rwesirivha nemubato wegoridhewo zvakare.
ID_PATITK,Kunzvimbo ine mvura ine rwizi runoyerera. Makamera mazipundo akaita mashanga anomera mune mvura nomubhanana urikubudikira kudivi rwerudyi Kuruboshwe pasi pane marara dutu anotaridza kuti panzvimbo panouya vanhu vachirashira marara pasingabvumidzwe.
ID_NZNZDT,Na awa na moni balakisi nga maindi eza na kati ya nzete na yango pe eza maindi ya kitoko eza na ba langi ya mosaka pe na ba pembe pembe na nzete na yango eza na ba langi ya pondu.
ID_XLFFGX,Mumugwagwa unoratidzika kuti unofamba mota dzakawanda. Kumativi kwavo kune vanhu variko. Vanhu ava vanosanganisira varume vaviri. kozoti mukadzi akamira akatakura bhegi.
ID_XQRCWT,Likolo ya mesa ezali na sani ya pembe ya mbele kasi ozomona eza na lutu na sani yango eza na kati eza loso na pondu na madesu kasi boye eza na mbisi ya kokalinga yango nde ba bengaka mpiodi boye ozomona pe pilipili yango eza elengi.
ID_LSWZUO,Mukomana ari mugiraundi rekutambira nhabvu akapfeka jezi repingi nemasokisi matsvuku neshangu dzekutambisa nhabvu dzebhureki dzine mitsara michena.
ID_BZCOAH,Shangu mbiri chena dzakagarana dzine mukati mebhuruu. Pamusoro peshangu pane mabhande maviri.
ID_WHRRVY,Na moni mwa ndako ya kitoko pe ya se ndako oyo eza na kati ya lopango pe na moni na kati ya lopango oyo mwa nzete ya monene pe na moni lopango yango eza na langi moko ya kitoko pe eza kongenga na moni liboso yango mwa matiti na mwa fololo ya kitoko mpenza.
ID_LFZTDM,Bilili oyo bazali kolakisa biso awa ezali bongo na se ya mayi ba kamataki poto oyo nase ya mayi pe nase ya mayi yango tozali komona nkoba nkoba ezali nkoba ya mayi eza nkoba ya zamba te.
ID_UGYUGB,Liboso na ngai nazo mona basi mine bazo seka pe bazo sepela na maboko na bango baza na ndembo.
ID_KUAFOJ,Miti ine mapazi akawanda uye mashizha egirinhi. Pasi pane zvidhinha zvakakomberedza majecha machena akaunganidzwa okuvakisa.
ID_TNMKEB,A esika nazali komona eza esika moko ya kitoko esika ya kotambola esika kupema nazali komona ba nzete mai eza esika moko ya monene.
ID_ZVCYRR,Patapata rakaiswa pasi pane ruvara repfumbu. iro patapata iri riri repurasitiki kune rimwe divi uyezve tambo yepamusoro iri yepurasitiki rimwe divi riri puranga. Patapata iri rinoratidza kuti rakapfekwa kwenguva yakareba.
ID_QBLCHX,Elubu ya makayabu na ndunda na dongo dongo sani ya mbele ya langi ya pembe cuiller supu suka.
ID_BMRJMV,Likolo ya mesa eza na eleko oyo bana-kelasi ba salisaka yango eza neti libende libende yango eza na langi ya bozinga esalisaka bana-kelasi mpona kosalisa ngo na kelasi na bango.
ID_QZWLVA,Awa na moni mwa tinere moko eza naba matiti ebele na mosika nazo mona bato ebele eza neti eza na zando na bamituko etelemi pembeni.
ID_GLIUNU,Vanhu vakabata madhiramhu uye mabhosvo vakapfeka mbatya dzebhuruu vachiridza. vane maheti mumusoro ebhuruu. Mireza iri padyo nevanhu vakagara.
ID_NOGIXK,Na bilili oyo nali komona balakisinga awa mwana mwasi aza kitoko pe aza na misi ya kitoko nali komona ndenge ba kangi ye suki pe amemi kasak na ye pembeni na ye na moni kamwa ndako ya ba langi ya motani.
ID_CUNQQV,Chipuka chakamhara pamusoro pematombo chinoratidza kunge gwavava rine makumbo mana okufambisa nomuswe wakareba. uye rine musoro wakandotsvukuruka nomuviri uri muruvara rwakasvibiruka nemuswe wakatsvukuruka zvakafanana nemusoro. Rinoratidza kuti riri kudziya mushana riri pamusoro pematombo akakombwa nebundo rakasvibira.
ID_NYWGFD,Pesi bazo tekisa biloko oyo bana ba salisaka eza biloko ya bana-kelasi ekoyeba te ezali na langi ebele eza na langi ya bozinga eza na langi ya longondo eza na langi ya lilala eza na langi ya motane eza biloko ebele poy.
ID_NANEDK,Pane shangu mbiri dzine ruvara rutema dzakaiswa masvokisi ane mavara akasiyana siyana mukati madzo. e dzakatsvetwa mumba makaiswa rware ruchena.
ID_OSQUUH,Murume akabata bhora. Mumaoko ake makapfekwa magirovhosi ano rudzi ruchena. WAkapfeka hembe ine ruvara rutsvuku nemaoko eyero. Unoratidza kuva mubati webhora pamutambo wenhabvu.
ID_SJPJUN,Elili oyo nazo mona liboso na ngai eza liboka liboka oyo esalisaka bato kotuta na kati pondu pilipili nguba na biloko mosusu.
ID_OIZXCN,Muchero wemariki wakawisa zvisingabviri Zvino ose atsvuka kuratidza kuibva achirembura matavi emuti uyu ana mashizha akasvibira zvikuru achipenyerera mukupenyawo kwezuva.
ID_DDGBXH,Motikari nhatu dzakamiswa pamberi pechivakwa uyezve dzakaiswa mukati memumvuri une denga rine ruvara rwebhuruu uyezve chivakwa chiripo chine ruvara rwemiruni nezvitinha uye rine ruvara rwekirimu.
ID_PAZHTC,Mudhorobha mune zvivakwa zvakawanda zvine midhuri yakareba uye yakadurikidzana. Parutivi pazvo pane motokari dziduku dzakawanda dzinofamba mumugwagwa.
ID_IQYLWJ,Buku ya kelasi.
ID_ANZHBV,Bilenge mibali ya mibale bazali bongo kobunda bazali bongo bato ya ndembo oyo babetanaka makofi ndembo na bango ezali ya kobunda na bamakofi.
ID_ZJIPOW,Rin'i yakabatwa muruoko memunhu ichiratidza nzara dzakachikwa zvakanaka. Ringi iri ruvara rwesirivha. nechekumusoro ine ruvara rwegoridhe. Kumashure kuri kuonekwa nzvimbo yekurongedzera mabhuku ine ruvara rwebhurani.
ID_CMWEOJ,Munhurume nemunhukadzi arikufamba padivi pemugwagwa iri pasi pechivakwa chiri mudhorobha. Munhurume akapfeka mbatya ine ruvara rwebhuruu nemaoko marefu nebhuruba riri kuzasi rine ruvara rutema. Munhukadzi akapfeka siketi pfupi inozvika pamabva akatakura nebhegi rechikadzi.
ID_XXGTFT,Bana-kelasi bazo sala masano bazo sala epesse oyo moko asaute alati dilamba yalangi ya bozinga misusu bavani na se balati bilamba ba langi ya pembe misusu balati bilamba alangi ya mayi ya pondu misusu balati bilamba yabese misusu balati bilamba ya mitani bavangi na mabele.
ID_KDCLWN,Mopu imwe chete iri pasi. Ine ruvara rutsvuku negireyi. Ine mubato mutema.
ID_QRXFFJ,Na elili oyo nazo mona esika bazo lakisa biso dalapo elembo ya dalapo esika nazo mona eza na molongo ya mwindo eza na lange ya mwindo lange ya motane na lange ya mobeso ezali na elembo ya.
ID_VOZSMW,Singi yekugezera ine ruvara rwesirivha. Pane pombi yemvura yakakwera mudenga dokuzobhenda. Panewo mishonga inoshandiswa kana uchida kugeza zvinhu.
ID_JRCNKZ,"Awa na moni eza drapeau drapeau wana eza na trois couleur, couleur moko eza ya pembe, ye mosusu eza ya bleu na mosusu eza ya verte nde nazo mona eza drapeau ya pembe."
ID_HYHDGB,Awa na moni balakisi biso ka mwa étagere moko ya kitoko e na moni ba silisi kobongisa yango ba pakoli yango langi ya pembe e na moni eza ba étagere oyo ba tiaka na ba ndako esika oyo ba bongisaka suki.
ID_ONBGPT,Awa tozali komona ba materie a esalaka y biloko ebele ya ba construction ba electricité tozoona ba pense tozoona ba tournevise moko eza na malangi ya moindo na motani esalaka biloko ebele.
ID_HRQBUU,"Chitoro chiri kutengesa zvuma zvinopfekwa muhuro. Mhete dzinopfekwa munzeve, maringi anopfekwa muzvigunwe uye mabhenguru anopfekwa mumaoko. Izvi zvinhu zvakagadzirwa nemhando yezvinhu zvakasiyana siyana."
ID_UFMNXZ,Elakisi biso mwa eleko oyo ba benga yango na monoko ya lopoto lecteur oyo eza mwa eleko otiaka na televizion pe elakisi ba mwa foto oyo olingi omona pe elakisi ba mwa bilili mosusu ya kitoko mpenza.
ID_QYNCYO,Munhurume akarukwa musoro nemiswe yemadhogi uye wakareba kwazvo une ruvara rutema uye akaisa mabvidzi marutivi.
ID_PUPCBF,Mauswa emushenjere nemamwewo maruva akamira akakombwa nematombo ane ruvara rwemuru nezvicheka. Akanakawo uye ndeemhando dzakasiyana. Mamwe ane tushizha tutete mamwe ane mashizha akakura. Uyewo mamwe anokura achienda nepasi mamwe anokura achienda mudenge.
ID_WGTTAV,Bato mibale bazo tambola na nzela mobali azali liboso mwasi azali nsima mobali ya liboso asimbi katini ya pembe mwasi na nsima asimbi saki na maboko.
ID_UKEIZM,Ndako ya kitoko makasi eza na lopango na yango na likolo ya lopango bati ba mabende moko ya pembe ndako yango pe eza na langi ya lilala na balabala na moni eza na mwana moke moko ya mobali oyo azoleka pembeni ya lopango yango.
ID_ANCBYL,Kisi ya bokoko eza kisi ya bokoko.
ID_MNHJZF,Muti uri pakati pamatombo makuru maviri rimwe riri parutivi. Une mashizha maduku egirinhi.
ID_YRDTWP,Ba nzete ya milayi na langi ya pondu.
ID_HZNFNO,Mwana-mobali oyo kitoko ye wana aza pembe kasi ba kangi ye suki ya kitoko aza na suki ya milai ye aza na nzoto ya pembe kasi alati neti kazaka ya mwindu kasi suki na ye pe eza na langi ya chokola pe neti mosaka.
ID_XYNGYT,Mureza mumwe chete mutsvuku. Pakati pawo pane denderedzwa guru richena. Mukati maro mune nyeredzi nemwedzi zvitsvuku.
ID_OMYCXL,Murume ari kusimbisa muviri wake. Akapfeka hembe yakasununguka kumusoro inosiya maoko ari pachena. Maoko ake akabatirwawo simbi iri kumusoro. Nechekuzasi akapfeka chikabudura chakatsvuka.
ID_HDHFPP,Ezali kati ya supermache esika ba tekaka ba biloko a kolia tozo mona ezali parti ba tekaka ba biscuit ba bengaka yango gouteu parfum vanille ezali ya marque ya belle france.
ID_YLLSZV,Awa na moni eza buku moko boye likolo ya buku wana ba dessine mwana mobali aza likolo ya mwa nyama na mwana mwasi aza pembeni.
ID_AORESO,Awa nazo mona bsbana basi misatu eza neti oyo mwasi ya katikati nde mama na bango bao mibale baza bana na ye ba kangi bango pe suki ya meshe ya kitoko baza basi kitoko na mama na bango.
ID_FATGBJ,Logo na langi ya mosaka makomami moyindo na mwasi alati elamba ya langi ya moyindo pembe rose pe langi ya lilala bongo mpena chokola na bozinga alalisi pe soki.
ID_MMIEEU,Nazo mona na elili oyo bazo lakisa biso bileko ya bilei nazo mona ezali lokola motekisi atie bileko ya bilei ya kolia po bato ba kosomba.
ID_ESVWGG,Awa na moni balakisi biso mwa carto moko eza na kisi na kati kasi nayebi te soki eza kisi ya bokono nini ba tiango likolo ya mesa.
ID_TCAKFV,Na moni liboso nanga awa eza ba kiti ya kekele eza soki mine bon eza na couleur ya bleu blanc jaune bleu na oyo yango ya monene yango pe ezaka na couleur wana.
ID_MVXHMA,Awa tozali komona wana basi mibale moko azo kokanga suki ya mosusu asalaki yango modele ya kitoko mpenza.
ID_TIXIKT,Koba ya mwana a koba ya mwana azali bongo na langi ya mosaka.
ID_CDKWBW,Mwana sikana akamira akabata amburera yakavhurika. Kutsoka akapfeka mapatapata eruvara rweyero nebhurugwa pfupi. nechekumusoro akapfeka hembe ine mavara mavara anoverengera eyero ebhuruu nepingi isina maoko. Mumusoro make akaruka netambo chena.
ID_DPCENG,Musoro momunhu muduku mune vvudzi rakatsvukuruka. iro rakati nyangarara. Mumativi makagerwa kusiya vudzi rose rapera uyewo ganda richionekera.
ID_AYRYPF,Liboso na nga awa nazokomona sapato moko sapato yango eza ya a gries batie yango na likolo ya kitambala moko ya bozinga.
ID_KHNWAX,Ezali sapato ya mobali sapato yango eza na se yango kasi yango sapato yango eza na langi ya pembe eza pe na langi boye eza neti ya sikaboye kasi sapato yango eza na nosika.
ID_PXMPIS,Awa tozali komona pantoufle mibale bati na se tomoni ezali ya kitoko ezali ya bana mibali tomoni ezali na langi misatu tomoni eza na langi ya mwindo tomoni eza na langi ya mai ya pondu tomoni eza na langi ya pembe kasi ezali sapato ya kitoko soki asombi yango okoregrete te.
ID_XDUUNH,Oyo bato bazo sambela na katiya eglise chretienne na moni kuru zalisi kuna na sima bato baza ya katiya eglize bazo sambela.
ID_HCOKTE,Varume vatatu vakamira vakapfeka nhumbi dzeitimu kumusoro umwe kutsvuku vakapfeka chitsvuku vaviri ndezve girini. Kuzasi vakapfeka zvebhureki.
ID_GDLJUS,Awa na moni mama mok eza lokola na balabala mai moko eza liboso na ye wana mango alati elamba ya ba mama katolike bakomi maria mama maria avandi naye na balabala na ban moko aotala na ye balabala bato baoleka na bango.
ID_BBUQAC,Mureza une ruvara rwebhuru. Une chiratidzo chiri kuruboshwe kwawo nechekumusoro chine ruvara rutsvuku uye ruchena. Zvakare kurudyi kuri nechekuzasi kune nyeredzi dzine ruvara ruchena.
ID_NSYLRD,Awa nazo mona mwasi moko boynazomona mwasi moko boye azolakisa suki na ye nazo mona suki na ye ba kangi ye suki ya maboko ba kangi ye suki na ye ya naturele azotala na se.
ID_HYKBKK,Awa na moni balakisi ngai bana basi eza bana basi mitano bazo sala biloko ya miniserie eza neti bazo tanga bazo tanga ba biloko ya miniserie na ya coutire eza bana basi bazo tanga biloko ya miniseri na coutire na kopakola balagne.
ID_FBVFQS,Awa pe na moni balakisi biso lisusu ba buku ebele na moni moko eza buku oyo ya bana mike bana ya kelasi ya ko desine na kati.
ID_FRPIJN,Miti yakareba zvikuru inoonekwa ina mashizha mashoma. Inenge yave nguva yechirimo. Denga rina makore mashoma uye zuva richiripo riri kuoneka kuti inenge dzinonge nguva dzamasikati.
ID_PLXELZ,Imba yokutandarira ine zvokugarira masofa machena. Mamwe ane ruvara rwebhurauni nezvimapiro zvekutsamira mukati. Nechekumberi kuri kuonekawo gicheni yokurongedzera zvinhu nefiriji yokuisa zvinhu kuti zvitonhhorere.
ID_CWTEDX,Foto elakisi biso mwa zamba zamba oyo eza zamba moko ya monene mpenza pe na kati ya zamba oyo na moni mwa mwasi avandi na ye emonani aza koluka ba mwa biteni ya nzete po akende kolamba ba mwa bilei na ye.
ID_VMYEXJ,Na esika pe tokomi awa na moni eza place mok koza matiti ebele songolo songolo na moni pe na kati ya ba matiti wana koza bato misato bazo sala sport na bango spore oyo ba bengaka na monoko ya lopoto sport oyo ya karate.
ID_DRGIQX,Poto inobika yakabaitirwa kumagetsi uye vharwa pamusoro payo ndeye sirivheri uye ihuru ine mubato mutema.
ID_FDHAJW,Munhukadzi arikufamba padivi perodhi. Akafuratira akapfeka rokwe refu rinosvika kumakumbo rine ruvara rwebhuruu neruvara rwebhurauni. ine maoko mapfupi. Akatakura bhegi rechikadzi rine ruvara rwebhurawuni mumusoro akapfeka dhuku.
ID_MJJIBY,Mudziyo unoshandiswa kana uchida kugeza mazino. Mudziyo wacho uyu wakanakira pakuti unogona kuisa bhatiri wotokwecha mazino iwo usingafambisi.
ID_WLVUHQ,Hembe ine ruvara rwebhuruu yerudzi rweresi. Inemabhatani matema pamberi namaoko akafara yemunhukadzi irikuratidza kuti irikuratidzirwa irikutengeswa.
ID_DVOOKJ,Na bilili oyo nali komona balakisinga awa eza kiti moko ya bireou na kamwa mesa na yango kiti oyo eza na ba langi ya bozinga na mesa eza na langi ya moindo pe na moni kamwa sashe na se ya langi ya bozinga.
ID_ZHXHFH,Foto elakisi biso mwa mutuka ya monene pe eza motuka camion pe na moni likolo bato baza ebele babimi mwa voyage moko ya mboka pe na moni motuka oyo ekombo na ango penze ezalaki motuka moko ya kitoko pe ezalaki motuka moko ya makasi mpona bavoyage pe pona komema biloko mingi.
ID_UWMENO,Awa nazo mona ba ndako mibale ezomonana malamu mosusu ezomonana malamu te ba ndako ya ndenge ya kala na place monene ya kotambolela eza lokola nzela kasi eza na mabele.
ID_OIRQQG,Mushina werudzi rwemotokari yokutimba pasi. Inozikanwa nezita rokuti giredha. Ina mavhiri mahombe uye kumberi kwayo kune dhishi rakashama rina mazino pasi rinotakura mavhu. Rinochera mavhu namazino acho rotutira mukati richindorasira kune imwe nzvimbo.
ID_ZGDMMV,Zvidhori zvakawanda kwazvo zvakapfekedzwa zvuma kuitira kuti vanotenga waone kutarisa uye zvindori zvakawaridzwa pasi zvichiitira kutengeswa.
ID_NSLCMX,Awa na moni eza esika oyo bazo tekisa ba mafuta ya ndenge na ndenge ya bana basi naya bana mike.
ID_YBCTRD,Murume muchena akagerwa ndokugadzirwa bvudzi rake zvakanaka. Murutivi rwemusoro make munoratidza kuti makagerwa bvudzi rakasiiwa radoko. Nechekumusoro bvudzi rakasiiwa rakakura ndokubva ratswasanudzwa richitarisa kumberi zvine unyanzvi.
ID_JADHES,Ndiro ine zvekudya zvinosanganisira mupunga uye nyama yemombe yakatsvukira. Parutivi pane imwe ndiro yegomba.
ID_IILLRK,Esika oyo batandeli biso pilipili ewuti na bilanga eza mofudi eza na ba langi ebele toza na langi ya motane toza na pilipili ya langa pondu toza na pilipili ya langa lilala toza pe na pilipili ya langi ya mosaka.
