ID,Target
ID_KPHGHG,Nalangi misato na likolo ezali na langi ya mosaka na katikati ezali na langi ya pondu na se ezali na langi ya motane katikati ezali na minzoto moko ezali ya langi ya pembe.
ID_LEPTJM,Bilenge mibale bazo sakana bale ya match na kati ya stade bato ebele bafandi na stade bazo tala bango.
ID_QRTYMF,"Mafaira akawanda anoti mafuratifiles, maakirivha filzi nemamwewo.Mafaira aya mamwe ari mumapurasitiki akaiswa pamusoro, akarongedzwa pasherivhi repamusoro.Mamwe ari pazasi anonzi maakirivha.Pasherivhi epakati.Pane mapepa anoiswa anozoita kuti kana uchinge waaisa zvinhu mukati wochinyora kuti uzokwanisa kutsvaga zvinhu zvauri kuda.Ane ruvara rwakasiyana-siyana.Anoti bhuru,girinhi,neyero nezvimwe zvakare."
ID_YQCOJH,"Masamusa akawanda kwazvo ane ruvara rweyero. Akatsvetwa pachinhu chakafara uye akaiswa miriwo yakasiyana siyana yakachekwa chekwa. Pane madomasi, burokori, bonyeni neremoni."
ID_IIDVMA,Ba ngomba moko ya minene minene bangombango eza na ba nzete ebele na ba matiti ebele na katikati ya bangombango eza na mwa mai oyo eleki likolo ya mai wana ba tongi pont moko ya monene makasi eza na ba mituka oyo ezoleka likolo ya pont wana.
ID_LNYEZX,Shangu imwe yekuruboshwe mwana mudiki yakavhara mberi nekumashure uye inoratidza kuti inopfekwa nguva dzechando nekuti inodziya.
ID_KHKIOB,Tsoko shanu dziri kubudikira mujinga memuti une midzi yakabudikira yakakura zvikuru. Tsoko idzi dzine ruvara rutema neruchena kumeso kwadzo nekumusana. Dziri mumahuswa egirinhi.
ID_YOMUYB,Muti unenge mupopo uripedyo zvikuru netambo dzemagetsi kana ukabatira kutambo idzi. Vazhinji vanobata mupopo uyu vanogwinwa. Pane shiri dzakamharawo pamusoro petambo yapamusoro.
ID_KNAKMY,"Tafiri jongo chikafu chakabikwa nemutoo unoshamisa uye uno uye murika chinoti nyama, magirini, mambatatisi nezvimwe zvakawanda wanda zvakasanganiswa ipapo kudya namambo."
ID_LLASDQ,Nzvimbo ine vanhu vakasiyana siyana vari kufamba. Vamwe vakapfeka hembe dzine ruvara ruchena kwoitawo vamwe vakapfeka hembe dzine ruvara rutsvuku. Nechekurutivi kunoratidza kuti kune zvitoro.
ID_GKZTUQ,Munhurume akamira uyo akabatao bhora kuruoko rwake rworudyi. Ruoko rweruboshwe akasimudza zvigunwe zviviri mudenga. Akapfeka nhumbi ine ruvara ruchena bhurukwa rine ruvara rutema pamwe chete neshangu nhema.
ID_DRMIBV,Na bilili oyo nali komona loboko ya ndeko moko asimbi kamwa bidon na kati eza mafuta ya motuka wana ba bengi yango Toyota.
ID_SIAOXE,Mudhorobha mune midhuri yakavakwa ichienda mudenga. Munewo vanhu vakawanda vari kufambamo. Mune motokari dziri kufamba mumugwagwa dzine tara. Imwe motokari ndeegireyi imwewo ichena yakashama zvakare pane vanhu vanotengesa vari kutengesa zvimwiwa.
ID_HQVEIS,"Ndunda ya mobesu eza na sani esilisami kosalema, ndunda mobesu yango eza na ba langi esangami eza na langi ya pondu, langi ya motane, langi ya longondo, langi ya pembe."
ID_URXXAU,Munhukadzi akapfekwa mbatya dzake dzakanaka. Akamira akabata rimwe ruoko kurutivi rimwe rakarembedzwa.
ID_LBCZYP,Nako eza kiti nazo mona esika ya batuko nini eko lekisa ngonga ntango ba silisi nzomi oya ofandi omeli eza na ba kiti ba bongisi eza ba kiti oyo basali yango ya mabaya eza na langi ya chokola.
ID_FOJOIW,Gonye huru rine mavara akasiyana siyana rinozorama nekudya maruva rakakora zvikuru uye rine makumbo mazhinji.
ID_VAHYZX,Chidhori chine ruvara ruchena chakapfekedzwa nhumbi yechikadzi riri rokwe. Rokwe iri ririkuonekwa rakareba asi nechekumusoro rine tambo harina maoko akarebenuka. Nechekumashure kurikuonekwa chimwe chidhori zvichionekwa kuti zviri muchitoro chinotengesa mbatya idzi.
ID_XHGAJR,Elembo ya mboka ezali bongo na langi ya pembe na makomi ya chokola.
ID_IMDKXQ,Tafura dzinoshandiswa mumahofisi kugara chigadzirwa kana chivezwa ichena ine maraini ano chinjika machena nematema akaenzana mberi nechitema pakati chinotaridzwa ndipo pakati payo ine cheya chena ina maoko matema kudivi kune kabati ina madhirowa.
ID_MHZXZI,Kopo ya jus eza na langi ya motane.
ID_XYNEAZ,"Na esika to komi awa nazo mona eza obele papa moko boye papa oyo na monoko ya lopoto ba bengaka ye aza obele professeur, professeur oyo na moni azo zwa ba biloko ba benga ba cre azo tia yango na kati ya ba carton."
ID_SYDXFF,Takishopu ine zvinhu zvakawanda zviri kutengeswa zvimwiwa zvakare pane mukomana akapfeka chisikipa chitsvuku aripo panewo mudzimai ari kudarika akarukwa bhureidhi akabata bhegi dzvuku nechipepa chichena.
ID_PVJVYB,Musoro wemunhukadzi wakarukwa bvudzi rinorembera richidzaka nomusana rakaonyana zvinonakidza kuona uye riri muruva rutsvuku.
ID_GGDBGD,Sango guru rine miti ine mashizha egirinhi rinewo huswa hwakawanda hwakaoma hwebhurawuni. Pasi pane mumvuri womunhu.
ID_DTWMNJ,Nwiza inozikanwa nezita rekuti mbuya mugogoda. Nwiza iyi ine ruvara rwakachenerukira. Nechepamberi payo pane ruvara rwutema. Mumasuo ayona ine ruvara rweyero yoita makumbo ari kumberi ane ruvara rweyero zvakare.
ID_CVLFSK,Awa na moni eza sapato ya bana mibali.
ID_KWONMZ,Awa na moni eza na ba tata ebele oyo batelemi esika moko na kati ya kilasi e na moni liboso na bango eza na mwa mesa oyo eza na ba buku na mwa molangi ya mai likolo na moni ba tata yango balati ndenge moko eza neti baza bazuzi na mwana mobali moko oyo atelemi katikati na bango.
ID_WWYFTZ,"Awa tomoni bana ba mike baza na kati ya kelasi baza koyekola, baza mwa mingi baza kotala moto aza kolakisa bango baza koyekola baza mingi na kati ya kelasi."
ID_JZOPGC,Musikana wakarukwa zvakanaka zvinonwisa mvura. Nechemuzasi wakarukwa madhiredhi achitinamanama nemusoro. Nechekugotsi anosvika achinoongana kuita hata anobva anorembera achienda kumhungu mumashure.
ID_COKZFV,Mbudzi mbiri dzakamira imwe iri hombe ine mwinga dzakatarisa kubusoro. Nechekumasana ine ruvara ruchena kumberi ine ruvara rwemambava akatsvuka. Chimwana chayo chiri pazasi chine ruvara rwakafanana namai kasi achina nyama yango.
ID_WDZCRL,"Kabhokisi kemapini anoshandiswa mumakambani kana muzvikoro. Kabhokisi aka kane ruvara rutsvuku neruvara rwuchena. Kakanyorwa namavara matsvuku napavara matema. Mapini arimo anoratidza kuti ane mavara akasiyana siyana. Mamwe mapini ane ruvara rweyero, mamwe ane ruvara rwebhuruu mamwe ane ruvara rwepingi."
ID_KVLQAJ,Liboso na ngai nazo mona eleko moko ya kitoko mingi likolo na yango na moni bakomi na monoko ya lopoto becon papaya.
ID_TAVWGO,Motikari chena ine chikwangwani cheyero chakanyorwa nezvitema. Yakamira parubwe. Parubwe pane mapundo egirinhi ane zvitsvuku.
ID_GGKGFR,Foto oyo elakisi biso mwa terrain ya basket na kati ya terrain ya basket na moni ba mobeti baza ebele pe na moni mobeti moko ya sote aza na balon na ye na maboko.
ID_IXDKJW,"Mucheka une ruvara rutema, ruchena nerutsvuku. Unogona kushandiswa iwo kumiririra nyika."
ID_UHKXAN,Na elili oyo nazo mona bazo lakisa biso kisi ya komela eza na efungeli esika bakomi philomether place eza kisi ya komela mpona kobikisa kokoso ya malaria.
ID_NPRXQR,Awa na moni balakisi biso mwa mutuka moko ya monene makasi oyo etelemi esika moko na moni eza mutuka oyo ememaka ba biloko ebele na moni ba fungoli yango bazobimisa biloko na kati.
ID_LTFSXS,Ba desine mobali alati lineti bakomi KFC eza logo.
ID_ORXUPM,Mhuka inonzi garakuni. Garakuni racho rine manhenga machena. Rinewo makumbo maviri. Nechekumberi kune chinhu chakatsvuka. Garakuni racho ririmwe nzvimbo yakaiswa fenzi.
ID_QWUCDJ,Vana vakomana vechidiki vakagara zvavo. Vana ava vanoratidza kuti izera rimwe chete uye vakapfeka nhumbi dzechinyakare izvi zvinoonekwa zvavakapfeka muhuro mavo. Vana ava vana mai vavo padivi pavo.
ID_BVYDAO,Kasora kanokura kachitambarara kanowanzotambarara pamusoro pemvura. Kane mashizha akanakisa akada kuita kakutenderera ane ruvara rwegirinhi nemamwe ane ruvara rwakaita kayero.
ID_ASBDUP,"Eloko na zali ko mona na zali ko mona milangi mibale to misatu, na zali milangi ekoki ko zala ya ba fruit po na zali ko mona na molangi moko ba dessinaki ananas ekoki ko zala molangi ba jus ya fruit ba jus ya ananas."
ID_GZANIC,"Vanhu vari mukereke paine vakapfeka mamasiki, hembe chena, nhema uye umwe ane magirazi."
ID_UFPBVD,Mutambi wemutambo we basketball mumwe chete. Arimunhandare pedyo nenzvimbo yokumwisa. Akamira negumbo rimwe achiratidza kuuruka kuti amwese bhora. Akapfeka chipika cheruvara rwebumhudza nechimwe cheruvara rutsvuku mukati uye mudhebhe mutema neshawu nhema. Kune vamwe vanhu varikunze kwenhandare varikuona achitamba.
ID_RBMMXG,Musoro une bvudzi yakasvibira yakarukwa nebvudzi. Mitsara yakawanda uye mitsara wakamonwa nebvudzi rekutengwa rine ruvara rutsvuku.
ID_MYSUOX,Apa papati uyezve parikuratidza kuti pakarongwa macheya nechivhiti vhiti. Macheya aya akaiswa mucheka muchena uyezve pakarongwa kapeti pasi yegirinhi.
ID_KYSXGP,Ndako oyo ezali na porte ya moyindo pe mwana moko atelemi liboso ya lopango oyo na kati ya ndako wana likolo bakomi bakomi ezali na langi ya mayi ya pondu.
ID_BCOIMC,Mishina miviri inoshandiswa nevanoita zvekugadzira magetsi uyezve padivi pachona pane mishina ine tambo inoshandiswa pamwe chete nemimwe mishina iripo.
ID_KQOZUQ,Awa na moni eza na ba ndako oyo eza pembeni ya balabala na moni na balabala eza na ba mituka oyo etelemi na moni pe awa liboso ya ba ndako oyo eza na ba mwa mandalala moko ya kitoko.
ID_AAPBIE,Chikwata chevanhurume vomutambo we bhasiketi bho chiri munhandare umo mune vanhu vakawanda varikuona mutambo uyu vatambi ava vakapfeka hembe tsvuku vamwe zvichena pane bhora riri mudenga vose varikurwira kuti vabate bhora iri.
ID_EBIVAA,Motuka komema bato epai nepai etelemi pembeni ya balabala.
ID_COUUAA,Zvigaro zvekugarira zvisina kwekuzembera. Izvo zvakagadzirwa nemapuranga uye zvine zvigariro zvazvo zvipfumbu zvakagadzirwa nepurasitiki.
ID_UCVSCL,Na balabala ba motuka ezoleka kuna pembeni eza zando bato baoteka na bato mosu bazoya kosomba mwana moko azokatisa balabala mobali moko afandi likolo ya pusupus na ye.
ID_ESDDEB,Motokari huru inodanwa nezita rekuti Xcaveta ine ruvara rweyero namavhiri makuru ane ruvara rutema neyero. Kumberi kwayo ine foshoro yakasungirirwako yashakara ine ruvara rwebhurawuni.
ID_MOIEXY,"Ba motuka minene oyo ekangi nzela te, kasi kuna mosika antene ya molai eza nde tour de controle epi awa tomoni ba contenere etelemi pembeni ya motuka oyo."
ID_FXFVEC,Ba ndunda oyo eza matembela biloko ya kolamba epi ekoliya.
ID_XIPYIV,Awa nazo mona tomwa babole moko boye oyo ba tiaka biloko ya kolia na kati otia na frigo babole yango sikoyo moko eza na culere ya mosaka moko eza na culere ya mai ya pondo bolle mosusu eza na culere ya motane bolle mosusu eza na culere ya lilala.
ID_CBBJNH,Vanhu vatatu vari kufamba mumugwagwa unoita seuri mudhorobha. Pavanhu vatatu ava pane vakadzi vaviri nemurume mumwe chete. Murume uyu akapfeka mudhebhe mutema uye hembe tsvuku nekepisi. Madzimai akapfeka hembe nhema.
ID_EORGOX,"Ka oyo bati liboso na biso awa ka muke, baza mulangi ya malasi, oyo ba tiaka na nzoto."
ID_MHRFHJ,Varume nevakadzi vane mizera yakasiyana vakamira panzvimbo ine masimbi inoratidza kuti inogadzirwa zvinhu zvakasiyana zvinogadzirwa nesimbi zvinosanganisira magedhi epamajuraho. Masimbi anoiswa pamafafitera kuti mbavha dzisapinda zvinyoro nezvingoro zvinotakurisa zvinhu mutau.
ID_IIOLEC,Poto ine ruvara rwesirivha rine goridhe iyine mubato. Yakavharwa nemuvharo une ruvara rwesirivha nemubato wegoridhewo zvakare.
ID_PATITK,Kunzvimbo ine mvura ine rwizi rwunoyerera makamera mazipundo akaita mashanga anomera mune mvura nomubhanana urikubudikira kudivi rwerudyi kuruboshwe pasi pane marara dutu anotaridza kuti panzvimbo panouya vanhu vachirashira marara pasingabvu midzi.
ID_NZNZDT,Na awa na moni balakisinga maindi eza na kati ya nzete na yango pe eza maindi ya kitoko eza na ba langi ya mosaka pe na bapembe pembe na nzete na yango eza na ba langi ya pondu.
ID_XLFFGX,Mumugwagwa unoratidzika kuti unofamba mota dzakawanda. Kumativi kwawo kune vanhu variko. Vanhu ava vanosanganisira varume vaviri kozoti mukadzi akamira akatakura bhegi.
ID_XQRCWT,Likolo ya mesa ezali na sani ya pembe ya mbele kasi ozomona eza na lutu yango na sani yango eza na kati eza loso na pondu na madesu kasi boye eza na mbisi ya kokalinga yango nde ba bengaka mpiyodi boye ozomona pe pilipili yango eza elengi.
ID_LSWZUO,Mukomana ari mugirawundi rekutambira nhabvu.Akapfeka jezi repingi nemasokisi matsvuku neshangu dzekutambisa nhabvu dzebhureki dzine mitsara michena.
ID_BZCOAH,Shangu mbiri chena dzakagarana dzine mukati mebhuruu. Pamusoro peshangu pane mabhande maviri.
ID_WHRRVY,Na moni mwa ndako ya kitoko pe ya se ndako oyo eza na kati ya lopango pe na moni na kati ya lopango oyo mwa nzete ya monene pe na moni lopango yango eza na langi moko ya kitoko pe eza kongenga na moni liboso yango mwa matiti na mwa fololo ya kitoko mpenza.
ID_LFZTDM,"Bilili oyo bazali kolakisa biso awa, ezali bongo nase ya mayi, ba kamataki photo oyo nase ya mayi, pe nase ya mayi yango tozali komona nkoba, nkoba wana ezali nkoba ya mayi, eza nkoba ya zamba te."
ID_UGYUGB,Liboso na ngai nazo mona basi mine bazo seka pe bazo sepela na maboko na bango baza na ndembo.
ID_KUAFOJ,Miti ine mapazi akawanda uye mashizha e girinhi. Pasi pane zvidhinha zvakakomveredza majecha machena akaunganidzwa okuvakisa.
ID_TNMKEB,"Awa esika na zali ko mona eza esika moko ya kitoko, esika ya ko tambola esika pema na zali ko mona ba nzete, mayi eza esika moko ya monene."
ID_ZVCYRR,Patapata rakaiswa pasi pane ruvara repfumbu. Iro patapata iri riri repurasitiki kune rimwe divi uyezve tambo yapamusoro iri yepurasitiki. Rimwe divi riri puranga. Patapata iri rinoratidza kuti rakapfekwa kwenguva yakareba.
ID_QBLCHX,Elubu ya makayabu na ndunda na dongo dongo sani ya mbele ya langi ya pembe cuillère supu suka.
ID_BMRJMV,Ekolo ya mesa eza na eloko oyo bana-kelasi ba salisaka yango eza neti libende libende yango eza na langi ya bozinga esalisaka bana-kelasi mpona kosalisa yango na kelasi na bango.
ID_QZWLVA,Awa na moni mwa tinela moko eza na matiti ebele na musika nazo mona bato ebele eza neti eza na zando na ba mituka oyo etelemi pembeni.
ID_GLIUNU,Vanhu vakabata madhiramu uye mabhosvo. Vakapfeka mbatya dzebhuruu vachiridza vane maheti mumusoro ebhuruu. Mireza iri padyo nevanhu vakagara.
ID_NOGIXK,"Na bilili oyo nali komona balakisi nga awa mwana mwasi aza kitoko pe aza na misu ya kitoko, nali komona ndenge ba kangi ye suki pe amemi ka sac na ye pembeni na ye na moni ka mwa ndako ya ba langi ya motani."
ID_CUNQQV,Chipuka chakamhara pamusoro pematombo chinoratidza kunge gwavava rine makumbo mana okufambisa nomuswe wakareba uye rine musoro wakando tsvukuruka nomuviri uri muruvara rwakasvibiruka nemuswe wakatsvukuruka zvakafanana nemusoro. Rinoratidza kuti riri kudziya mushana riri pamusoro pematombo.
ID_NYWGFD,Balakisi bazo tekisa biloko oyo bana ba salisaka eza biloko ya bana kelasi ekoyeba te ezali na langi ebele eza na langi ya bozinga eza na langi ya longondo eza na langi ya lilala eza na langi ya motane eza biloko ebele boye.
ID_NANEDK,Pane shangu mbiri dzine ruvara rutema dzakaiswa masvokisi ane mavara akasiyana siyana mukati madzo. Dzakauya dzakatsvetwa mumba makaiswa ruware ruchena.
ID_OSQUUH,Murume akabata bhora. Mumaoko ake makapfekwa magirovhosi ane rudzi ruchena. Wakapfeka hembe ine ruvara rutsvuku nemaoko eyero. Unoratidza kuva mubati webhora pamutambo wenhabvu.
ID_SJPJUN,"Elili oyo nazo mona liboso na ngai eza liboka, liboka oyo esalisaka bato ko tuta na kati pondu, pilipili, nguba na biloko mosusu."
ID_OIZXCN,Muchero wemariji wakawisa zvisingabviri zvino ose atsvuka kuratidza kuibva achirembura matavi emuti uyu ane mashizha akasvibira zvikuru achipenyerera mugupenyawo kwezuva.
ID_DDGBXH,Motikari nhatu dzakamiswa pamberi pechivakwa uyezve dzakaiswa mukati memumvuri une denga rine ruvara rwebhuruu. Uyezve chivakwa chiripo chine ruvara rwemeruni nezvitinha uye neruvara rwekirimu.
ID_PAZHTC,Mudhorobha mune zvivakwa zvakawanda zvine midhori yakareba uye yakadurikidzana. Parutivi pazvo pane motokari dziduku dzakawanda dzinofamba mumugwagwa.
ID_IQYLWJ,Buku ya kelasi.
ID_ANZHBV,Bilenge mibali ya mibale bazali bongo kobunda bazali bongo bato ya bato ya ndembo oyo babetanaka makofi ndembo na bango ezali ya kobunda na bamakofi.
ID_ZJIPOW,Rin'i yakabata muruoko memunhu ichiratidza nzara dzakachikwa zvakanaka. Rin'i iri ruvara rwesirivha nechekumusoro ine ruvara rwegoridhe. Kumashure kurikuonekwa nzvimbo yekurongedzera mabvuku neruvara rwebhurawuni.
ID_CMWEOJ,Munhurume nemunhukadzi vari kufamba padivi pemugwagwa veri pasi pechivakwa chiri mudhorobha. Munhurume akapfeka mbatya ine ruvara rwebhuruu nemawoko marefu nebhurukwa rwekuzasi ane ruvara rutema. Munhukadzi akapfeka siketi pfupi anosvika pamabva akatakura nebhegi rechikadzi.
ID_XXGTFT,"Bana kelasi bazo sala masano, bazo sala epese, oyo moko asute alati bilamba ya langi ya bozinga, misusu bavaye na se balati bilamba ya langi ya pembe, mosusu balati bilamba ya langi ya mayi ya pondu, mosusu balati bilamba ya rose, mosusu balati bilamba ya mitani, bavaye na mabele."
ID_KDCLWN,Mopu imwe chete iri pasi. Ine ruvara rutsvuku negireyi. Ine mubato mutema.
ID_QRXFFJ,Na elili wana nazo mona esika bazo lakisa biso dalapo elembo ya dalapo esika nazo mona eza na molongo ya mwindo eza na langi ya mwindo langi ya motane na langi ya mobeso ezali na elembo ya.
ID_VOZSMW,Singi yekugezera ine ruvara rwesirivha. Pane pombi yemvura yakakwera mudenga ndokuzobhenda. Panewo mishonga inoshandiswa kana uchida kugeza zvinhu.
ID_JRCNKZ,"Awa na moni eza drapeau, drapeau wana eza na trois couleurs, couleur moko eza ya pembe, ya mosusu eza ya bleu, na mosusu eza ya verte, nde nazo mona eza drapeau ya pembe."
ID_HYHDGB,"Awa na moni balakisi biso kamwa etagere moko ya kitoko na moni ba silisi kobongisa yango ba pakoli yango langi ya pembe, na moni eza ba etagere oyo ba tiaka na ba ndaku esika oyo ba bongisaka suki."
ID_ONBGPT,Awa tozali komona ba materiele na esalaka biloko ebele ya ba construction ba electricité tozo mona ba pence tozo mona ba tournevis moko eza na ba langi ya moyindo na motani esalaka biloko ebele.
ID_HRQBUU,"Chitoro chiri kutengesa zvuma zvinopfekwa muhuro, mhete dzinopfekwa munzeve, maringi anopfekwa muzvigunwe uye mabhenguru anopfekwa mumaoko. Izvi zvinhu zvakagadzirwa nemhando yezvinhu zvakasiyana siyana."
ID_UFMNXZ,Awa na moni balakisi biso mwa eloko oyo ba benga yango na monoko ya lopoto lectere lectere oyo eza mwa eloko otiaka na television pe elakisi ba mwa ba foto oyo lingi omona pe elakisi ba mwa bilili mosusu ya kitoko mpenza.
ID_QYNCYO,Munhurume akarukwa musoro nemiswe yemadhoki uye wakareba kwazvo. Une ruvara rutema uye akaisa mabhidzi mumarutivi.
ID_PUPCBF,Mahuswa emushenjere nemamwewo maruva akamira akakombwa nematombo aneruvara rwebhuruu nezvichena. Akanakawo uye ndeyemhando dzakasiyana. Mamwe ane tushizha tutete mamwe ane mashizha akakura. Uyewo mamwe anokura achienda nepasi mamwe anokura achienda mudenga.
ID_WGTTAV,Bato mibale bazo tambola na nzela mobali azali liboso mwasi azali nsima mobali ya liboso asimbi katini ya pembe mwasi na nsima asimbi saki na maboko.
ID_UKEIZM,Ndako ya kitoko makasi eza na lopango nango na likolo ya lopango batie ba mabende moko ya pembe ndako yango pe eza na langi ya lilala na bala bala na moni eza na mwana moke moko ya mobali oyo azo leka pembeni ya lopango yango.
ID_ANCBYL,Kisi ya bokoko eza kisi ya bokoko.
ID_MNHJZF,Muti uripakati pematombo makuru maviri rimwe ririparutivi. Unemashizha maduku egirinhi.
ID_YRDTWP,Ba nzete ya milayi na langi ya pondu.
ID_HZNFNO,Mwana mobali oyo kitoko ye wana aza pembe kasi ba kangi ye suki ya kitoko aza na suki ya milai ye aza na nzoto ya pembe kasi alati neti kazaka ya mwindu kasi suki na ye pe eza na langi ya chokola pe neti mosaka.
ID_XYNGYT,Mureza mumwe chete mutsvuku pakati pawo pane denderedzwa guru richena mukati maro mune nyeredzi nemwedzi zvitsvuku.
ID_OMYCXL,Murume ari kusimbisa muviri wake. Akapfeka hembe yakasonunguka kumusoro inosiya maoko ari pachena. Maoko ake akabatirawo simbi iri kumusoro. Nechekuzasi akapfeka chikabudura chakatsvuka.
ID_HDHFPP,Ezali kati ya super macher esika ba tekaka ba biloko ya kolia tozo mona ezali parti ba tekaka ba biscuit ba bengaka yango couteau parfum vanille ezali ya marque ya belle france.
ID_YLLSZV,Awa na moni eza buku moko boye likolo ya buku wana ba desine mwana mobali aza likolo ya mwa nyama na mwana mwasi aza pembeni.
ID_AORESO,Awa nazo mona bana basi misatu eza neti oyo mwasi ya katikati nde mamanana bango mibale baza bana na ye ba kangi bango pe suki ya meshe ya kitoko baza basi kitoko na mwana bango.
ID_FATGBJ,Logo na langi ya mosaka makomami moindo mwasi alati elamba ya langi ya moindo pembe rose pe langilangi ya lilala bongo mpe na chokola na bozinga alalisi pe suki.
ID_MMIEEU,Nazo mona na elili oyo bazo lakisa biso bileko ya bilei nazo mona ezali lokola motekisi atie bileko ya bilei ya kolia mpo bato bayo kosomba.
ID_ESVWGG,Awa na moni balakisi biso mwa carton moko oyo eza na kisi na kati kasi nayebi te soki eza kisi ya bokono nini ba tiango likolo ya mesa.
ID_TCAKFV,Na moni liboso na nga awa eza ba kiti ya kekele eza suki mine bon eza na couleur ya bleu blanc jaune bleu na oyo yango ya monene yango pe ezaka na couleur wana.
ID_MVXHMA,Awa tozali komona bana basi mibale moko azokokanga suki ya mosusu asalaki yango modele ya kitoko mpenza.
ID_TIXIKT,Nkoba ya mwana azali bongo na langi ya mosaka nkoba ya mwana azali bongo na langi ya mosaka.
ID_CDKWBW,Mwanasikana akamira akabata amburera yakavhurika. Kutsoka akapfeka mapata pata eruvara rweyero nebhurugwa pfupi. Nechekumusoro akapfeka hembe ine mavara mavara anoverengera yero ebhuruu nepingi isina maoko. Mumusoro make akaruka netambo dzechena.
ID_DPCENG,"Musoro momunhu muduku mune vhudzi rakatsvukuruka iro rakati nyangarara. Mumativi makagerwa kusiya vhudzi rose, rapera uyewo ganda richionekera."
ID_AYRYPF,"Liboso na nga awa nazo komona sapato moko, sapato yango eza ya noir gris batie yango na likolo ya kitambala moko ya rose."
ID_KHNWAX,Ezali sapato ya mobali sapato yango eza na se yango kasi yango sapato yango eza na langi ya pembe eza pe na langi boye eza neti ya sika kasi sapato yango eza na nosika.
ID_PXMPIS,Awa tozali komona pantoufle mibale batina se tomoni ezali ya kitoko ezali ya bana mibali tomoni ezali na langi misato tomona eza na langi ya mwindo tomona eza na langi ya mai ya pondu tomona eza na langi ya pembei kasi ezali sapato ya kitoko soki asombi yango okoregrete te.
ID_XDUUNH,"Bato bazo sambela na kati église chrétienne, na moni kurutza ye suku na na sima, aza na kati église bazo sambela, merci."
ID_HCOKTE,"Varume vatatu vakamira. Vakapfeka nhumbi dze eyataimu kumusoro, umwe. Kutsvuku vakapfeka chitsvuku. Vaviri ndezve girinhi. Kuzasi vakapfeka zvebhureki."
ID_GDLJUS,Awa na moni maman moko avandi na banc eza lokwa na balabala mai imwe eza liboso na ye wana amongo alati elamba ya ba mama catholique bakomi maria maman maria avandi na balabala na banc moko otala na ye balabala bato bazo leka na bango.
ID_BBUQAC,Mureza une ruvara rwebhuruu. Une chiratidzo chiri kuruboshwe kwawo nechekumusoro chine ruvara rutsvuku uye ruchena. Zvakare kurudyi kuri nechekuzasi kune nyeredzi dzine ruvara ruchena.
ID_NSYLRD,Awa nazo mona mwasi moko boye nazo mona mwasi moko boye azolakisa suki na ye nazo mona suki na ye bakangiye suki ya maboko bakangiye suki na ye ya naturele azotala na se.
ID_HYKBKK,Awa na moni balakisi ngai bana basi eza bana basi mitano bazo sala biloko ya menuizerie eza neti bazo tanga ba biloko ya menuzerie ya couture eza bana basi bazo tanga biloko ya menuzerie na couture na kopakola ba langi.
ID_FBVFQS,Awa pe na moni balakisi biso lisusu ba buku ebele na moni moko eza buku oyo ya bana mike bana ya kelasi ya ko desine na kati.
ID_FRPIJN,Miti yakareba zvikuru inoonekwa ina mashizha mashoma. Inenge yava nguva yechirimo. Denga rina makore mashoma uye zuva richiripo ririkuoneka kuti inonguvadza masikati.
ID_PLXELZ,Imba yokutandarira ine zvokugarira masofa machena mamwe ane ruvara rwebhurawuni nezvimapiro zvokutsamira mukati. Nechekumberi kuri kuonekawo kicheni yokurongedzera zvinhu nefiriji yokuisa zvinhu kuti zvitonhorere.
ID_CWTEDX,Photo elakisi biso mwa ndamba zamba oyo eza zamba moko ya monene mpenza pe na kati ya zamba oyo na moni mwa mwasi avandi na ye emonani aza koluka ba mwa biteni ya nzete po akende kolamba ba mwa bilei na ye.
ID_VMYEXJ,"Na esika pe to komi awa na moni eza penza koza matiti ébélé songolo songolo, na moni pe na kati ya ba matiti wana koza bato misato bazo sala sport na bango, sport oyo ba bengaka na monoko ya lopoto sport oyo ya karate."
ID_DRGIQX,Poto inobika yakabairirwa kumagetsi uye yakivharwa pamusoro payo. Ndeyesirivheri uye ihuro ine mubato mutema.
ID_FDHAJW,Munhukadzi arikufamba padivi perodhi akafuratira akapfeka rokwe refu rinosvika kumakumbo rine ruvara rwebhuruu neruvara rwebhurawuni rine maoko mapfupi akatakura bhegi rechikadzi rine ruvara rwebhurawuni mumusoro akapfeka dhuku.
ID_MJJIBY,Mudziyo unoshandiswa kana uchida kugeza mazino. Mudziyo wacho uyu wakanakira pakuti unogona kuisa bhatiri wotokwecha mazino iwowo usingafambisi.
ID_WLVUHQ,Hembe ine ruvara rwebhuruu yerudzi rweresi. Ine mabhatani matema pamberi. Namaoko akafara. Emunhukadzi iri kuratidza kuti iri kuratidzirwa iri kutengeswa.
ID_DVOOKJ,Na bilili oyo nali komona balakisinga awa eza kiti moko ya biro na kamwa mesa na yango kiti oyo eza na ba langi ya bozinga na mesa eza na langi ya moindo pe na moni kamwa sache na se ya langi ya bozingo.
ID_ZHXHFH,Foto elakisi biso mwa motuka ya monene pe eza motuka camion pe na moni likolo bato baza ebele babimi mwa voyage moko ya mboka pe na moni motuka yo kombo na yango penze ezalaki motuka moko ya kitoko pe ezalaki motuka moko ya makasi mpona ba voyage pe mpona komema biloko mingi.
ID_UWMENO,Awa nazo mona ba ndako mibale ezomonana malamu mosusu ezomonana malamu te ba ndako ya ndenge ya kala na place monene ya kotambolela eza lokola nzela kasi eza na mabele.
