ID,Target
ID_DTAXKI,Zvishongedzo zvevanhukadzi zvakarongedzwa kuti zvitengeswe uyewo zvine ruvara rwesirivheri. Marebero hazvakaita anoratidza kuti zvinokwana mumaoko kwete muhuro uyewo zvine ruvara rwesirivheri. Zvine tubhora twakazvitenderedza tumwe tunosanganisira mavara ebhuruu. Zvakanaka uye zvinotora maziso.
ID_DTWMNJ,Hwiza inozikanwa nezita rekuti mbuya mugogoda. Hwiza iyi ine ruvara rwakachenerukira. Nechepamberi payo pane ruvara rutema. Mumasuo ayona ine ruvara rweyero yoita makumbo ari kumberi ane ruvara rweyero zvakare.
ID_DUCAYT,bato mingi bavandi mibale na basi basimbi mikanda bazokoma bazolanda bango nyonso makambo bazoteya bango.
ID_DVOOKJ,na bilili oyo nali komona balakisinga awa eza kiti moko ya biro na kamwa meza na yango kiti oyo eza na balange ya bozinga na meza eza na langi ya moindo pe namoni kamwa sache na se ya langi ya bozingo.
ID_DVUHKU,Awa tozali komona ebale tozali komona ebale ekoki kozala riva congo tomoni na kati tomoni babwato babwato etelemi na kati ya mai tomoni ebale yango kuna na kati tomoni mwa bamatiti ezali na katikati ya ebale tomoni mwa bamatiti yango wana tomoni ezali ebale ezali ebale ekoki kozala congo riva.
ID_DYHFNJ,Munharaunda munogara vanhu zvinoratidza kuti kuchangotanga kugara nekuti dzimwe dzimba dzichiri kuvakwa uyezve dzisati dzapera izvo zvinoita kuti vanhu vange vachiwana mabasa akaita sekuvaka.
ID_DZSHEQ,logo ya benoît gargier azali specialiste asalaka biloko ya mabaya ya nzete bazosala piblisite na ye po bato baya kotala ye baluka biloko asalaka basomba yango.
ID_EALPPR,Amai vakamira vakabata mwana parutivi pavo nechekurudyi. Mwana ane hembe ine zvebhuruu zvitema nezvitsvuku. Ivo vakabereka bhegi rine bhurauni. Parutivi pavo pane macheya matsvuku nemachena akagadzikirwa kireti yechingwa. Mberi kune varume vakabereka masechero uye vane makepisi vose.
ID_EAXNCQ,Bhutsu tsvuku kana kuti ine ruvara rweredhi. Yegumbo rokurudyi iri yechinhukadzi.
ID_EBIVAA,Mutuka komema bato epai na epai etelemi pembeni ya balabala.
ID_ECOUKU,Awa namoni eza na mibali mibale oyo bafandi na mwana mwasi moko oyo alati babilamba ya maputa namoni bafandi na kati ya ndako na nsima na bango namoni eza na ba biloko ya mpema ebele oyo batie na mire.
ID_ECTELE,Mudhorobha mune mugwagwa une tara. Pane vanhu vari kufamba vamwe vari kudarika mugwagwa. Panewo motokari dzirimo dzakaita semakombi nemarori nemota diki. Zvekare mune midhuri yakavakwa ichienda mudenga.
ID_ECYWVS,Awa namoni eza alimentation na kati ya alimentation namoni bamilangi ya masanga ebele eza awa baoteka nde yango oyo balakisi biso awa.
ID_EDVJNY,Panze pane sofa rakagadzikwa muvhu. Sofa iri rine ruvara rwakaita rutema. Pamusoro pesofa iri pakagadzikwa makusheni ane ruvara rwakati chenerukei.
ID_EGBJZM,Awa esika nazali komona nazali komona eza lokola na zamba nazomona ba nzete mingi ndako moko to mibale nazomona pe bangomba moko milayi milayi.
ID_EHELCY,na elilo tozomona esika bazolakisa biso tracteur motuka monene esungaka kobongisa nzela nazomona esika bazolakisa biso tracteur ezali kobongisa nzela.
ID_EIDXID,liboso na ngai nazomona mesa moko ya kitoko likolo na yango nazomona bafololo mibale.
ID_EJKPKL,na elili wana nazomona bazolakisa biso moto azopusa pusu esika nazomona eza na mabido ebele mabido ya 20 litre eza lokola azokende koluka koluka mai.
ID_EJUKLB,Mureza wekunyika yeJapan uyo wakasungirirwa padanda resimbi mudenga. Une ruvara ruchena rwakautenderedza. Pakati pawo pane chiratidzo chedenderedzwa chine ruvara rutsvuku.
ID_EJXBUL,Batu oyo ba lakisi biso bato bato baza mingi mingi mingi mpenza ba telemi baza ko landa soki baza kolanda nini to yebi te tomoni kaka ba telemi tomoni bati ka mwa tapi moko ya langi ya bululu na se soki ba lingi ba sembela soki ba lingi ba sala nini to yebi te bango moko nde ba yebi kasi bato yango bazali mingi tomoni ngambo kuna ezali zamba ezali na ba nzete mingi ezali na ba matiti mingi soki bazali ko sambela soki bazali ko landa.
ID_ELYVBC,Matomatisi akawanda achiri mumunda asi akura zvino uye aibva. Akatsvukirira asvika panguva yekuti achikohwewa.
ID_EOGJIP,Vanhu vakapfeka nhumbi dzinoratidza kuti iyembe dzemutambo. Vakapfeka hembe dzine ruvara ruchena namabhandi. Vamwe vane mabhandi matema vamwe vane mabhandi ebhurauni. Mumwe akapfeka chitema kumusoro nebhandi nekupasi kune zvichena. Vanhu ava vari kuratidza kuti vanhu vari kuita mutambo wekarati. Pane munhukadzi mumwe chete werudzi rwechivanhu nemunhukadzi mumwe chete werudzi rwechichena.
ID_EOQIYP,Vasikana vanoita zvemutambo webhora ramaoko. Vaviri vakapfeka zvakafanana vaviri vakapfekawo zvakafanana. Vaviri vekuruboshwe vakapfeka hembe dzine ruvara rwebhuruu dzakanyorwa pamberi neruvara ruchena. Koitawo vamwe vaviri vakapfeka hembe dzine ruvara rwepingi yakachenerukira kumusoro yakanyorwa neruvara rwepingi nechepamberi. Kuzasi vakapfeka zvikabudura zvine ruvara rutema.
ID_EORGOX,"Oyo bati liboso na biso awa, ka muke ! Aza na molangi ya malasi, oyo batiaka na nzoto ."
ID_EPQEMO,na bilili oyo nali komona balakisinga awa eza ya wenze namoni bazotekisa biloko ya kolia batomate babirai pe namoni bamilangi misusu kuna.
ID_EPSMXE,Furegi iri rakagadzirwa nemavara anoti kudenga kwekutanga kune ruvara rutema ruchiteedzerwa nekamutsara kaneruvara ruchena kuchiteverwa nerumwe ruvara rutsvuku rwune tirayenguri yebhuruu mukati pachiteverwa zvakare karaini kanyotwiwa mutsara kachena kwachiteverwa zvakare neruvara rwekupedzesera runova ruvara rwegirini.
ID_EROPVG,Miti yemijakaranda mihombe inetirangi yakakura inemakwande ebhurauni ne street light irikuoneka rakanamirwa maposita. Mberi kune jurahoro nemiti yemupaini uye yemujakaranda inemaruva epepuro. Pasi pane chigubhu chakadonha nehuswa hwakaoma nejecha.
ID_ERPYFF,Mapoto ayo anoshandiswa pakubikira ane mizera yakasiyana siyana mamwe mahombe mamwe madiki ane mivharo yakagadzirwa negirazi uye mibato iyo yakagadzirwa zvine ruvara rutsvuku.
ID_ERVOTT,awa nali komona biloko oyo balambaka namoni babirayi bacarote batungulu bapome bambuma nyonso bato baliaka mpona sante na bango.
ID_ESDDEB,Motokari huru inodanwa nezita rekuti Excavator. Ine ruvara rweyero namavhiri makuru ane ruvara rutema neyero. Kumberi kwayo ine foshoro yakasungirirwako yashakara ine ruvara rwebhurauni.
ID_ESVWGG,Awa namoni balakisi biso mwa karto moko eza na kisi na kati kasi nayebi te soki eza kisi ya bokono nini batiango likolo ya mesa.
ID_ETBDET,Vakomana vari munhandare inotambirwa bhora.
ID_ETCPAZ,Nzvimbo inowanikwa muguta. Ine motokari dzakanaka. Inewo zvipangwari zvinoshandiswa nevanhu vaya vanoda kushambadza. Pane migwagwa yakaiswa tara. Kumberi kuri kubudira zvivakwa zvakakwira mudenga.
ID_ETGYHN,Panobuda chirimwa chebarwe chatobereka hupi yebarwe isati yasvika yabudisa rebvu namamwe mabarwe ari mumunda anoratidza kuti akahondoroka.
ID_EUGOLJ,Chitoro chinotengesa nhumbi dzechidzimai nedzechirume uye mune mukadzi arimo arikuona zvinhu akabata bheke tsvuku nehembe dzakaiswa pazvidhori dzine maruva maruva nedzimwe dzisina maruva.
ID_EUQEQC,elili oyo bali kolakisa biso awa tomoni ezali bongo na kati ya ndako songolo kati ya ndako yango tozomona lokolo moko ya sapato ya bandeko mibali batiango na se.
ID_EXRHDG,Vana vechidiki vari mukati menhandare yekutambira mutambo yebhora uyezve neyekumhanya. Vamwe vasikana vamwe vakomana. Vamwe vakagara pasi vamwe vakamira uyezve kudivi kune vamwewo vari kutamba vari koko.
ID_EYKBKF,na balabala oyo namoni motuka moko ezoleka eza na langi ya mbwe eza na bato baza na kati moto mosusu afandi na nsima alati bilamba ya bozinga namoni pe eza na motuka mosusu yango mpe ezoleka na balabala na mopanzi kuna namoni eza na lopango moko ya mosaka liboso nango eza na banzete ebele.
ID_EZCCJG,Vanhu vari munhandare yebhora. Vakapfeka hembe dzemutambo. Pane bhora riri muchadenga. Mumwe akamira ari kuratidza kuti ane chekuita nebhora iroro kuti rakandirwa mudenga. Pane vakagara kuzvigaro. Vari kuyeva zviri kuitika munhandare nevarume vaviri mumwe ari kune rimwe divi vari kuona zviri kuitika. Vari kuita samarefu emutambo uyu.
ID_FALXJI,Masofa akarongwa zvakanaka ayo ane mitepfetepfe inogarirwa navanhu munguva dzokutandara kuzorora kana kuitawo zvimwe zvinhu. Ane mapiro awo ane ruvara rutsvuku nerwegireyi. Pakati pawo zvakare pane tafura.
ID_FASBOF,Na foto oyo nali komona balakisinga bandeko mibali baza ba joueur baza na kati ya balabala bali kosala sport pe balati bilamba ekokani nde na moni balakisinga.
ID_FATGBJ,Logo na langi ya mosaka makomami moindo ya mwasi alati elamba ya langi ya moindo pembe rose pe langi ya lilala mbongo mpe na chokola na bozinga nalalisi pe suki.
ID_FBJMUD,Pamusha apa pane miti yakasiyana. Pane mujakaranda uyo une mashizha akaregedzana. Kozouya pedyo nechidziro pane miti mitatu ine mashizha akapfekana.
ID_FBVFQS,Awa pe namoni balakisi biso lisusu ba buku ebele namoni moko eza buku oyo ya bana mike bana ya kelasi ya ko desiner na kati.
ID_FCQYCF,"Nzvimbo inotengeswa zvuma nemhete zvemhando yepamusoro. Zvimwe zvachona zvakarongedzwa nechepamukova kuti vanhu vaone senzira yekushambadza. Zvinhu izvo zvuma nemhete zviripo zvine ruvara rwegoridhe, ruvara rwesirivheri nemamwewo mavara."
ID_FDEPXL,Namoni eza esika ba sambelaka liboso na ngai namoni eza na ba langi misatu ya liboso eza langi ya bololo ya mibale eza langi ya pembe ya misatu eza langi ya motane.
ID_FDHAJW,Munhukadzi arikufamba padivi perodhi akafuratira akapfeka rokwe refu rinosvika kumakumbo rine ruvara rwebhuruu neruvara rwebhurauni. Rine maoko mapfupi. Akatakura bhegi rechikadzi rine ruvara rwebhurauni. Mumusoro akapfeka dhuku.
ID_FECWJL,logo ya lacoste eza na langi misato eza langi ya pembe langi ya vert na langi ya mwindu na lolema ngando ya motane.
ID_FEQNNF,Awa tozali komona ndako moko ezali ya kitoko ba bengi bakomi I love to lizii ndako yango ezali kitoko tomoni na nsima na yango tomoni mwa ngomba moko ezali na matiti ya mai ya pondu.
ID_FEXOME,na foto oyo nali komona balakisinga awa eza bilamba ya bana basi nali komona eza na balangi ya bozinga ya longondo pe na balangi misusu.
ID_FFIIOR,"Na elili oyo nazomona bazolakisa biso etaleli ya pembeni makasi,pembeni makasi mpenza ya bikeli ya mokili nazomona bazolakisa biso ekeli ezali lokola pungupungu ezalokola ndakisa ya pungupungu."
ID_FGBZEX,"Nyama yakabikwa zvakanaka yakasangana netumwe tunhu turimo tunenge tumupunga tunoita kuti ikorere zvakanaka supu yacho uyewo nyama iyi kana munhu oda kudya anogona kuisawo kana sadza parutivi, chingwa, mamakaroni nezvimwewo zvakadaro kuti nzara yacho ibva yanyatsopera."
ID_FGIQHS,"Foto namoni balakisi awa,  namoni eza ndako, ndako wana eza ndako monene kuna,  na ya mokusi awa, namoni ba fenetre mingi mingi mingi, ba fenetre eza ba couleur, na ba verre na mba eza diva ba fenetre, nde namoni awa."
ID_FHZRBF,Muchina uyo uri kugadzirwa une ruvara rwebhuruu neruvara rutema neruvara ruchena. Wakanyorwa parutivi pane gwapa jena nemavara matema.
ID_FIBLOU,"Shangu mbiri nhema dziri kuonekwa chikamu chepakati kumberi nekumashure kwakadzivirirwa. Mukati mutsvuku uye dzine tambo nhema, dziine tsvina."
ID_FIVZJF,awa pe esika na komi awa nazomona na misu na ngai bandeko eza obele pancarte eza pancarte moko ya monene ya monene mpenza eza na misu na ngai pancarte oyo eza mpona piblisite ya kobunda na covid naomona awa eza ya piblisite ya kobunda mpona covid 19 eza pancarte moko monene.
ID_FJHUKW,na bilili oyo nali komona balakisinga logo pe eza na balangi ya pembe na moindo na kati nali komona balakisinga na logo oyo.
ID_FKEVFH,Miti yakawanda kwazvo uye iri mipfupi inoratidza kuti yakaungana panzvimbo imwe chete ine mashizha akanyatsosvibira zvinoratidza kuti iri kuona mvura nekudya kwakakwana.
ID_FKSFHH,Shangu dzekurudyi nedzekuruboshwe. Dzine ruvara ruchena nerwebhuruu yakacheneruka. Pane kamufananidzo kenaiki kakanyorwa nezvitema. Dzine tambo chena.
ID_FKVEEO,Shangu mbiri dzakavharika dzine ruvara rutema. Dzinopfekwa pazhinji nevanhurume.
ID_FLRZJY,Munhukadzi akarukwa musoro wake magonhi marefu akangomira mira.
ID_FNKFXO,Chikamu chenhandare nechedivi rekuno kune varume vakapfeka hembe dzinopfekwa nevatambi. Umwe akagara pachigaro chake. Kumberi kune vamwe vanhuwo asi kune zvimwe zvigaro zvisina kugarwa.
ID_FOIWOL,"Eloko bao lakisa biso awa na moni eza sapato,sapato yango eza ya bana basi nde bati likolo ya tapi bao lakisa biso awa na miso na biso."
ID_FOJOIW,Gonye huru rine mavara akasiyana siyana. Rinoratidza kuti rinoratidza kuti rinodya maruva akakora zvikuru uye rine makumbo mazhinji.
ID_FOKRFJ,na elili oyo nazali bongo komona loboko ya moto asimbi lopete azolakisa biso lopete lopete oyo ndenge namoni eza lopete oyo balataka mpo na libala te to eloko songolo pe tomoni azali bongo na kati ya ndako.
ID_FRPCWP,Awa nazali komona bana mibali bazali kobeta eloko babengaka baskete bazali kosakana ba mosusu balati elamba ya mosaka na mosusu balati pe elamba ya bozinga.
ID_FRPIJN,Miti yakareba zvikuru inoonekwa ina mashizha mashoma inenge yave nguva yechirimo. Denga rina makore mashoma uye zuva richiripo ririkuoneka kuti inenge dzinonga nguva dzamasikati.
ID_FSMBVW,awa tozomona bato bazosala election soki ezali ya politike wana nayebi te nazomona joornaliste moko azali na micro na ye ya langi ya bozinga azotonisa ye ba question moto moko ndenge amonaki election wana.
ID_FTZRME,na bilili oyo twali komona balakisi biso awa eza bato ebele bafandi pe na pembeni na bango lopango wana namoni batie badeze misusu.
ID_FUPBNF,Mhuka yomusango iyo ine nyanga dzakakorerera. Ina maziso makuru yoitawo nzeve dzakakura. Ine ruvara rwebhurauni muviri wese. Pamberi panewo mavara mavara machena.
ID_FUVCDX,Musoro wakarukwa vhudzi namabhureidhi marefu ane kuzasi kwaanoperera kwakatesvera akakora. Anorukwa achibva divi nerwo kuruboshwe achienda kurudyi achidzokera kumashure nekuseri kwenzeve. Musikana wakamarukwa wakapfeka dhirezi dzvuku risina maoko.
ID_FUVYYY,Michero yakaibva yakarembera padanda remuti. Ine ruvara rweyero uye kumativi kwayo kuri girini. Paiva pane mashizha yakangomira yakarembera iri yega. Michero inodyirwa nevanhu kuti ibatsire muviri kuzosana nezvirwere uye yakanaka kuti haina mafuta.
ID_FVYBJQ,Besu reshiri rakareba. Yakatorwa muirwe shiri usiri kuoneka. Zvinoratidza kuti ndereshiri huru nekuti minhenga yacho yakakura. Ine ruvara rutema. Kuseri kwacho kune miti yegirinhi nemaruva.
ID_FWBYPB,nazomona na elili oyo esika bazolakisa biso milangi ebele etandemi ezali lokola eza na ndako ya botekisi nazomona ezali lokola lisaleli ya bamama mpona kosunga poso ya bana na monoko ya lopoto babengi yango poudre.
ID_FXFVEC,bandunda oyo eza matembela biloko ya kolamba epi ekolia.
ID_FXNXBA,Shangu mbiri dzemwana mudiki dzakagadzikwa pasi pana mataira ane ruvara rwekirimu. Shangu idzi dzine ruvara ruchena uyezve dzine zvekunamisa pamusoro. Mukati madzo dzine ruvara rwebhuruu.
ID_FYISHL,Chiruva chechimuti chakachekererwa pazasi kuita denderedzwa. Pamusoro zvekare chikachekererwa kuita denderedzwa nechepamusoro. Chimuti ichi chine mashizha egirinhi ane kahuyero nemamwe ane kahubhurawuni nezvimiti zvinoita kunge zvaoma zvine ruvara rwebhurawuni. Chiri padivi pechivakwa chine zvidhinha zvitema.
ID_GAWUMM,Miti dzakakura nedzipfupi dzina mashizha akawanda akasvibira ane ruvara rwegirini.
ID_GCKZBD,Mukati memotikari murikuonekwa mushina unoratidza kuti motikari irikumhanya sei une zvitanda zvitsvuku zvakatenderera uye pakanyorwa nemavara machena.
ID_GCYPCZ,Vanhu varikufamba mukati meguta. Padivi pavo pane motokari dzakamira dzakatevedza guta idzi poita chingoro chinotengesegwa nezvikafu zvinwiwa zveteiribhodhi.
ID_GDGYJP,awa tozali komona ezali ndako moko ya etage kasi tomoni ndako yango ezali ya sika tomoni bauti kotongaka yango kala mingi te kasi tomoni eza na balangi oyo ezali langi ya pembe na mwindo tozali komona na ngambu kuna tomoni shokola yango wana tozomona ndako yango ezali kitoko na balabala moko ezali liboso na yango esika bato balekaka na esika bamotuka etelemaka tomoni ezali kitoko mingi ndako yango.
ID_GDLJUS,Awa namoni maman moko avandi na banc na banc eza lokola na balabala mai moko eza liboso na ye wana a mongo alati elamba ya bamama catholique makomi maria mama maria avandi naye na balabala na banc moko aotala na ye balabala bato baolika na bango.
ID_GESZQP,Bvudzi rekuwedzera rakarukwa pamudzimai uye rakasanganiswa pakati ndobva rareba richikwira mudenga uye rine ruvara rutema tema.
ID_GGDBGD,Sango guru rine miti ine mashizha egirini. Rinewo huswa hwakawanda hwakaoma hwebhurawuni. Pasi pane mumvuri womunhu.
ID_GGKGFR,foto oyo elakisi biso mwa tere ya baskete na kati ya tere ya baskete na moni ba mobeti baza ebele me na moni mobeti moko basote baza na balo na ye na maboko.
ID_GGLQZP,na bilili oyo nali komona balakisinga awa za batu ebele bamama pe bamobali bafandi namoni papa moko atelemi azoloba na bango pe balati ba cache nez.
ID_GHLRHR,Komichi yegirazi ine ruvara rwegirini yakagadzikwa mundiro yegirazi ine mavara machena neebhuruu. Parutivi pane ndiro dzedhaga.
ID_GHZNHD,"Mudhorobha, iyi nzvimbo inowanika mudhorobha. Mudhorobha mune motokari dzakamira, dzimwewo ndedzinofamba dzichifamba mumugwagwa une tara uye pamugwagwa apa pane marobhoti."
ID_GKEQRS,Liboso na ngai nazomona balabala moko ya monene likolo na yango nazomona bato ebele batelemi bamosusu bazotambola.
ID_GKZCUH,Vasikana vana vari mukati menhandare yekutambira mutambo webhasiketibho uye vakapfeka nhumbi dzine ruvara rwebhuruu. Vasikana ava ndevechitema uyezve vane miviri iri pakati napakati.
ID_GKZTUQ,"Munhurume akamira uyo akabatawo bhora kuruoko rwake rworudyi. Ruoko rweruboshwe akasimudza zvigunwe zviviri mudenga. Akapfeka nhumbi ine ruvara ruchena, bhurukwa rine ruvara rutema pamwe chete neshangu nhema."
ID_GLIUNU,Vanhu vakabata madhiramhu uye mabhosvo. Vakapfeka mbatya dzebhuruu vachiridza. Vane mahiti mumusoro ebhuruu. Mireza iri padyo nevanhu vakagara.
ID_GOJFMX,bandeko esika na komi awa nazomona na miso na ngai eza ebele bana mike bana mike ya na monoko ya lopoto babengaka bana mike bana kati ya kelasi eza bana ya gardien ya maternel ya ecole maternel baza na kelasi na bango eza bana mitano bafandi na kiti bazosolola ya bana mike ya kelasi.
ID_GPQJUU,Shangu imwe chete yechidzimai yakavharika. Ndeye ganda uye ndeye kuruboshwe. Ndeye ruvara rwepingi. Yakagadzikwa pasi pane mataira machena nematema.
ID_GQDNFR,awa na moni eza esika ya bisengo liboso na ngai nazomona babilenge ya mibali na ya basi bango nyonso balati bilamba oyo yalangi ya kololo na pembe.
ID_GQPKUB,elili oyo ekolakisa esika batandi makemba yango ya mobeso nanu ya langi ya pondu.
ID_GRLGGS,foto eza liboso na ngai na moni eza place oyo basalaka bamwa mpanga ya kitoko mpenza ya mokuse na ya milai pe na moni nsima na yango ndako moko ya kitoko mpenza.
ID_GRNIBG,foto eza liboso na biso namoni mwa sani moko ya kitoko mpenza eza likolo ya mesa namoni na kati ya mwa ndunda moko ya kitoko mpenza pe na mwa pilipili oyo ya langi ya ma ya pondu eza nano mobeso pe ezalaka kitoko mpenza pe epesaka mwa solo ya kitoko na kati ya bilei.
ID_GTHNLE,"Awa namoni toza na kati ya lupangu moko ya monene, namoni na kati eza na mwa ndako moko ya kitoko makasi oyo bapakoli yango langi ya pembe liboso ya ndako namoni eza na ba sapatu oyo batiki libanda."
ID_GUMKQC,oyo bazolakisa biso ndako tomoni ndako oyo batongi kitoko nde bazali kolakisa biso awa tomoni ezali na banzete kuna na kati na cajarde moko ezali libanda.
ID_GVCCGR,na bilili oyo tozali bongo komona tomona ba kopo mitano batiyango esika moko soki totali malamu ba kopo yango eza na eloko moko na kati tokoyeba te soki eloko yango eza ya kolia to eza eloko nini.
ID_GVCKDT,foto elakisi biso mwa balabala ya molai na kati ya balabala na motuka eza te moko te pe na moni ba ndako pembeni ya balabala oyo na ba mwa lampe ya publike na kati ya balabala eza kopela eza balabala moko kitoko mpenza.
ID_GWDPBR,awa namoni toza na kati ya kilasi namoni bana ya kilasi nyonso awa bafandi na se moko aza liboso azokoma na molakisi na bango pe afandi pembeni namoni bango nyonso balati ba biloko na mutu.
ID_GWQLRG,Nzvimbo ine mugwagwa wevanhu vanenge vachifamba netsoka. Ine miti yakati pano neapo ine mashizha egirini. Hapana huswa hwakawanda hwatiri kunyanya kuona.
ID_GXWURJ,"Mureza unoruvara rwenhundurwa, ruchena, rutsvuku, rwebhuruu uyezve une chiratidzo chetiraiengo chiri nechekuruboshwe chine ruvara rwegirini."
ID_GYTAHY,"Tireyi, bhini nema sherefu okutsvetera zvinhu kana kuti zvinyorwa kana kuti zvishandiswa muhofisi."
ID_GZANIC,"Vanhu vari mukereke. Paine vakapfeka mamasiki, hembe chena, nhema uye umwe ane magirazi."
ID_HBRDXA,Munhukadzi akarukwa mitsara yemadhiredhi inoenda kumativi ichibva nechepakati. Madhiredhi ake matema uye marefu zvokudarika mazamu ake.
ID_HCAQMQ,liboso na nga awa namoni mwana mwasi oyo bapesi ye coupe ye abetaka basket.
ID_HCOKTE,"Varume vatatu vakamira vakapfeka nhumbi dze eyataimi kumusoro, umwe kutsvuku akapfeka chitsvuku, vaviri ndezve girini, kuzasi vakapfeka zve bhureki."
ID_HCWVMP,biloko ya kolia na sani likolo ya mesa eza bongo na soso ya kokalinga ezali bongo na boudin ya kokalinga te pembeni ezali na ndunda na sani ya mwindu.
ID_HDHFPP,ezali kati ya super macher esika batekaka babiloka kolia tozomona ezali parti batekaka bapiskwi babengaka yango coteux parfum vanille ezali ya marque ya belle france.
ID_HGBIRJ,"Kupusha chingoro chine mawasheni bhasiketi, migomo ine ruvara rwebhuruu nerutsvuku. Munhukadzi akapfeka hembe yeyero kumusoro, tirauzi rakasvibira, motikari imwe ine ruvara ruchena."
ID_HGGJZI,fulu na kati ya mai eza na ba salite ebele na ba milangi ya kopal babwaki yango na mai place mai ezoleka matiti pe eboti na ba ndako kuna na suka fulu etondi pembeni ya mai na balabala.
ID_HGSMNI,Muchero wepopo wakaibva ndokuchitochekwa napakati kwava kubviswa makanda ndokubviswa mhodzi. Amheno zvazopakurirwa nechemukati imomo zvinenge mhodzi dzamatamba kana dzamakosho kuti zvigohwiwa zvakasangana.
ID_HGSVJW,oyo na moni awa eza neti filtre a air ya mutuka monene neti camion nde yango oyo baolakisa biso awa.
ID_HGTFYG,Awa tozomoni ezali nyama babengi panthere nde baza kolakisa biso awa tozali komona ezali buku oyo babengi imagestalk tomoni panthere nde balakisi awa soki okoti na kati okayeba makambo panthere esalaka.
ID_HINBMW,Elili oyo nazomona liboso na nga awa na moni mesa moko ya kitoko likolo ya mesa oyo namoni mwa saani ya pembe ya kitoko pe na kati namoni mwa supu ya kitoko pe namoni ba mwa ndunda na mwa mwa misuni pe na mwa pima ya kitoko mpenza.
ID_HKJBKE,Gedhi remba rine ruvara rutema. Riri kuratidza kuti riri mukati memiti neruzhowa rine ruvara ruchena. Panze pane miti yakawanda. Miti imwe ine ruvara rwegirini nemaruva inonhuwirira imwe miti haina maruva. Imwe miti inonzi mashirabhu nemimwe miti yakakura uye netumaruva tudiki tumwe tusingakure zvinoenda mberi.
ID_HNLXNE,Mhete yakanaka inovaima yakanyorwa kuti Rihana iri mubhokisi rinotefetera kunze kwaro kune ruvara rutsvuku iyo ndeyesirivhera.
ID_HNSQWM,Mubhedha une hedhibhodhi nemasaidhibhodhi zvebhuruu zvakaisvonaka.
ID_HNTJIA,Chuma chine muchinjiko uyezve chiri kuratidza kuti chakagadzirwa nesimbi yakasimba uyezve chiri mukara yegoridhe uyezve chakagadzikwa pamusoro pechinhu chinogara dzuma chiri mukara yeredhi.
ID_HOAJII,Shangu dzechidzimai dziri pamwe chete. Shangu dzacho dzakangogadzikwa. Ishangu dziya dzisina tambo uye ishangu dzekuti munhu anogona kupfeka achida kuvhakacha. Shangu dzacho hadzidhuri kana uchida kudzitenga.
ID_HPCUNS,ezali batata kasi moko afandi aza pembeni ya tata soda oyo mosusu pembeni azali kolakisa lisapi na ye boye soki bazolanda nini koyeba te eloko bazosala balati bango nyonso bilamba ya mwindu.
ID_HQEFTR,oyo namoni eza sandale ya mibali soki olingi opema makolo epema olataka ka ba sandale oyo ezalaka kitoko soki moto alati yango ayokaka malamu makolo ezalaka bien nde omona bato nyonso balingaka ba sandale oyo.
ID_HQVEIS,ndunda ya mobesu eza na sani esilisami kosalema ndunda mobesu yango eza na balangi esangami eza na langi ya pondu langi ya motani langi ya longondo langi ya pembe.
ID_HRQBUU,"Chitoro chirikutengesa zvuma zvinopfekwa muhuro, mhete dzinopfekwa munzeve, maringi anopfekwa muzvigunwe uye mabhenguru anopfekwa mumaoko. Izvi zvinhu zvakagadzirwa nemhando yezvinhu zvakasiyana siyana."
ID_HRTYFL,Murume akamira padivi pejuraworo remapanera akajoinedzwa joinedzwa. Pane miti yemijakaranda ine mashizha namaruva epepuru. Akamira murume padivi akatarisana nematombo padivi pomugwagwa wetara. Akapfeka mutirauzi mutema nehembe yebhuruu kumusoro.
ID_HUPTLA,Bandiko remuriwo wekabichi rakabatwa muruoko. Rakaratidzirwa richina mashizha akasvibirira uyewo rinoratidza kuti richakanaka rakamirira kubikwa.
ID_HUUNAY,na balabala mama moko azoleka amemi mwana na mokongo asimbi sakame na maboko tante moko eza wana place ya koteka bayi mite na mobali moko atelemi likolo ya moto na ye kotosi mamemi bakese ya sucre.
ID_HVDLMN,Muti webhurawuni unemakwande nemutanda muhombe. Pasi pawo pane mumvuri wavo nesora rakaoma rekage uye jecha dzvuku. Necheparutivi pane mugwagwa wetara. Mberi kune jurahoro rine mapanera. Mukati mayo mune muti wemujakaranda une maruva epepuro neimwe yemapaini.
ID_HVVTQF,Eyawa namoni toza likolo ya ngomba moko ya monene namoni eza na mwana mwasi moko oyo azoleka na nzela moko na kati ya zamba wana e namoni pe pembeni na ye eza na bamwa matiti ebele.
ID_HXGURG,Awa namoni toza na kati ya ndako moko ya monene namoni eza na batata ebele oyo bafandi liboso na bango eza pe na batata misusu oyo bafandi bazosolola.
ID_HXTVSU,mbili oyo ezali komonisa biso buku tozomona eza na ba dessin ya bana moke.
ID_HXUZOB,Esika bakondaka bato esi ekomi na zamba matiti ebele eboti eza ya mobeso eza na bakasa eza na langi ya pondo eza na likasa moko lipeka peka etelemi kasa yango eza ya mobeso eza na langi ya mayi ya pondo lipeka peka yango eza na langi ya shokola eza na bakasa mosusu ya kokauka. Ba kiti ya manzanza oyo esalami na kombo ya lopango na likolo eza na langi ya moyindo.
ID_HYHDGB,"Awa namoni balakisi biso kamwa étagere moko ya kitoko, namoni basilisi kobongisa yango bapakoli yango langi ya pembe.Namoni eza ba étagere oyo batiaka na bandaku esika oyo babongisaka suki."
