ID,Target
ID_DTAXKI,Zvishongedzo zvevanhukadzi zvakarongedzwa kuti zvitengeswe uyewo zvine ruvara rwesirivheri. Marebero azvakaita anoratidza kuti zvinokwana mumaoko kwete mumhuro uyewo zvine ruvara rwesirivheri. Zvine tubhora twakazvitenderedza tumwe tunosanganisira mavara ebhuruu. Zvakanaka uye zvinotora maziso.
ID_DTWMNJ,Hwiza inoziikanwa nezita rekuti mbuya mugogoda. Hwiza iyi ine ruvara rwakachenerukira. Nechepamberi payo pane ruvara rutema. Mumasuo ayona ine ruvara rweyero yoita makumbo ari kumberi ane ruvara rweyero zvakare.
ID_DUCAYT,Bato mingi bavandi mibale na basi basimbi mikanda bazokoma bazolanda bango nyonso makambo bazoteya bango.
ID_DVOOKJ,Na bilili oyo nali komona balakisinga awa eza kiti moko ya bireou na kamwa meza na yango kiti oyo eza na balangi ya bozinga na meza eza na langi ya moindo pe namoni kamwa sache na se ya langi ya bozingo.
ID_DVUHKU,Awa tozali komona ebale tozali komona ebale ekoki kozala riva congo tomoni na kati tomoni babwato babwato etelemi na kati ya mai tomoni ebale yango kuna na kati tomoni mwa bamatiti ezali na katikati ya ebale tomoni mwa bamatiti yango wana tomoni ezali ebale ezali ebale ekoki kozala congo riva.
ID_DYHFNJ,Nharaunda munogara vanhu zvinoratidza kuti ichangotanga kugara nokuti dzimwe dzimba dzichiri kuvakwa uyezve hadzisati dzapera izvo zvinoita kuti vanhu vange vachiwana mabasa akaita sekuvaka.
ID_DZSHEQ,Logo ya benoi gardien ezali specialiste asalaka biloko ya mabaya ya nzete bazosala piblisite na ye po bato baya kotala ye baluka biloko asalaka basomba yango.
ID_EALPPR,Amai vakamira vakabata mwana parutivi pavo nechekurudyi. Mwana ane hembe nezvebhuruu zvitema nezvitsvuku. Ivo vakabereka bhegi rine bhurauni. Parutivi pavo pane macheya matsvuku nemachena akagadzikirwa kireti yechingwa. Mberi kune varume vakabereka masechero uye vane makepisi vose.
ID_EAXNCQ,Bhutsu tsvuku kana kuti ine ruvara rweredhi yegumbo rekurudyi iri yechinhukadzi.
ID_EBIVAA,Motuka komema bato epai na epai etelemi pembeni ya balabala.
ID_ECOUKU,awa namoni eza na mibali mibale oyo bafandi na mwana-mwasi moko oyo alati babilamba ya maputa namoni bafandi na kati ya ndako na nsima na bango namoni eza na ba biloko ya mpema ebele oyo bati na mire.
ID_ECTELE,Mudhorobha mune mugwagwa une tara. Pane vanhu varikufamba vamwe varikudarika mugwagwa panewo motokari dzirimo dzakaita semakombi nemarori nemota diki. zvekare mune midhuri yakavakwa ichienda mudenga.
ID_ECYWVS,Awa namoni eza alimentation na kati ya alimentation namoni ba milangi ya masanga ebele eza awa baoteka nde yango oyo balakisi biso awa.
ID_EDVJNY,Panze pane sofa rakagadzikwa muvhu. Sofa iri rine ruvara rwakaita rutema. Pamusoro pesofa iri pakagadzikwa makusheni ane ruvara rwakati chenerukei.
ID_EGBJZM,Awa esika nazali komona nazali komona eza lokola na zamba nazomona ba nzete mingi ndako moko to mibale nazomona pe ba ngomba moko milayi milayi.
ID_EHELCY,Na elilo tozomona esika bazolakisa biso tracteur motuka monene esungaka kobongisa nzela nazomona esika bazolakisa biso tracteur ezali kobongisa nzela.
ID_EIDXID,Liboso na ngai nazomona mesa moko ya kitoko likolo na yango nazomona bafololo mibale.
ID_EJKPKL,Na elili oyo nazomona bazolakisa biso motu azopusa pusu esika nazomona eza na eza na ma bidon ebele ma bidon ya velitre eza lokola azokende koluka koluka mayi.
ID_EJUKLB,Mureza wekunyika yeJapan uyo wakasungirirwa padanda resimbi mudenga. Une ruvara ruchena rwakautenderedza. Pakati pawo pane chiratidzo chedenderedzwa chine ruvara rutsvuku.
ID_EJXBUL,Bsika oyo balakisi biso bato baza mingi mingi mingi mpenza batelemi baza kolanda soki baza kolanda nini toyebi te tomoni kaka batelemi tomoni batikamwa tapi moko ya langi ya bululu na se soki balingi basembela soki balingi basala nini toyebi te bango moko nde bayebi kasi bato yango bazali mingi tomoni ngambo kuna ezali zamba ezali na ba nzete mingi ezali na ba matiti mingi soki bazala kosambela soki bazali kosala nini toyebi te bango boko nde bayebi.
ID_ELYVBC,Matomatisi akawanda achiri mumunda asi akura zvino uye aibva akatsvukirira asvika panguva yekuti achikohwewa.
ID_EOGJIP,Vanhu vakapfeka nhumbi dzinoratidza kuti iyembe dzemutambo. Vakapfeka hembe dzine ruvara ruchena namabhandi. Vamwe vane mabhandi matema vamwe vane mabhandi ebhurauni. Mumwe akapfeka chitema kumusoro nebhandi nekupasi kune zvichena. Vanhu ava varikuratidza kuti vanhu varikuita mutambo wekarati. Pane munhukadzi mumwechete werudzi rwechivanhu nemunhukadzi mumwechete werudzi rwechichena.
ID_EOQIYP,Vasikana vanoita zvemutambo webhora ramaoko. Vaviri vakapfeka zvakafanana vaviri vakapfekawo zvakafanana. Vaviri vekuruboshwe vakapfeka hembe dzine ruvara rwebhuruu dzakanyorwa pamberi neruvara ruchena. Koitawo vamwe vaviri vakapfeka hembe dzine ruvara rwepingi yakachenerukira kumusoro yakanyorwa neruvara rwepingi nechepamberi. Kuzasi vakapfeka zvikabudura zvine ruvara rutema.
ID_EORGOX,oyo batie liboso na biso awa ka muke aza molangi ya malasi oyo batiaka na nzoto.
ID_EPQEMO,Na bilili oyo nali komona balakisi nga awa eza wenze namoni bazo tekisa biloko ya kolia ba tomate ba birai pe namoni ba milangi misusu kuna.
ID_EPSMXE,Furegi iri rakagadzirwa nemavara anoti kudenga kwekutanga kune ruvara rutema ruchitevedzerwa nekamutsara kane ruvara ruchena kuchiteverwa nerumwe ruvara rutsvuku runetirai enguru yebhuruu mukati pachitevera zvekare kamwe karaini kauti kamutsara kachena kwachiteverwa zvekare neruvara rwekupedzesera runova ruvara rwegirini.
ID_EROPVG,Miti yemijakaranda mihombe ine tirang yakakura ine makwande ebhurauni nesitriti raiti tirikuoneka rakanamirwa mapositasi. Mberi kune jurahoro nemiti yemipaini uye yemjakaranda ine maruva epepuro. Pasi pane chigubhu chakadonha nehuswa hwakaoma nejecha.
ID_ERPYFF,Mapoto ayo anoshandiswa pakubikira ane mizera yakasiyana siyana. Mamwe mahombe mamwe madiki ane mivharo yakagadzirwa negirazi uye mibato iyo yakagadzirwa zvine ruvara rutsvuku.
ID_ERVOTT,Awa nali komona biloko oyo balambaka namoni babirai ba carote batungulu ba pomme bambuma nyonso bato baliaka mpona sante na bango.
ID_ESDDEB,Motokari huru inodanwa nezita rekuti Ixkavheta ine ruvara rweyero namavhiri makuru ane ruvara rutema neyero. Kumberi kwayo ine foshoro yakasungirirwako yashakara ine ruvara rwebhurauni.
ID_ESVWGG,Awa namoni balakisi biso mwa carton moko eza na kisi na kati kasi nayebi te soki eza kisi ya bokono nini batiango likolo ya mesa.
ID_ETBDET,Vakomana vari munhandare inotambirwa bhora.
ID_ETCPAZ,Nzvimbo inowanikwa muguta. Ine motokari dzakanaka. Inewo zvipangwari zvinoshandiswa nevanhu vaya vanoda kushambadza. Pane migwagwa yakaiswa tara. Kumberi kuri kubudira zvivako zvakakwira mudenga.
ID_ETGYHN,Panobuda chirimwa chebarwe chatobereka hupi yebarwe isati yasvika yabudisa rebvu namamwe mabarwe ari mumunda anoratidza kuti akahondoroka.
ID_EUGOLJ,Chitoro chinotengesa nhumbi dzechidzimai nedzechirume uye mune mukadzi arimo arikuona zvinhu Akabata bheke tsvuku nehembe dzakaiswa pazvidhori dzina maruva maruva nedzimwe dzisina maruva.
ID_EUQEQC,Elili oyo bali kolakisa biso awa tomoni ezali bongo na kati ya ndako songolo kati ya ndako yango tozomona lokolo moko ya sapatu ya bandeko mibali batiango na se
ID_EXRHDG,Vana vechidiki varimukati menhandare yekutambira mutambo yebhora uyezve neyekumhanya. Vamwe vasikana vamwe vakomana. vamwe vakagara pasi vamwe vakamira uyezve kudivi kune vamwewo varikutamba varikuko.
ID_EYKBKF,Na balabala oyo namoni motuka moko ezoleka eza na langi ya mbwe eza na bato baza na kati moto mosusu afandi na nsima alati bilamba ya bozinga namoni pe eza na motuka mosusu yango pe ezoleka na balabala na mopanzi kuna namoni eza na lopango moko ya mosaka liboso nango eza na banzete ebele.
ID_EZCCJG,Vanhu vari munhandare yebhora. Vakapfeka hembe dzemutambo. Pane bhora riri muchadenga. Mumwe akamira arikuratidza kuti ane chekuita nebhora iroro kuti rakandirwa mudenga. Pane vakagara kuzvigaro varikuyeva zvirikuitika munhandare nevarume vaviri mumwe ari kune rimwe divi varikuona zvirikuitika varikuita semarefu emutambo uyu.
ID_FALXJI,Masofa akarongwa zvakanaka ayo ane mitefetefe inogarirwa navanhu munguva dzekutandara kuzorora kana kuitawo zvimwe zvinhu. Ane mapiro awo ane ruvara rutsvuku nerwegireyi. Pakati pawo zvakare pane tafura.
ID_FASBOF,Na foto oyo nali komona balakisinga bandeko mibali baza ba joueur baza na kati ya balabala bali kosala spore pe balati bilamba ekokani nde namoni balakisi nga.
ID_FATGBJ,Logo na langi ya mosaka makomami moindo ya mwasi alati elamba ya langi ya moindo pembe rose pe langi ya lilala bongo mpe na chokola na bozinga alalisi pe suki.
ID_FBJMUD,Pamusha apa pane miti yakasiyana. Pane mujakaranda uyo une mashizha akaregedzana. kozouya pedyo nechidziro pane miti mitatu ine mashizha akapfekana.
ID_FBVFQS,Awa pe namoni balakisi biso lisusu ba buku ebele namoni moko eza buku oyo ya bana mike bana ya kelasi ya ko desine na kati.
ID_FCQYCF,"Nzvimbo inotengeswa zvuma nemhete zvemhando yepamusoro. Zvimwe zvachona zvakarongedzwa nechepamukova kuti vanhu vaone se nzira yekushambadza. Zvinhu izvo zvuma nemhete zviripo zvine ruvara rwegoridhe, ruvara rwesirivheri nemamwewo mavara."
ID_FDEPXL,Namoni eza esika basambelaka liboso na ngai namoni eza na balangi misatu ya liboso eza langi ya bololo ya mibale eza langi ya pembe ya misato eza langi ya motane.
ID_FDHAJW,Munhukadzi arikufamba padivi perodhi. Akafuratira akapfeka rokwe refu rinosvika kumakumbo rine ruvara rwebhuruu neruvara rwebhurauni. ine maoko mapfupi. Akatakura bhegi rechikadzi rine ruvara rwebhurauni. Mumusoro akapfeka dhuku.
ID_FECWJL,logo ya la coste eza na langi misato eza langi ya pembe langi ya vert na langi ya mwindu na lolema ngando ya motane.
ID_FEQNNF,Awa tozali komona ndako moko ezali ya kitoko babengi bakomi ailave dolisie ndako yango ezali kitoko tomoni na nsima na yango tomoni mwa ngomba moko ezali na matiti ya mai ya pondu.
ID_FEXOME,Na foto oyo nali komona balakisinga awa eza bilamba ya bana basi nali komona eza na balangi ya bozinga ya longondo pe na balangi misusu.
ID_FFIIOR,Na elili oyo nazomona bazolakisa biso etaleli ya pembeni makasi pembeni makasi mpenza ya bikeli ya mokili nazomona bazolakisa biso ekeli ezali lokola pungupungu ezali lokola ndakisa ya pungupungu.
ID_FGBZEX,Nyama yakabikwa zvakanaka yakasangana netumwe tunhu turimo tunenge tumupunga tunoita kuti ikorere zvakanaka supu yacho. Uyewo nyama iyi kana munhu oda kudya anogona kuisawo kana sadza parutivi chingwa mamakaroni nezvimwewo zvakadaro kuti nzara yacho ibva yanyatsopera.
ID_FGIQHS,"Foto namoni balakisi awa namoni eza ndako ndako wana eza ndaku munene kuna na ya mokuse awa namoni ba fenetre mingi ming mingi ba fenetre eza ba couleur naba veranda eza diva ba fenetre, nde namoni awa."
ID_FHZRBF,Muchina uyo uri kugadzirwa une ruvara rwebhuruu neruvara rutema neruvara ruchena. Wakanyorwa parutivi pane gwapa jena nemavara matema.
ID_FIBLOU,Shangu mbiri nhema dziri kuonekwa chikamu chepakati kumberi nekumashure kwakadzivirirwa. Mukati mutsvuku uye dzine tambo nhema. Dzine tsvina.
ID_FIVZJF,Awa pe esika na komi awa nazomona na misu na ngai bandeko eza obele pancarte eza pancarte moko ya monene ya monene mpenz eza na misu na ngai pancarte oyo eza mpona piblicite ya kobunda na covid naomona awa eza ya piblicite ya kobunda mpona covid dixnef eza pancarte moko monene.
ID_FJHUKW,Na bilili oyo nali komona balakisinga logo pe eza na balangi ya pembe na moindo na kati te nali komona balakisinga na logo oyo.
ID_FKEVFH,Miti yakawanda kwazvo uye iri mupfupi inoratidza kuti yakaungana panzvimbo imwe chete ine mashizha akanyatsosvibira zvinoratidza kuti iri kuona mvura nekudya kwakakwana.
ID_FKSFHH,Shangu dzekurudyi nedzekuruboshwe. Dzine ruvara ruchena nerwebhuruu yakacheneruka. Pane kamufananidzo kenaiki kakanyorwa nezvitema. Dzine tambo chena.
ID_FKVEEO,Shangu mbiri dzakavharika dzine ruvara rutema Dzinopfekwa pazhinji nevanhurume.
ID_FLRZJY,Munhukadzi akarukwa musoro wake magodi marefu akangomira mira.
ID_FNKFXO,Chikamu chenhandare. Nechedivi rekuno kune varume vakapfeka hembe dzinopfekwa nevatambi. Umwe akagara pachigaro chake. Kumberi kune vamwe vanhuwo asi kune zvimwe zvigaro zvisina kugarwa.
ID_FOIWOL,Eloko baolakisa biso awa namoni eza sapato yango eza ya bana basi nde bati likolo ya tapi baolakisa biso awa na miso na biso.
ID_FOJOIW,Gonye huru rine mavara akasiyana siyana unorarama nekudya maruva rakakora zvikuru uye rine makumbo mazhinji.
ID_FOKRFJ,na elili oyo nazali bongo komona loboko ya moto asimbi lopete azolakisa biso lopete lopete oyo ndenge namoni eza lopete oyo balataka mpo na libala te to eloko songolo pe tomoni azali bongo na kati ya ndako
ID_FRPCWP,Awa nazali komona bana mibali bazali kobeta eloko babengaka baskete bazali kosaka na bamosusu balati elamba ya mosaka na mosusu balati pe elamba ya bozinga.
ID_FRPIJN,Miti yakareba zvikuru inoonekwa ina mashizha mashoma. Inenge yave nguva yechirimo. Denga rina makore mashoma uye zuva richiripo ririkuoneka kuti ing dzinonguva dzamasikati.
ID_FSMBVW,Awa tozomona bato bazosala election soki ezali ya politiqe wana nayebi te nazomona journaliste moko azali na micro na ye ya langi ya bozinga azotunisa ye ba question moto moko ndenge amonaki election wana.
ID_FTZRME,Na bilili oyo toali komona balakisi biso awa eza bato ebele bafandi pe na pembeni na bango lopango wana namoni batie ba dessin misusu.
ID_FUPBNF,Mhuka yomusango iyo ine nyanga dzakakorerera. Ina maziso makuru yoitawo nzeve dzakakura. Ine ruvara rwebhurauni muviri wese. Pamberi panewo mavara mavara machena.
ID_FUVCDX,Musoro wakarukwa bhudzi namabhureidhi marefu ane kuzasi kwaanoperera kwakatesvera akakora. Anorukwa achibva divi rokuruboshwe achienda kurudyi achidzokera kumashure nekuseri kwenzeve. Musikana wakamarukwa wakapfeka dhirezi dzvuku risina mahoro.
ID_FUVYYY,Michero yakaibva yakarembera padanda remuti. Ine ruvara rweyero uye kumativi kwayo kuri girini. Pairi hapana mashizha yakangomira yakarembera iri yega. Michero inodyirwa nevanhu kuti ibatsire muviri kurwesana nezvirwere uye yakanaka kuti haina mafuta.
ID_FVYBJQ,Besu reshiri rakareba. Yakatorwa muiri weshiri usiri kuoneka. Rinoratidza kuti ndereshiri huru nekuti minhenga yacho yakakura. Ine ruvara rutema. Kuseri kwacho kune miti yegirini nemaruva.
ID_FWBYPB,Nazomona na elili oyo esika bazolakisa biso milangi ebele etandemi ezali lokola eza na ndako ya botekisi nazomona ezali lokola lisaleli ya ba mama mpona kosunga poso ya bana na monoko ya lopoto babengi yango poudre.
ID_FXFVEC,Bandunda oyo eza matembela biloko ya kolamba epe ekolia.
ID_FXNXBA,Shangu mbiri dzemwana mudiki dzakagadzikwa pasi pana mataira aneruvara rwekirimu. Shangu idzi dzine ruvara ruchena uyezve dzine zvekunamisa pamusoro. Mukati madzo dzine ruvara rwebhuruu.
ID_FYISHL,Chiruva chechimuti chakachekererwa pazasi kuita denderedzwa. Pamusoro zvekare chikachekererwa kuita denderedzwa nechepamusoro. Chimuti ichi chine mashizha egirinhi ane kahuyero nemamwe ane kahubhurauni nezvimiti zvinoita kunge zvaoma zvine ruvara rwebhurauni. Chiri padivi pechivakwa chine zvidhinha zvitema.
ID_GAWUMM,Miti dzakakura nedzipfupi dzina mashizha akawanda akasvibira ane ruvara rwegirini.
ID_GCKZBD,Mukati memotikari murikuonekwa mushina unoratidza kuti motikari iri kumhanya sei une zvitanda zvitsvuku zvakatenderera uye pakanyorwa nemavara machena.
ID_GCYPCZ,Vanhu varikufamba mukati meguta. Padivi pavo pane motokari dzakamira dzakatevedza guta ipoita chingoro chinotengesegwa zvikafu zvimwiwa zvete ribhodhi.
ID_GDGYJP,Awa tozali komona ezali ndako moko ya etage kasi tomoni ndako yango ezali ya sika tomoni bauti kotongaka yango kala mingi te kasi tomoni eza na balangi oyo ezali langi ya pembe na mwindo tozali komona na ngambu kuna tomoni shokola yango wana tozomona ndako yango ezali kitoko na balabala moko ezali liboso na yango esika bato balekaka na esika bamotuka etelemaka tomoni ezali kitoko mingi ndako yango.
ID_GDLJUS,Awa namoni mama mok eza lokola na balabala mai moko eza liboso na ye wana mango alati elamba ya ba mama katolike bakomi maria mama maria avandi naye na balabala na ban moko aotala na ye balabala bato baoleka na bango.
ID_GESZQP,Bvudzi rokuwedzera rakarukwa pamudzimai uye rakasanganiswa pakati ndobva rareba richikwira mudenga uye rine ruvara rutema tema.
ID_GGDBGD,Sango guru rine miti ine mashizha egirini. Rinewo huswa hwakawanda hwakaoma hwebhurawuni. Pasi pane mumvuri womunhu.
ID_GGKGFR,Foto oyo elakisi biso mwa terre ya baskete na kati ya teren ya baskete namoni ba mobeti baza ebele pe namoni mobeti moko basoute baza na balo na ye na maboko.
ID_GGLQZP,Na bilili oyo nali komona balakisinga awa eza batu ebele ba mama pe ba mobali bafandi na moni mopapa moko atelemi azoloba na bango pe balati ba cache nez.
ID_GHLRHR,Komichi yegirazi ine ruvara rwegirini yakagadzikwa mundiro yegirazi ine mavara machena neebhuruu. Parutivi pane ndiro dzedhaga.
ID_GHZNHD,Mudhorobha. Iyi nzvimbo inowanika mudhorobha. Mudhorobha mune motokari dzakamira dzimwewo ndedzinofamba dzichifamba mumugwagwa une tara uye pamugwagwa apa pane marobhoti.
ID_GKEQRS,Liboso na ngai nazomona balabala moko ya monene likolo na yango nazomona batu ebele batelemi ba mosusu bazotambola.
ID_GKZCUH,Vasikana vana vari mukati menhandare yekutambira mutambo webhasiketi bho uye vakapfeka nhumbi dzine ruvara rwebhuruu. Vasikana ava ndevechitema uyezve vane miviri iri pakati napakati.
ID_GKZTUQ,"Munhurume akamira uyo akabatawo bhora kuruoko rwake rworudyi. Ruoko rweruboshwe akasimudza zvigunwe zviviri mudenga. Akapfeka nhumbi ine ruvara ruchena, bhurukwa rine ruvara rutema pamwechete neshangu nhema."
ID_GLIUNU,Vanhu vakabata madhiramhu uye mabhosvo. Vakapfeka mbatya dzebhuruu vachiridza. Vane mahiti mumusoro ebhuruu. Mireza iri padyo nevanhu vakagara.
ID_GOJFMX,Bandeko esika na komi awa nazomona na miso na ngai eza obele bana mike bana mike na monoko ya lopoto babengaka bana mike baana kati ya kelasi eza bana ya gardien ya maternel ya ecole maternel baza na kelasi na bango eza bana mitano bafandi na kiti bazosolola ya bana mike ya kelasi.
ID_GPQJUU,Shangu imwe chete yechidzimai yakavharika. Ndeyeganda uye ndeye kuruboshwe. Ndeye ruvara rwepingi. Yakagadzikwa pasi pane mataira machena nematema.
ID_GQDNFR,Awa na moni eza esika ya bisengo liboso na ngai nazomona babilenge ya mibali na ya basi bango nyonso balati bilamba oyo ya langi ya pololo na pembe.
ID_GQPKUB,Elili oyo ekolakisa esika batandi makemba yango ya mobeso nano ya langi ya pondu.
ID_GRLGGS,foto eza liboso na ngai na moni eza place oyo basalaka bamwa ba mbula ya kitoko mpenza ya mokuse no ya milai pe na moni sima yango ndako moko ya kitoko mpenza.
ID_GRNIBG,Foto eza liboso na biso namoni mwa sani moko ya kitoko mpenza eza likolo ya mesa namoni na kati bamwa ndunda moko ya kitoko mpenza pe na mwa pilipili oyo ya langi ya ma ya pondu eza nano mobeso pe ezalaka kitoko mpenza pe epesaka mwa solo ya kitoko na kati ya bilei.
ID_GTHNLE,awa namoni toza na kati ya lopangu moko ya monene namoni na kati eza na mwa ndako moko ya kitoko makasi oyo bapakoli yango langi ya pembe liboso ya ndako namoni eza na basapatu oyo batiki libanda.
ID_GUMKQC,Oyo baza kolakisa biso ndako tomoni ndako oyo batongi kitoko nde baza kolakisa biso awa tomoni ezali na banzete kuna na kati na kajarden moko kazali libanda.
ID_GVCCGR,na bilili oyo tozali bongo komona tozomona ba kopo mitano batie yango esika moko soki totali malamu bakopo yango eza na eloko moko nakati tokoyeba te soki eloko yango eza ya kolia to eza eloko nini
ID_GVCKDT,Foto elakisi biso mwa balabala ya molai na kati ya balabala na motuka eza te moko te pe namoni bandako pembeni ya balabala oyo na bamwa lampe ya publike na kati ya balabala pe eza kopela eza balabala moko kitoko mpenza.
ID_GWDPBR,awa namoni toza na kati ya kilasi namoni bana ya kelasi nyonso awa bafandi na se moko aza liboso azokoma na molakisi na bango pe afandi pembeni namoni bango nyonso balati ba biloko na mutu.
ID_GWQLRG,Nzvimbo ine mugwagwa wevanhu vanenge vachifamba netsoka. Ine miti yakati pano neapo ine mashizha egirini. Hapana huswa hwakawanda hwatiri kunyanya kuona.
ID_GXWURJ,"Mureza une ruvara rwenhundurwa, ruchena, rutsvuku, rwebhuruu uyezve une chiratidzo chetiraiengo chiri nechekuruboshwe chine ruvara rwegirini."
ID_GYTAHY,"Tireyi, bhini nemasherefu okutsvetera zvinhu kana kuti zvinyorwa kana kuti zvishandiswa muhofisi."
ID_GZANIC,"Vanhu vari mukereke Paine vakapfeka mamasiki, hembe chena nhema uye umwe aane magirazi."
ID_HBRDXA,Munhukadzi akarukwa mitsara yemadhiredhi inoenda kumativi ichibva nechepakati. Madhiredhi ake matema uye marefu zvekudarika mazamu ake.
ID_HCAQMQ,Liboso na nga awa namoni mwana mwasi oyo bapesi coupe ye abetaka baskete.
ID_HCOKTE,Varume vatatu vakamira vakapfeka nhumbi dzeirtaimu kumusoro umwe. kutsvuku akapfeka chitsvuku vaviri ndezvegirinhi. Kuzasi vakapfeka zvebhureki.
ID_HCWVMP,Biloko ya kolia na sani likolo ya mesa eza bongo na soso ya kokalinga ezali bongo na boudin ya kokalinga pe pembeni ezali na ndunda na sani ya mwindu.
ID_HDHFPP,Ezali kati ya supermache esika batekaka babiloko a kolia tozomona ezali parti batekaka ba biscuit babengaka yango gouteu parfum vanille ezali ya marque ya belle france.
ID_HGBIRJ,hikupusha chingoro chine mawashani bhasiketi migomo ine ruvara rwebhuruu neutsvuku. Munhukadzi akapfeka hembe yeyero kumusoro tirauzi rakasvibira. Motikari imwe ine ruvara ruchena.
ID_HGGJZI,fulu na kati ya mai eza na basalite ebele na ba milangi ya kopal babwaki yango na mai plasi mai ezoleka matiti pe eboti na bandako kuna na suka fulu etondi pembeni ya mai na balabala.
ID_HGSMNI,Muchero wepopo wakaibva ndokuchitochekwa napakati kwava kubviswa makanda ndokubviswa mhodzi hamheno zvazopakurirwa nechemukati imomo zvinenge mhodzi dzamatamba kana dzamakosvo kuti zvigohiwa zvakasangana.
ID_HGSVJW,oyo namoni awa eza neti filtre ya air ya motuka monene neti camion nde yango oyo baolakisa biso awa.
ID_HGTFYG,Awa tozomoni ezali nyama babengi pantere nde baza kolakisa biso awa tozali komona ezali buku oyo babengi image stock tomoni pantere nde balakisi awa soki okuti na kati okoyeba makambo pantere saraka.
ID_HINBMW,Elili oyo nazomona liboso na nga namoni mesa moko ya kitoko likolo ya mesa oyo namoni mwa saani ya pembe ya kitoko pe na kati namoni mwa supu ya kitoko pe namoni bamwa ndunda na mwa misuni pe na mwa pima ya kitoko penza.
ID_HKJBKE,Gedhi remba rine ruvara rutema. Ririkuratidza kuti riri mukati memiti neruzhowa rine ruvara ruchena. Panze pane miti yakawanda. Miti imwe ine ruvara rwegirini nemaruva inonhwirira imwe miti haina maruva. imwe miti inonzi mashirabhu nemimwe miti yakakura uye netumaruva tudiki tumwe tusingakure zvinoenda mberi.
ID_HNLXNE,Mhete yakanaka inovaima yakanyorwa kuti riyana iri mubhokisi rinotevetera. Kunze kwaro kune ruvara rutsvuku iyo ndeyesirivhera.
ID_HNSQWM,Mubhedha une hedhibhodhi nemasaidhibhodhi zvebhuruu zvakaisvonaka.
ID_HNTJIA,Chuma chine muchinjiko uyezve chiri kuratidza kuti chakagadzirwa nesimbi yakasimba uyezve chiri mukara yegoridhe uyezve chakagadzikwa pamusoro pechinhu chinogara dvuma chiri mukara yeredhe.
ID_HOAJII,Shangu dzechidzimai dziri pamwechete. Shangu dzacho dzakangogadzikwa. Ishangu dziya dzisina tambo uye ishangu dzekuti munhu anogona kupfeka achida kuvhakacha. Shangu dzacho hadzidhuri kana uchida kudzitenga.
ID_HPCUNS,Ezali batata kasi moko afandi aza pembeni ya tata soda oyo mosusu pembeni azali kolakisa lisapi na ye boye soki bazolanda nini koyeba te eloko bazosala balati bango nyonso bilamba ya mwindu.
ID_HQEFTR,Oyo na moni eza sandale ya mibali soki olingi opema makolo epema olataka kaka ba sandale oyo ezalaka kitoko soki moto alati yango ayokaka malamu makolo ezalaka bien nde omona bato nyonso balingaka ba sandale oyo.
ID_HQVEIS,Ndunda ya mobesu eza na sani esilisami kosalema ndunda mobesu yango eza na balangi sangami eza na langi ya pondu langi ya motani langi ya longondo langi ya pembe.
ID_HRQBUU,"Chitoro chiri kutengesa zvuma zvinopfekwa muhuro. mhete dzinopfekwa munzeve, maringi anopfekwa muzvigunwe uye mabhenguru anopfekwa mumaoko. Izvi zvinhu zvakagadzirwa nemhando yezvinhu zvakasiyana siyana."
ID_HRTYFL,Murume akamira padivi pejuraho remapanera akajoinedzwa joinedzwa. Pane miti yemijakaranda ine mashizha nemaruva epepuru. Akamira murume padivi akatarisana nematombo padivi pemugwagwa wetara. Akapfeka mutirauzi mutema nehembe yebhuruu kumusoro.
ID_HUPTLA,Bandiko remuriwo wekabichi rakabatwa muruoko. Rakaratidzirwa richina mashizha akasvibirira uyewo rinoratidza kuti richakanaka rakamirira kubikwa.
ID_HUUNAY,Na balabala mama moko azoleka amemi mwana na mokongo asimbi sac me na maboko tante moko eza wana place ya koteka bayimi te na mobali moko atelemi likolo ya moto na ye koto nsima amemi bakese ya sucre.
ID_HVDLMN,Muti webhurauni une makwande emutanda muhombe. Pasi pawo pane mumvuri wawo nesora rakaoma rekake uye jecha dzvuku. Necheparutivi pane mugwagwa wetara. mberi kune jurahoro ine mapanero. Mukati mayo mune muti wemujakaranda une maruva epepuro neimwe yemapaini.
ID_HVVTQF,E awa namoni toza likolo ya ngomba moko ya monene namoni eza na mwana mwasi moko oyo azoleka na nzela moko na kati ya zamba wana namoni pe pembeni na ye eza na bamwa matiti ebele.
ID_HXGURG,awa namoni toza na kati ya ndako moko ya monene namoni eza na batata ebele oyo bafandi liboso na bango eza pe na batata misusu oyo bafandi bazosolola.
ID_HXTVSU,bili oyo ezali komonisa biso buku tozomona eza na ba dessin ya bana moke.
ID_HXUZOB,Esika bakondaka bato esi ekomi na zamba matiti ebele eboti eza ya mobeso eza na bakasa eza na langi ya pondu eza na likasa moko lipekapeka etelemi sango eza ya mobesu eza na langi ya mai ya pondu lipekapeka yango eza na langi ya chokola eza na bakasa mosusu ya kokauka eza na langi ya chokola na langi ya mbwe.
ID_HYHDGB,Awa namoni balakisi biso ka mwa étagere moko ya kitoko e namoni basilisi kobongisa yango bapakoli yango langi ya pembe e namoni eza ba étagere oyo batiaka na bandako esika oyo babongisaka suki.
ID_HYKBKK,Awa namoni balakisi ngai bana basi eza bana basi mitano bazosala biloko ya miniserie eza neti bazotanga bazotanga ba biloko ya miniserie na ya couture eza bana basi bazotanga biloko ya menuserie na couture na kopakola balangi.
