id,path,announced3_language,announced3_confidence,probability_lin,probability_sna,probability_lug
ID_HGSVJW,ID_HGSVJW.wav,lin,0.9997843448748104,0.99776709,0.00019009,2.513e-05
ID_HGTFYG,ID_HGTFYG.wav,lin,0.9999684782581086,0.99991322,1.601e-05,1.551e-05
ID_HINBMW,ID_HINBMW.wav,lin,0.999940306190938,0.9998765,3.929e-05,2.04e-05
ID_HKJBKE,ID_HKJBKE.wav,sna,0.9999671558948152,1.458e-05,0.99984217,1.826e-05
ID_HNLXNE,ID_HNLXNE.wav,sna,0.9999800785778096,8.14e-06,0.99990869,1.178e-05
ID_HNSQWM,ID_HNSQWM.wav,sna,0.999965127765736,3.272e-05,0.99990106,2.15e-06
ID_HNTJIA,ID_HNTJIA.wav,sna,0.9999661951682755,1.878e-05,0.99982327,1.502e-05
ID_HOAJII,ID_HOAJII.wav,sna,0.999967666701357,2.328e-05,0.99986565,9.05e-06
ID_HPCUNS,ID_HPCUNS.wav,lin,0.9999520744808973,0.99983692,3.356e-05,1.436e-05
ID_HQEFTR,ID_HQEFTR.wav,lin,0.9999492153684416,0.99985802,3.487e-05,1.591e-05
ID_HQVEIS,ID_HQVEIS.wav,lin,0.9999663384966773,0.99992168,2.203e-05,1.163e-05
ID_HRQBUU,ID_HRQBUU.wav,sna,0.9999519346551337,3.314e-05,0.99984074,1.492e-05
ID_HRTYFL,ID_HRTYFL.wav,sna,0.999975288802001,1.615e-05,0.99992681,8.56e-06
ID_HUPTLA,ID_HUPTLA.wav,sna,0.9999725676229846,1.807e-05,0.99988592,9.36e-06
ID_HUUNAY,ID_HUUNAY.wav,lin,0.9999382522593033,0.9998129,4.332e-05,1.842e-05
ID_HVDLMN,ID_HVDLMN.wav,sna,0.999960236281297,1.628e-05,0.99986672,2.348e-05
ID_HVVTQF,ID_HVVTQF.wav,lin,0.9999449833886539,0.99982482,4.065e-05,1.436e-05
ID_HXGURG,ID_HXGURG.wav,lin,0.9999277523735405,0.9998222,6.194e-05,1.03e-05
ID_HXTVSU,ID_HXTVSU.wav,lin,0.9998418088063912,0.99977106,5.885e-05,9.933e-05
ID_HXUZOB,ID_HXUZOB.wav,lin,0.9999810892012079,0.99993885,1.379e-05,5.12e-06
ID_HYHDGB,ID_HYHDGB.wav,lin,0.999936319816902,0.99977642,3.912e-05,2.455e-05
ID_HYKBKK,ID_HYKBKK.wav,lin,0.9999155190842208,0.99978632,5.664e-05,2.783e-05
ID_HYKQPA,ID_HYKQPA.wav,sna,0.999930767720181,6.116e-05,0.99989784,8.07e-06
ID_HZNFNO,ID_HZNFNO.wav,lin,0.9999199095858434,0.99978989,5.522e-05,2.486e-05
ID_HZRRCJ,ID_HZRRCJ.wav,lin,0.9999478431043368,0.99981564,2.066e-05,3.149e-05
ID_IABFQG,ID_IABFQG.wav,lin,0.9999591887075063,0.99992752,2.88e-05,1.201e-05
ID_IAQVWH,ID_IAQVWH.wav,lin,0.9999431668139316,0.99988711,4.464e-05,1.219e-05
ID_IAZYFG,ID_IAZYFG.wav,lin,0.9999382823056551,0.99981362,3.593e-05,2.578e-05
ID_IBOQSR,ID_IBOQSR.wav,sna,0.9999663844117446,1.684e-05,0.99980015,1.677e-05
ID_IFDPXA,ID_IFDPXA.wav,lin,0.999925543889387,0.99984348,6.381e-05,1.064e-05
ID_IGVBWB,ID_IGVBWB.wav,sna,0.9999652080373853,1.773e-05,0.9999088,1.706e-05
ID_IHETUB,ID_IHETUB.wav,lin,0.9999757481828114,0.99990082,2.165e-05,2.6e-06
ID_IIDVMA,ID_IIDVMA.wav,lin,0.9999242020692625,0.99981958,5.665e-05,1.914e-05
ID_IILLRK,ID_IILLRK.wav,lin,0.9999517447121856,0.99984217,2.819e-05,2.006e-05
ID_IIOLEC,ID_IIOLEC.wav,sna,0.9999799684621787,7.63e-06,0.9999032,1.24e-05
ID_IJLJDF,ID_IJLJDF.wav,lin,0.9998369616308452,0.99316251,0.00013067,3.128e-05
ID_IJZINK,ID_IJZINK.wav,lin,0.9999615378295797,0.99990511,2.611e-05,1.235e-05
ID_ILSQAM,ID_ILSQAM.wav,sna,0.9999716366624861,1.842e-05,0.99985397,9.94e-06
ID_ILZBDG,ID_ILZBDG.wav,lin,0.9999306004825502,0.99979347,4.737e-05,2.202e-05
ID_IMABFP,ID_IMABFP.wav,sna,0.9999805087720526,9.25e-06,0.99991751,1.024e-05
ID_IMDKXQ,ID_IMDKXQ.wav,sna,0.9999403355012968,4.464e-05,0.99986494,1.502e-05
ID_IMGJFD,ID_IMGJFD.wav,lin,0.9999373045806079,0.99985087,2.439e-05,3.83e-05
ID_IMQQQV,ID_IMQQQV.wav,lin,0.9999192809796494,0.99980754,6.354e-05,1.717e-05
ID_INGTEI,ID_INGTEI.wav,lin,0.999946914945241,0.9998517,3.717e-05,1.591e-05
ID_INJFRV,ID_INJFRV.wav,sna,0.9999478734857495,2.567e-05,0.99982291,2.645e-05
ID_INNLQH,ID_INNLQH.wav,lin,0.9999707087908588,0.99992943,2.378e-05,5.51e-06
ID_IODZNG,ID_IODZNG.wav,sna,0.9999628543586915,1.356e-05,0.99981099,2.358e-05
ID_IOLJWF,ID_IOLJWF.wav,sna,0.9999938399300217,4.06e-06,0.99998248,2.1e-06
ID_IOSAJP,ID_IOSAJP.wav,sna,0.9999862992371416,4.88e-06,0.99993062,8.82e-06
ID_IQDIMJ,ID_IQDIMJ.wav,lin,0.9999559666424565,0.99987972,3.07e-05,1.333e-05
ID_IQYLWJ,ID_IQYLWJ.wav,lin,0.9999832097494895,0.99996829,9.25e-06,7.54e-06
ID_IRJYBB,ID_IRJYBB.wav,lin,0.999944053388789,0.99982589,3.962e-05,1.632e-05
ID_ISKCCH,ID_ISKCCH.wav,sna,0.9999593843357395,1.163e-05,0.99981993,2.898e-05
ID_ISOCJR,ID_ISOCJR.wav,lin,0.9991436203261889,0.13096279,3.15e-05,8.075e-05
ID_ISSMME,ID_ISSMME.wav,lin,0.9999502065313869,0.99988055,3.962e-05,1.017e-05
ID_ITMCTW,ID_ITMCTW.wav,sna,0.9999853490724497,8.21e-06,0.99992204,6.44e-06
ID_IUIMQR,ID_IUIMQR.wav,lin,0.9999804688005891,0.99991906,1.017e-05,9.36e-06
ID_IVGGPA,ID_IVGGPA.wav,sna,0.9999741767850097,1.373e-05,0.99984968,1.209e-05
ID_IVNORQ,ID_IVNORQ.wav,sna,0.9999615358577966,1.427e-05,0.99985385,2.419e-05
ID_IVVGIB,ID_IVVGIB.wav,lin,0.9999212166194307,0.99975139,5.811e-05,2.066e-05
ID_IWEWTQ,ID_IWEWTQ.wav,lin,0.9999353636830928,0.99983764,5.247e-05,1.216e-05
ID_IXDKJW,ID_IXDKJW.wav,sna,0.9999965399430821,1.52e-06,0.99998009,1.94e-06
ID_IYXUVC,ID_IYXUVC.wav,sna,0.9999809088577769,1.224e-05,0.99992108,6.85e-06
ID_IZARIE,ID_IZARIE.wav,sna,0.9999649552955988,1.245e-05,0.99983072,2.259e-05
ID_JADHES,ID_JADHES.wav,sna,0.9999578532674809,3.286e-05,0.99979812,9.28e-06
ID_JBDFJJ,ID_JBDFJJ.wav,lin,0.9999774384380631,0.99990821,1.58e-05,6.76e-06
ID_JCDLVE,ID_JCDLVE.wav,lin,0.9999542258308887,0.99986315,2.471e-05,2.106e-05
ID_JCQMTM,ID_JCQMTM.wav,sna,0.9999744858041906,1.59e-05,0.99981004,9.61e-06
ID_JCUBGG,ID_JCUBGG.wav,lin,0.9999455956373141,0.99986541,4.013e-05,1.427e-05
ID_JCXYBZ,ID_JCXYBZ.wav,sna,0.9999785959098925,1.188e-05,0.99978751,9.52e-06
ID_JDBNBJ,ID_JDBNBJ.wav,sna,0.9999767087655645,1.209e-05,0.99992371,1.12e-05
ID_JDMXJQ,ID_JDMXJQ.wav,sna,0.9999775682142055,1.193e-05,0.99989796,1.05e-05
ID_JEKZXG,ID_JEKZXG.wav,lin,0.9999572142025244,0.99982172,3.03e-05,1.248e-05
ID_JFEGKS,ID_JFEGKS.wav,sna,0.9999599463519137,2.363e-05,0.99986887,1.642e-05
ID_JFHUZS,ID_JFHUZS.wav,lin,0.9999742195091395,0.99995518,2.289e-05,2.89e-06
ID_JGYBLF,ID_JGYBLF.wav,sna,0.9999751979659851,1.158e-05,0.99989319,1.322e-05
ID_JHGCDD,ID_JHGCDD.wav,sna,0.9999934997919934,5.07e-06,0.9999615,1.43e-06
ID_JHHVQW,ID_JHHVQW.wav,sna,0.9999781380958281,1.313e-05,0.99989104,8.73e-06
ID_JIMMLA,ID_JIMMLA.wav,lin,0.9999563368470837,0.99988413,3.149e-05,1.217e-05
ID_JIWBNE,ID_JIWBNE.wav,lin,0.999947654927239,0.99985075,3.356e-05,1.878e-05
ID_JKLYVJ,ID_JKLYVJ.wav,sna,0.9999657164670819,2.031e-05,0.99986267,1.397e-05
ID_JKWHQU,ID_JKWHQU.wav,sna,0.9999579756088713,3.371e-05,0.99985349,8.31e-06
ID_JLJRGG,ID_JLJRGG.wav,sna,0.9999528060013162,3.148e-05,0.9996562,1.57e-05
ID_JNBDOP,ID_JNBDOP.wav,sna,0.9999821166604651,1.112e-05,0.99979538,6.76e-06
ID_JODRQI,ID_JODRQI.wav,lin,0.9999402788184032,0.99975306,3.532e-05,2.439e-05
ID_JPKLRV,ID_JPKLRV.wav,lin,0.9999417346151132,0.99984932,4.658e-05,1.168e-05
ID_JRCNAR,ID_JRCNAR.wav,sna,0.9999620345686654,1.858e-05,0.99981898,1.938e-05
ID_JRCNKZ,ID_JRCNKZ.wav,lin,0.9999876795319453,0.99994969,9.33e-06,2.99e-06
ID_JSLETR,ID_JSLETR.wav,sna,0.9999762089493872,7.16e-06,0.99993205,1.663e-05
ID_JTAVKT,ID_JTAVKT.wav,lin,0.999946943564785,0.99982566,4.065e-05,1.24e-05
ID_JTZFPP,ID_JTZFPP.wav,lin,0.9999693480051681,0.99990427,2.503e-05,5.62e-06
ID_JVFLIH,ID_JVFLIH.wav,sna,0.9999786670650148,1.037e-05,0.99984109,1.096e-05
ID_JVWWXY,ID_JVWWXY.wav,sna,0.9999899295876167,6.89e-06,0.99994898,3.18e-06
ID_JWAFPP,ID_JWAFPP.wav,lin,0.9999582851856933,0.99984288,2.713e-05,1.458e-05
ID_JXEBBV,ID_JXEBBV.wav,sna,0.999981978303077,6.44e-06,0.99988782,1.158e-05
ID_JXFHBA,ID_JXFHBA.wav,sna,0.9999634191012072,3.07e-05,0.99993885,5.88e-06
ID_JZOPGC,ID_JZOPGC.wav,sna,0.9999711683496764,1.064e-05,0.99991393,1.819e-05
ID_KAXPYS,ID_KAXPYS.wav,lin,0.9999590874891993,0.99989772,3.488e-05,6.03e-06
ID_KCSMOL,ID_KCSMOL.wav,sna,0.9999728981077458,1.421e-05,0.99990308,1.289e-05
ID_KCUAHT,ID_KCUAHT.wav,lin,0.9999640670459519,0.99988186,2.12e-05,1.473e-05
ID_KDCLWN,ID_KDCLWN.wav,sna,0.9999815487456837,1.194e-05,0.99991357,6.51e-06
ID_KDXEAT,ID_KDXEAT.wav,lin,0.9999721840009234,0.99975652,1.567e-05,1.214e-05
ID_KGNJCZ,ID_KGNJCZ.wav,sna,0.9999531335113346,2.368e-05,0.99981469,2.318e-05
ID_KHKIOB,ID_KHKIOB.wav,sna,0.9999571329226455,1.938e-05,0.99979204,2.348e-05
ID_KHNWAX,ID_KHNWAX.wav,lin,0.9999433407039093,0.99977928,3.272e-05,2.393e-05
ID_KITUNQ,ID_KITUNQ.wav,sna,0.9999900396420247,6.43e-06,0.9999541,3.53e-06
ID_KJKKHS,ID_KJKKHS.wav,lin,0.9999737278496245,0.99989188,1.964e-05,6.63e-06
ID_KJPMTZ,ID_KJPMTZ.wav,lin,0.9999532551076795,0.9998486,2.486e-05,2.188e-05
ID_KJVWAL,ID_KJVWAL.wav,sna,0.999975656567576,1.356e-05,0.99983466,1.078e-05
ID_KMVRGB,ID_KMVRGB.wav,sna,0.9999755464525238,1.642e-05,0.99983048,8.03e-06
ID_KNAKMY,ID_KNAKMY.wav,sna,0.9999755678211383,1.834e-05,0.99988639,6.09e-06
ID_KNYOLJ,ID_KNYOLJ.wav,lin,0.9998934118208044,0.99822193,6.634e-05,4.007e-05
ID_KPHGHG,ID_KPHGHG.wav,lin,0.9999518934334537,0.9998154,3.829e-05,9.81e-06
ID_KQDYTS,ID_KQDYTS.wav,sna,0.9999651262646742,1.256e-05,0.99985802,2.231e-05
ID_KQOSNA,ID_KQOSNA.wav,sna,0.9999653569091435,1.721e-05,0.99987614,1.743e-05
ID_KQOZUQ,ID_KQOZUQ.wav,lin,0.9999084719442605,0.99971122,5.314e-05,3.837e-05
ID_KQXUZF,ID_KQXUZF.wav,sna,0.9999694063003038,1.819e-05,0.99984848,1.24e-05
ID_KRJRRI,ID_KRJRRI.wav,sna,0.9999764774939122,1.439e-05,0.99986994,9.13e-06
ID_KTMEGI,ID_KTMEGI.wav,lin,0.9999458134694393,0.9998253,4.17e-05,1.248e-05
ID_KTXNJJ,ID_KTXNJJ.wav,lin,0.9999722788484634,0.99993074,2.348e-05,4.24e-06
ID_KTZGRZ,ID_KTZGRZ.wav,sna,0.9999567480450117,1.78e-05,0.99991155,2.545e-05
ID_KUAFOJ,ID_KUAFOJ.wav,sna,0.9999755283934391,1.926e-05,0.99990988,5.21e-06
ID_KVBDQL,ID_KVBDQL.wav,sna,0.9999831586695349,4.8e-06,0.99990416,1.204e-05
ID_KVDOAK,ID_KVDOAK.wav,lin,0.9999369036386249,0.99983609,4.677e-05,1.632e-05
ID_KVEFCF,ID_KVEFCF.wav,lin,0.9999329718151885,0.99981087,4.86e-05,1.842e-05
ID_KVLQAJ,ID_KVLQAJ.wav,lin,0.9999764386704342,0.99992001,1.483e-05,8.73e-06
ID_KWGXEV,ID_KWGXEV.wav,sna,0.9999756787243491,5.66e-06,0.99992323,1.866e-05
ID_KWONMZ,ID_KWONMZ.wav,lin,0.999920747956067,0.99976879,5.616e-05,2.308e-05
ID_KXHRFU,ID_KXHRFU.wav,lin,0.999957365616759,0.99985456,2.771e-05,1.492e-05
ID_KXUYAU,ID_KXUYAU.wav,sna,0.9999579779085606,2.481e-05,0.99990821,1.721e-05
ID_KXVLRC,ID_KXVLRC.wav,lin,0.9999347398775024,0.99977964,4.819e-05,1.706e-05
ID_KYQFZI,ID_KYQFZI.wav,lin,0.9999762196525691,0.99996161,2.289e-05,8.9e-07
ID_KYRBIL,ID_KYRBIL.wav,lin,0.9999392368828521,0.99988794,5.159e-05,9.17e-06
ID_KYSXGP,ID_KYSXGP.wav,lin,0.99996277795986,0.99990797,2.954e-05,7.68e-06
ID_KZHIEW,ID_KZHIEW.wav,sna,0.9999583466352412,2.843e-05,0.99987757,1.322e-05
ID_KZOKGB,ID_KZOKGB.wav,lin,0.9999287523736541,0.99982172,4.388e-05,2.736e-05
ID_KZSWED,ID_KZSWED.wav,sna,0.9999674172200371,2.203e-05,0.9998821,1.055e-05
ID_LBCZYP,ID_LBCZYP.wav,lin,0.9999673272973141,0.99988461,2.348e-05,9.19e-06
ID_LBHOTH,ID_LBHOTH.wav,sna,0.9999734470807721,1.611e-05,0.99986351,1.044e-05
ID_LBNNVO,ID_LBNNVO.wav,lin,0.9999536850832085,0.99984753,3.67e-05,9.61e-06
ID_LBOBOR,ID_LBOBOR.wav,lin,0.99994249204665,0.9998042,4.943e-05,8.07e-06
ID_LBPCDU,ID_LBPCDU.wav,sna,0.9999808177794661,1.272e-05,0.99986506,6.46e-06
ID_LBUPDF,ID_LBUPDF.wav,lin,0.9999292683533271,0.99976462,4.388e-05,2.684e-05
ID_LCANJA,ID_LCANJA.wav,lin,0.9999657852753511,0.99953544,1.75e-05,1.67e-05
ID_LCIVIO,ID_LCIVIO.wav,lin,0.9999566770323767,0.99988818,3.149e-05,1.183e-05
ID_LCVUBW,ID_LCVUBW.wav,lin,0.9999708082143385,0.99990964,1.914e-05,1.005e-05
ID_LDWRZZ,ID_LDWRZZ.wav,sna,0.9999765574726611,1.224e-05,0.99986875,1.12e-05
ID_LEPTJM,ID_LEPTJM.wav,lin,0.9999335405714009,0.99979168,5.114e-05,1.531e-05
ID_LFETUG,ID_LFETUG.wav,lin,0.9999621085176852,0.99992299,2.795e-05,9.94e-06
ID_LFOMIT,ID_LFOMIT.wav,sna,0.9999793981404761,1.105e-05,0.99988914,9.55e-06
ID_LFZTDM,ID_LFZTDM.wav,lin,0.999921729624479,0.99978918,6.194e-05,1.632e-05
ID_LHDEEV,ID_LHDEEV.wav,sna,0.9999615918851334,1.914e-05,0.99975032,1.926e-05
ID_LIEJMC,ID_LIEJMC.wav,sna,0.9999568645071263,2.471e-05,0.99982953,1.842e-05
ID_LIOGPY,ID_LIOGPY.wav,lin,0.999933845638443,0.99986792,4.819e-05,1.796e-05
ID_LLASDQ,ID_LLASDQ.wav,sna,0.9999709977398538,1.127e-05,0.99989307,1.773e-05
ID_LLFEAD,ID_LLFEAD.wav,sna,0.9999749971556764,1.373e-05,0.99986124,1.127e-05
ID_LMSRXP,ID_LMSRXP.wav,lin,0.9999771197297841,0.99996531,2.231e-05,5.7e-07
ID_LNPWHH,ID_LNPWHH.wav,lin,0.9999831095584838,0.99995697,1.256e-05,4.33e-06
ID_LNYEZX,ID_LNYEZX.wav,sna,0.9999485420260723,3.169e-05,0.99979359,1.976e-05
ID_LPEIYY,ID_LPEIYY.wav,sna,0.999958165715751,2.719e-05,0.99985576,1.464e-05
ID_LRTXFY,ID_LRTXFY.wav,sna,0.9999878992620971,5.99e-06,0.99992692,6.11e-06
ID_LSWZUO,ID_LSWZUO.wav,sna,0.9999434456272158,3.765e-05,0.99986613,1.89e-05
ID_LTFSXS,ID_LTFSXS.wav,lin,0.999983889763985,0.99996924,1.541e-05,7e-07
ID_LTOEWY,ID_LTOEWY.wav,lin,0.9999633676126672,0.9998982,1.89e-05,1.773e-05
ID_LUJEWA,ID_LUJEWA.wav,lin,0.9999627273767528,0.99989235,2.772e-05,9.55e-06
ID_LVPXZS,ID_LVPXZS.wav,sna,0.9997025835656954,0.00025537,0.99937844,4.195e-05
ID_LWTHMI,ID_LWTHMI.wav,sna,0.9999810265792819,1.03e-05,0.99980074,8.67e-06
ID_LYKQXB,ID_LYKQXB.wav,lin,0.9999348752276567,0.9998616,5.593e-05,9.19e-06
ID_MACGWC,ID_MACGWC.wav,sna,0.9999602259820287,1.963e-05,0.99985921,2.014e-05
ID_MCNTAD,ID_MCNTAD.wav,lin,0.9999106270882954,0.99976617,7.597e-05,1.339e-05
ID_MCYHND,ID_MCYHND.wav,sna,0.9999851283401741,8.84e-06,0.99987352,6.03e-06
ID_MDBXFH,ID_MDBXFH.wav,sna,0.9999629742313852,1.963e-05,0.99980718,1.739e-05
ID_MDCGJE,ID_MDCGJE.wav,lin,0.9999902198508528,0.99997497,7.25e-06,2.53e-06
ID_MEVBOM,ID_MEVBOM.wav,lin,0.999934310152435,0.99978441,4.829e-05,1.739e-05
ID_MEYEQA,ID_MEYEQA.wav,lin,0.9999638074310515,0.99989283,2.967e-05,6.52e-06
ID_MFQGCD,ID_MFQGCD.wav,lin,0.9999939298393228,0.99996746,3.74e-06,2.33e-06
ID_MGDHTX,ID_MGDHTX.wav,lin,0.9999717664854921,0.99984729,1.842e-05,9.81e-06
ID_MHRFHJ,ID_MHRFHJ.wav,sna,0.9999613862204834,2.967e-05,0.99986351,8.94e-06
ID_MHZXZI,ID_MHZXZI.wav,lin,0.9999395997905526,0.99977058,3.765e-05,2.274e-05
ID_MJJIBY,ID_MJJIBY.wav,sna,0.9999651958175814,1.939e-05,0.99984503,1.541e-05
ID_MJORJS,ID_MJORJS.wav,lin,0.9999653287636237,0.99992967,2.46e-05,1.007e-05
ID_MJSRCG,ID_MJSRCG.wav,lin,0.9999576348856833,0.99983692,3.109e-05,1.127e-05
ID_MJZITO,ID_MJZITO.wav,lin,0.9999481947661173,0.99984717,3.258e-05,1.922e-05
ID_MKIPOE,ID_MKIPOE.wav,sna,0.9999903797278425,5.01e-06,0.99996209,4.61e-06
ID_MLEGVG,ID_MLEGVG.wav,lin,0.9999279534408813,0.99983692,5.593e-05,1.611e-05
ID_MMIEEU,ID_MMIEEU.wav,lin,0.9999448048017162,0.99985063,3.813e-05,1.706e-05
ID_MNHJZF,ID_MNHJZF.wav,sna,0.9999826488841497,8.62e-06,0.99991834,8.73e-06
ID_MNKDTM,ID_MNKDTM.wav,sna,0.9999562957829801,1.391e-05,0.99985981,2.979e-05
ID_MOIEXY,ID_MOIEXY.wav,lin,0.9999353852445744,0.99970704,3.271e-05,3.189e-05
ID_MPUFTN,ID_MPUFTN.wav,lin,0.9999281911129322,0.99980444,5.452e-05,1.728e-05
ID_MQDJDC,ID_MQDJDC.wav,lin,0.9999647116811318,0.99972898,1.409e-05,2.119e-05
ID_MQICOY,ID_MQICOY.wav,sna,0.9999690381128731,1.663e-05,0.99990809,1.433e-05
ID_MRAIGA,ID_MRAIGA.wav,lin,0.9999466274921528,0.99971229,3.162e-05,2.174e-05
ID_MRGPUB,ID_MRGPUB.wav,sna,0.9999757072510326,1.168e-05,0.99986255,1.261e-05
ID_MUWHHA,ID_MUWHHA.wav,lin,0.999947895627401,0.99986398,3.765e-05,1.445e-05
ID_MUYVGV,ID_MUYVGV.wav,lin,0.9999834296444001,0.99996197,1.339e-05,3.18e-06
ID_MVMHDG,ID_MVMHDG.wav,sna,0.9998875031029661,0.00010542,0.99973732,7.06e-06
ID_MVOEEV,ID_MVOEEV.wav,lin,0.9999393515929179,0.99980074,3.862e-05,2.202e-05
ID_MVWCPO,ID_MVWCPO.wav,sna,0.9999662770607087,2.308e-05,0.99987912,1.064e-05
ID_MVXHMA,ID_MVXHMA.wav,lin,0.9999502471252789,0.99989247,3.109e-05,1.866e-05
ID_MWGZPD,ID_MWGZPD.wav,lin,0.9999474643991796,0.99984086,3.547e-05,1.706e-05
ID_MWLIFS,ID_MWLIFS.wav,sna,0.9999755964732023,6.82e-06,0.99983108,1.758e-05
ID_MWXPLB,ID_MWXPLB.wav,sna,0.9999941098268288,4.47e-06,0.99996471,1.42e-06
ID_MWZVRV,ID_MWZVRV.wav,sna,0.9999783072096564,1.078e-05,0.99984968,1.091e-05
ID_MYASSN,ID_MYASSN.wav,lin,0.9999749890453319,0.99993682,1.409e-05,1.092e-05
ID_MYATCF,ID_MYATCF.wav,sna,0.9999549647858229,3.011e-05,0.99983919,1.492e-05
ID_MYSUOX,ID_MYSUOX.wav,sna,0.9999756380001235,1.365e-05,0.99989355,1.071e-05
ID_NANEDK,ID_NANEDK.wav,sna,0.9999668664328403,1.997e-05,0.99985921,1.316e-05
ID_NBXFCB,ID_NBXFCB.wav,lin,0.9999715764436448,0.99984646,6.11e-06,2.231e-05
ID_NCTBDJ,ID_NCTBDJ.wav,sna,0.9999802494930045,1.224e-05,0.99995458,7.51e-06
ID_NCTMCH,ID_NCTMCH.wav,lin,0.9999521912313937,0.99976879,3.03e-05,1.75e-05
ID_NDLOUL,ID_NDLOUL.wav,lin,0.9999422123616301,0.99981004,3.912e-05,1.866e-05
ID_NDMSAY,ID_NDMSAY.wav,sna,0.9999501644812147,2.917e-05,0.99983943,2.066e-05
ID_NEFGZN,ID_NEFGZN.wav,sna,0.9999661970686098,2.645e-05,0.99987948,7.35e-06
ID_NEMBWZ,ID_NEMBWZ.wav,sna,0.9999512235200446,3.862e-05,0.99981838,1.015e-05
ID_NHJQMJ,ID_NHJQMJ.wav,sna,0.9999697816621562,1.642e-05,0.99969387,1.379e-05
ID_NIXPQE,ID_NIXPQE.wav,lin,0.9999852690035953,0.99991763,7.63e-06,7.1e-06
ID_NJUTWH,ID_NJUTWH.wav,sna,0.9999568860818071,3.031e-05,0.99986601,1.28e-05
ID_NJZYRN,ID_NJZYRN.wav,lin,0.9999283428844484,0.99982905,6.115e-05,1.05e-05
ID_NKDDHC,ID_NKDDHC.wav,lin,0.9999543367067633,0.99988222,2.535e-05,2.031e-05
ID_NKKWME,ID_NKKWME.wav,sna,0.9999495045919418,3.043e-05,0.99984241,2.006e-05
ID_NMFAKL,ID_NMFAKL.wav,lin,0.9999788193099332,0.99994624,1.272e-05,8.46e-06
ID_NNEJUC,ID_NNEJUC.wav,sna,0.9999674045441727,1.85e-05,0.99980003,1.409e-05
ID_NNNBWD,ID_NNNBWD.wav,sna,0.999971466769753,1.11e-05,0.99985826,1.743e-05
ID_NOGIXK,ID_NOGIXK.wav,lin,0.9999710977378199,0.99989283,2.023e-05,8.67e-06
ID_NPRXQR,ID_NPRXQR.wav,lin,0.9999369399072321,0.9997769,4.117e-05,2.188e-05
ID_NQRVCV,ID_NQRVCV.wav,lin,0.9999612776727881,0.99990118,2.88e-05,9.92e-06
ID_NRKEFH,ID_NRKEFH.wav,lin,0.9999286110533735,0.99966323,4.559e-05,2.578e-05
ID_NRYMLU,ID_NRYMLU.wav,lin,0.9999358650532716,0.99985874,5.028e-05,1.385e-05
ID_NSIWDG,ID_NSIWDG.wav,sna,0.9999982599491035,9.9e-07,0.99996901,7.5e-07
ID_NSLCMX,ID_NSLCMX.wav,lin,0.9999401024732767,0.99981445,4.013e-05,1.976e-05
ID_NSYLRD,ID_NSYLRD.wav,lin,0.9999472757150973,0.99986601,4.388e-05,8.84e-06
ID_NTGLVW,ID_NTGLVW.wav,lin,0.9999178768939736,0.9997583,5.428e-05,2.783e-05
ID_NTGXTG,ID_NTGXTG.wav,lin,0.9999182547928303,0.99985456,7.128e-05,1.046e-05
ID_NTYPHW,ID_NTYPHW.wav,lin,0.9999426355835136,0.99986565,4.351e-05,1.385e-05
ID_NUNSVE,ID_NUNSVE.wav,sna,0.9999637743571317,2.001e-05,0.99980801,1.621e-05
ID_NUOSCF,ID_NUOSCF.wav,sna,0.99996507589048,2.455e-05,0.99984741,1.037e-05
ID_NWLPMF,ID_NWLPMF.wav,lin,0.9999659074273743,0.99989045,2.502e-05,9.07e-06
ID_NXAUAF,ID_NXAUAF.wav,lin,0.9999494253709041,0.9998579,2.754e-05,2.303e-05
ID_NXLUAE,ID_NXLUAE.wav,sna,0.9999723584968551,1.56e-05,0.99991798,1.204e-05
ID_NYOCNO,ID_NYOCNO.wav,sna,0.9999659472907665,2.066e-05,0.99988639,1.339e-05
ID_NYWGFD,ID_NYWGFD.wav,lin,0.9999601060652613,0.99986148,2.439e-05,1.55e-05
ID_NZNZDT,ID_NZNZDT.wav,lin,0.9999357036713122,0.99983728,4.17e-05,2.259e-05
ID_OAGKDL,ID_OAGKDL.wav,lin,0.9999961499670822,0.9999876,3.42e-06,4.3e-07
ID_OAGTZM,ID_OAGTZM.wav,sna,0.9999618451012926,1.02e-05,0.99983346,2.795e-05
ID_OCZFPU,ID_OCZFPU.wav,sna,0.9999582847380368,2.713e-05,0.99983215,1.458e-05
ID_ODFKRY,ID_ODFKRY.wav,lin,0.9999573766033415,0.99987769,3.149e-05,1.113e-05
ID_ODGKGY,ID_ODGKGY.wav,lin,0.9999646681316507,0.99991179,2.992e-05,5.41e-06
ID_OESMJN,ID_OESMJN.wav,sna,0.999954605182248,3.429e-05,0.99984848,1.11e-05
ID_OEWYCL,ID_OEWYCL.wav,sna,0.9999719172835588,1.261e-05,0.99987519,1.547e-05
ID_OFMRHS,ID_OFMRHS.wav,sna,0.9999797475733543,9.05e-06,0.99985993,1.12e-05
ID_OGFYLY,ID_OGFYLY.wav,sna,0.9999830890381044,8.24e-06,0.99992621,8.67e-06
ID_OIEWKO,ID_OIEWKO.wav,lin,0.9999626177611778,0.99990273,1.171e-05,2.567e-05
ID_OIRQQG,ID_OIRQQG.wav,sna,0.9999650862911167,1.528e-05,0.99985886,1.963e-05
